13.0,20.0,482.0
20.0,20.0,531.0
19.0,22.0,507.0
19.0,27.0,533.0
19.0,25.0,563.0
19.0,25.0,535.0
17.0,24.0,576.0
16.0,23.0,582.0
15.0,29.0,596.0
14.0,28.0,604.0
14.0,26.0,568.0
14.0,29.0,587.0
14.0,27.0,624.0
13.0,26.0,635.0
12.0,25.0,623.0
12.0,24.0,649.0
11.0,23.0,634.0
15.0,22.0,708.0
14.0,22.0,705.0
14.0,21.0,685.0
13.0,21.0,612.0
12.0,20.0,600.0
12.0,20.0,560.0
11.0,19.0,626.0
11.0,19.0,591.0
10.0,19.0,575.0
10.0,20.0,551.0
10.0,19.0,516.0
10.0,19.0,490.0
10.0,19.0,512.0
9.0,18.0,481.0
9.0,18.0,445.0
9.0,19.0,430.0
9.0,18.0,428.0
9.0,18.0,415.0
9.0,18.0,417.0
9.0,18.0,424.0
9.0,18.0,407.0
9.0,18.0,382.0
9.0,17.0,365.0
9.0,18.0,421.0
9.0,17.0,454.0
9.0,17.0,432.0
9.0,17.0,433.0
9.0,17.0,429.0
8.0,17.0,411.0
9.0,17.0,389.0
8.0,17.0,379.0
9.0,17.0,406.0
9.0,17.0,426.0
9.0,17.0,402.0
9.0,17.0,365.0
9.0,17.0,376.0
9.0,17.0,386.0
9.0,17.0,384.0
9.0,17.0,357.0
9.0,17.0,338.0
9.0,17.0,340.0
9.0,17.0,350.0
8.0,17.0,322.0
9.0,17.0,365.0
8.0,17.0,350.0
9.0,17.0,320.0
9.0,17.0,310.0
8.0,17.0,290.0
8.0,17.0,286.0
8.0,17.0,288.0
8.0,17.0,326.0
8.0,17.0,347.0
8.0,17.0,337.0
8.0,17.0,335.0
8.0,17.0,307.0
8.0,17.0,322.0
9.0,17.0,332.0
9.0,17.0,357.0
9.0,17.0,340.0
9.0,17.0,377.0
9.0,17.0,350.0
9.0,17.0,328.0
9.0,17.0,348.0
9.0,17.0,335.0
9.0,17.0,343.0
9.0,17.0,324.0
9.0,17.0,334.0
9.0,17.0,313.0
9.0,17.0,365.0
9.0,17.0,423.0
9.0,17.0,412.0
9.0,17.0,411.0
9.0,17.0,399.0
9.0,17.0,397.0
9.0,17.0,417.0
9.0,17.0,482.0
9.0,17.0,500.0
9.0,17.0,477.0
8.0,17.0,484.0
