32.0,18.0,44.0
46.0,18.0,42.0
62.0,18.0,43.0
58.0,18.0,40.0
90.0,18.0,38.0
85.0,17.0,36.0
95.0,17.0,37.0
116.0,18.0,38.0
136.0,17.0,60.0
127.0,17.0,75.0
119.0,17.0,164.0
112.0,17.0,241.0
99.0,18.0,296.0
86.0,18.0,335.0
76.0,18.0,395.0
66.0,20.0,409.0
58.0,20.0,418.0
51.0,19.0,409.0
46.0,19.0,470.0
41.0,21.0,474.0
37.0,20.0,443.0
34.0,20.0,506.0
31.0,19.0,490.0
28.0,19.0,467.0
25.0,19.0,456.0
22.0,19.0,425.0
21.0,19.0,429.0
19.0,18.0,433.0
19.0,18.0,451.0
17.0,18.0,438.0
18.0,18.0,438.0
18.0,18.0,424.0
17.0,18.0,404.0
16.0,17.0,407.0
15.0,18.0,374.0
14.0,17.0,355.0
14.0,17.0,355.0
13.0,17.0,368.0
13.0,17.0,356.0
12.0,17.0,334.0
12.0,17.0,316.0
11.0,17.0,312.0
11.0,17.0,323.0
10.0,17.0,346.0
11.0,17.0,490.0
11.0,17.0,485.0
11.0,17.0,432.0
10.0,18.0,432.0
10.0,19.0,398.0
10.0,19.0,423.0
10.0,19.0,410.0
9.0,21.0,399.0
9.0,23.0,407.0
9.0,23.0,371.0
9.0,24.0,357.0
9.0,25.0,321.0
9.0,25.0,301.0
9.0,25.0,284.0
9.0,24.0,267.0
9.0,25.0,270.0
9.0,24.0,284.0
9.0,23.0,293.0
9.0,22.0,282.0
9.0,21.0,265.0
9.0,21.0,266.0
9.0,20.0,264.0
8.0,20.0,271.0
9.0,20.0,292.0
9.0,19.0,269.0
8.0,19.0,261.0
8.0,19.0,276.0
8.0,19.0,278.0
9.0,18.0,266.0
8.0,19.0,294.0
8.0,19.0,288.0
9.0,18.0,293.0
8.0,18.0,325.0
8.0,18.0,304.0
9.0,18.0,283.0
8.0,18.0,279.0
8.0,18.0,279.0
8.0,18.0,310.0
8.0,18.0,286.0
8.0,17.0,302.0
8.0,17.0,291.0
8.0,17.0,301.0
8.0,17.0,308.0
8.0,17.0,302.0
8.0,17.0,291.0
8.0,17.0,287.0
8.0,17.0,275.0
8.0,17.0,325.0
8.0,17.0,312.0
8.0,17.0,288.0
8.0,17.0,282.0
8.0,17.0,293.0
8.0,17.0,313.0
8.0,17.0,281.0
8.0,17.0,257.0
8.0,17.0,253.0
8.0,17.0,250.0
8.0,17.0,270.0
8.0,17.0,256.0
9.0,17.0,246.0
8.0,17.0,274.0
8.0,17.0,283.0
8.0,17.0,280.0
8.0,17.0,262.0
9.0,17.0,255.0
9.0,17.0,250.0
8.0,17.0,247.0
9.0,17.0,225.0
9.0,17.0,209.0
8.0,17.0,206.0
9.0,17.0,205.0
9.0,17.0,199.0
9.0,17.0,182.0
8.0,17.0,167.0
9.0,17.0,162.0
9.0,17.0,180.0
9.0,17.0,163.0
9.0,17.0,157.0
9.0,17.0,158.0
9.0,17.0,147.0
9.0,17.0,135.0
9.0,17.0,128.0
9.0,17.0,122.0
9.0,17.0,118.0
9.0,17.0,110.0
9.0,17.0,118.0
9.0,17.0,117.0
9.0,17.0,107.0
9.0,17.0,97.0
9.0,17.0,88.0
9.0,17.0,82.0
9.0,17.0,76.0
9.0,17.0,69.0
9.0,17.0,63.0
9.0,17.0,61.0
9.0,17.0,66.0
9.0,17.0,66.0
9.0,17.0,75.0
9.0,17.0,69.0
9.0,17.0,66.0
9.0,17.0,61.0
9.0,17.0,64.0
9.0,17.0,57.0
9.0,17.0,53.0
9.0,17.0,60.0
9.0,17.0,58.0
9.0,17.0,53.0
9.0,17.0,48.0
9.0,17.0,43.0
9.0,17.0,50.0
9.0,16.0,46.0
9.0,17.0,42.0
9.0,17.0,38.0
9.0,17.0,36.0
9.0,17.0,34.0
9.0,17.0,31.0
9.0,17.0,31.0
9.0,17.0,29.0
9.0,17.0,29.0
9.0,17.0,28.0
9.0,17.0,27.0
9.0,17.0,26.0
9.0,16.0,24.0
9.0,17.0,24.0
9.0,16.0,23.0
9.0,17.0,23.0
9.0,17.0,22.0
9.0,17.0,23.0
9.0,17.0,22.0
9.0,17.0,22.0
9.0,17.0,22.0
9.0,17.0,24.0
9.0,17.0,25.0
9.0,17.0,26.0
9.0,17.0,26.0
9.0,17.0,27.0
9.0,16.0,27.0
9.0,17.0,27.0
9.0,17.0,25.0
9.0,17.0,25.0
9.0,17.0,24.0
9.0,16.0,24.0
9.0,17.0,24.0
9.0,17.0,23.0
9.0,16.0,23.0
9.0,17.0,24.0
9.0,17.0,23.0
9.0,17.0,23.0
9.0,17.0,22.0
9.0,17.0,22.0
9.0,17.0,21.0
9.0,17.0,21.0
9.0,17.0,21.0
9.0,17.0,21.0
9.0,16.0,23.0
9.0,17.0,25.0
9.0,16.0,24.0
9.0,17.0,23.0
9.0,17.0,21.0
9.0,16.0,22.0
9.0,17.0,21.0
9.0,17.0,20.0
9.0,17.0,20.0
9.0,17.0,20.0
9.0,16.0,20.0
9.0,17.0,20.0
9.0,17.0,19.0
9.0,17.0,19.0
9.0,17.0,18.0
9.0,17.0,18.0
9.0,17.0,19.0
9.0,16.0,18.0
9.0,17.0,19.0
9.0,17.0,19.0
9.0,17.0,20.0
9.0,17.0,19.0
9.0,17.0,19.0
9.0,17.0,19.0
9.0,17.0,18.0
9.0,17.0,18.0
9.0,17.0,18.0
9.0,17.0,19.0
9.0,17.0,21.0
9.0,17.0,20.0
9.0,17.0,20.0
9.0,17.0,20.0
9.0,17.0,21.0
9.0,17.0,21.0
9.0,17.0,23.0
9.0,17.0,23.0
9.0,17.0,25.0
9.0,18.0,24.0
9.0,18.0,24.0
9.0,18.0,25.0
9.0,18.0,27.0
9.0,18.0,26.0
9.0,17.0,26.0
9.0,17.0,28.0
9.0,17.0,27.0
9.0,17.0,26.0
9.0,17.0,26.0
9.0,17.0,26.0
9.0,17.0,27.0
9.0,17.0,27.0
9.0,17.0,28.0
9.0,17.0,27.0
9.0,17.0,28.0
9.0,17.0,29.0
9.0,17.0,28.0
9.0,17.0,31.0
9.0,17.0,29.0
9.0,17.0,30.0
9.0,17.0,31.0
9.0,17.0,30.0
9.0,17.0,31.0
9.0,17.0,30.0
9.0,17.0,32.0
9.0,17.0,33.0
9.0,17.0,33.0
9.0,17.0,32.0
9.0,17.0,31.0
9.0,17.0,30.0
9.0,17.0,31.0
9.0,17.0,30.0
9.0,17.0,31.0
9.0,17.0,29.0
9.0,17.0,31.0
9.0,17.0,30.0
9.0,17.0,28.0
9.0,17.0,28.0
9.0,17.0,27.0
9.0,17.0,26.0
9.0,17.0,27.0
9.0,17.0,25.0
9.0,17.0,25.0
9.0,17.0,27.0
9.0,17.0,26.0
9.0,17.0,26.0
9.0,17.0,27.0
9.0,17.0,26.0
9.0,17.0,26.0
9.0,17.0,25.0
9.0,17.0,25.0
9.0,17.0,24.0
9.0,17.0,24.0
9.0,17.0,24.0
9.0,17.0,24.0
9.0,17.0,24.0
9.0,17.0,24.0
9.0,17.0,25.0
9.0,17.0,24.0
9.0,17.0,23.0
9.0,17.0,22.0
9.0,17.0,22.0
9.0,17.0,22.0
9.0,17.0,23.0
