48.0,20.0,184.0
42.0,19.0,301.0
38.0,19.0,366.0
34.0,19.0,367.0
33.0,19.0,384.0
35.0,19.0,416.0
34.0,18.0,437.0
43.0,18.0,479.0
43.0,19.0,444.0
52.0,18.0,496.0
61.0,18.0,581.0
67.0,18.0,566.0
70.0,18.0,537.0
73.0,18.0,511.0
66.0,19.0,583.0
59.0,19.0,640.0
53.0,18.0,634.0
46.0,18.0,656.0
42.0,20.0,729.0
37.0,19.0,669.0
35.0,19.0,654.0
31.0,19.0,657.0
28.0,19.0,645.0
25.0,18.0,624.0
23.0,18.0,607.0
22.0,18.0,572.0
20.0,18.0,559.0
21.0,18.0,623.0
21.0,18.0,621.0
20.0,18.0,609.0
19.0,19.0,592.0
19.0,20.0,589.0
18.0,22.0,692.0
18.0,21.0,705.0
17.0,22.0,643.0
16.0,25.0,611.0
15.0,24.0,562.0
15.0,25.0,531.0
14.0,27.0,514.0
13.0,27.0,505.0
13.0,27.0,518.0
13.0,27.0,491.0
12.0,29.0,474.0
12.0,30.0,547.0
11.0,29.0,529.0
11.0,30.0,500.0
11.0,29.0,473.0
11.0,29.0,508.0
10.0,28.0,528.0
10.0,27.0,495.0
10.0,27.0,511.0
10.0,26.0,476.0
10.0,25.0,453.0
10.0,24.0,418.0
10.0,23.0,449.0
10.0,22.0,445.0
10.0,21.0,410.0
9.0,21.0,426.0
9.0,20.0,467.0
9.0,20.0,464.0
9.0,20.0,434.0
9.0,19.0,407.0
9.0,19.0,422.0
9.0,19.0,397.0
9.0,18.0,380.0
9.0,18.0,369.0
9.0,18.0,367.0
9.0,18.0,346.0
9.0,18.0,321.0
9.0,18.0,330.0
9.0,18.0,315.0
9.0,18.0,302.0
9.0,18.0,305.0
9.0,18.0,288.0
9.0,17.0,297.0
9.0,17.0,352.0
9.0,17.0,340.0
9.0,17.0,310.0
9.0,17.0,328.0
8.0,17.0,336.0
9.0,17.0,323.0
8.0,17.0,336.0
9.0,17.0,312.0
8.0,17.0,285.0
9.0,17.0,283.0
9.0,17.0,263.0
9.0,17.0,269.0
8.0,17.0,269.0
8.0,17.0,248.0
8.0,17.0,229.0
8.0,17.0,236.0
8.0,17.0,244.0
8.0,17.0,225.0
8.0,17.0,249.0
8.0,17.0,233.0
8.0,17.0,219.0
9.0,17.0,222.0
8.0,17.0,202.0
8.0,17.0,189.0
8.0,17.0,183.0
8.0,17.0,199.0
8.0,17.0,182.0
8.0,17.0,178.0
8.0,17.0,199.0
8.0,17.0,204.0
8.0,17.0,209.0
8.0,17.0,192.0
8.0,17.0,204.0
8.0,17.0,213.0
8.0,17.0,210.0
8.0,17.0,192.0
8.0,17.0,201.0
8.0,17.0,184.0
8.0,17.0,172.0
8.0,17.0,174.0
8.0,17.0,190.0
9.0,17.0,202.0
8.0,17.0,189.0
9.0,17.0,184.0
8.0,17.0,177.0
8.0,17.0,181.0
8.0,17.0,176.0
8.0,17.0,173.0
8.0,17.0,177.0
8.0,17.0,200.0
8.0,17.0,219.0
8.0,17.0,206.0
9.0,17.0,184.0
8.0,17.0,189.0
8.0,17.0,223.0
8.0,17.0,208.0
8.0,17.0,189.0
9.0,17.0,187.0
8.0,17.0,203.0
9.0,17.0,203.0
8.0,17.0,193.0
8.0,17.0,205.0
8.0,17.0,193.0
9.0,17.0,222.0
8.0,17.0,225.0
9.0,17.0,215.0
8.0,17.0,206.0
9.0,17.0,212.0
8.0,17.0,226.0
9.0,17.0,205.0
9.0,17.0,196.0
9.0,17.0,190.0
9.0,17.0,169.0
9.0,17.0,161.0
9.0,17.0,152.0
9.0,17.0,160.0
9.0,17.0,160.0
9.0,17.0,158.0
9.0,17.0,153.0
9.0,17.0,148.0
9.0,17.0,146.0
9.0,17.0,145.0
9.0,17.0,133.0
9.0,17.0,130.0
9.0,17.0,119.0
9.0,17.0,114.0
9.0,17.0,117.0
9.0,17.0,123.0
9.0,17.0,115.0
9.0,17.0,102.0
9.0,17.0,90.0
9.0,17.0,99.0
9.0,17.0,94.0
9.0,17.0,118.0
9.0,17.0,110.0
9.0,17.0,107.0
8.0,17.0,105.0
9.0,17.0,132.0
9.0,17.0,120.0
9.0,17.0,108.0
8.0,17.0,98.0
9.0,17.0,89.0
8.0,17.0,85.0
9.0,17.0,79.0
8.0,17.0,86.0
9.0,17.0,94.0
8.0,17.0,92.0
8.0,17.0,84.0
8.0,17.0,84.0
9.0,17.0,90.0
8.0,17.0,87.0
8.0,17.0,82.0
9.0,17.0,88.0
8.0,17.0,96.0
8.0,17.0,99.0
8.0,17.0,92.0
8.0,17.0,92.0
9.0,17.0,95.0
8.0,17.0,95.0
9.0,17.0,92.0
8.0,16.0,91.0
8.0,17.0,88.0
9.0,17.0,79.0
9.0,17.0,74.0
9.0,17.0,72.0
9.0,17.0,75.0
9.0,17.0,70.0
9.0,17.0,67.0
9.0,17.0,73.0
9.0,17.0,71.0
9.0,17.0,64.0
9.0,17.0,57.0
9.0,17.0,56.0
9.0,17.0,51.0
9.0,17.0,67.0
9.0,17.0,66.0
9.0,16.0,64.0
9.0,17.0,59.0
9.0,17.0,55.0
9.0,16.0,53.0
9.0,17.0,52.0
9.0,17.0,50.0
8.0,17.0,59.0
9.0,17.0,60.0
13.0,17.0,59.0
12.0,17.0,55.0
13.0,17.0,61.0
13.0,17.0,62.0
16.0,17.0,57.0
15.0,16.0,54.0
14.0,17.0,51.0
13.0,17.0,52.0
13.0,17.0,54.0
12.0,16.0,58.0
12.0,17.0,56.0
11.0,16.0,54.0
11.0,17.0,72.0
10.0,17.0,69.0
10.0,16.0,65.0
10.0,17.0,66.0
9.0,17.0,66.0
9.0,17.0,68.0
9.0,16.0,69.0
9.0,16.0,70.0
9.0,17.0,70.0
9.0,17.0,71.0
9.0,16.0,71.0
9.0,17.0,72.0
9.0,16.0,74.0
8.0,17.0,79.0
9.0,17.0,77.0
8.0,17.0,77.0
8.0,16.0,77.0
8.0,16.0,78.0
8.0,16.0,79.0
8.0,17.0,81.0
8.0,16.0,79.0
8.0,16.0,78.0
8.0,16.0,80.0
8.0,16.0,80.0
8.0,17.0,81.0
8.0,16.0,82.0
8.0,17.0,85.0
8.0,16.0,85.0
8.0,16.0,89.0
8.0,17.0,90.0
8.0,17.0,92.0
8.0,16.0,94.0
8.0,16.0,95.0
8.0,16.0,97.0
8.0,17.0,97.0
8.0,17.0,105.0
8.0,17.0,101.0
8.0,17.0,101.0
8.0,16.0,102.0
8.0,17.0,104.0
8.0,17.0,110.0
8.0,17.0,114.0
8.0,16.0,118.0
8.0,16.0,117.0
8.0,16.0,116.0
8.0,16.0,118.0
8.0,16.0,118.0
8.0,17.0,119.0
8.0,16.0,119.0
8.0,16.0,116.0
8.0,17.0,114.0
8.0,17.0,111.0
8.0,17.0,109.0
8.0,16.0,106.0
8.0,17.0,103.0
9.0,17.0,106.0
8.0,16.0,97.0
8.0,16.0,91.0
8.0,17.0,89.0
9.0,17.0,84.0
9.0,17.0,88.0
9.0,17.0,79.0
8.0,16.0,74.0
8.0,16.0,68.0
9.0,17.0,64.0
9.0,17.0,61.0
9.0,17.0,58.0
9.0,17.0,54.0
9.0,16.0,54.0
