13.0,18.0,598.0
16.0,19.0,597.0
20.0,20.0,632.0
24.0,23.0,591.0
22.0,22.0,590.0
20.0,21.0,583.0
19.0,22.0,617.0
17.0,21.0,618.0
16.0,21.0,584.0
15.0,20.0,574.0
14.0,20.0,531.0
13.0,19.0,566.0
13.0,19.0,568.0
14.0,19.0,580.0
13.0,19.0,557.0
13.0,18.0,523.0
12.0,18.0,527.0
12.0,18.0,524.0
11.0,18.0,480.0
11.0,18.0,447.0
11.0,18.0,469.0
11.0,18.0,468.0
11.0,18.0,451.0
11.0,18.0,425.0
11.0,17.0,440.0
10.0,17.0,424.0
10.0,17.0,438.0
10.0,17.0,416.0
10.0,17.0,388.0
10.0,17.0,382.0
9.0,17.0,353.0
10.0,17.0,357.0
9.0,17.0,351.0
9.0,17.0,353.0
9.0,17.0,326.0
9.0,17.0,306.0
9.0,17.0,392.0
9.0,17.0,378.0
9.0,17.0,365.0
9.0,17.0,334.0
9.0,17.0,320.0
9.0,17.0,293.0
9.0,17.0,321.0
9.0,17.0,320.0
9.0,17.0,305.0
9.0,17.0,302.0
9.0,17.0,344.0
9.0,17.0,330.0
9.0,17.0,316.0
9.0,17.0,340.0
9.0,17.0,345.0
9.0,17.0,319.0
9.0,17.0,300.0
9.0,17.0,359.0
9.0,17.0,340.0
8.0,17.0,347.0
9.0,17.0,333.0
9.0,17.0,347.0
9.0,17.0,333.0
8.0,17.0,313.0
9.0,17.0,350.0
8.0,17.0,338.0
8.0,17.0,339.0
8.0,17.0,325.0
8.0,17.0,364.0
8.0,17.0,341.0
8.0,17.0,322.0
9.0,17.0,310.0
8.0,17.0,331.0
8.0,17.0,331.0
8.0,17.0,324.0
8.0,17.0,351.0
8.0,17.0,321.0
9.0,17.0,348.0
8.0,17.0,343.0
9.0,17.0,329.0
8.0,17.0,330.0
9.0,17.0,340.0
9.0,17.0,346.0
8.0,17.0,337.0
9.0,17.0,348.0
8.0,17.0,353.0
8.0,17.0,333.0
9.0,17.0,331.0
8.0,17.0,315.0
8.0,17.0,300.0
8.0,17.0,282.0
8.0,17.0,294.0
8.0,17.0,276.0
8.0,17.0,277.0
8.0,17.0,284.0
8.0,17.0,266.0
8.0,17.0,271.0
8.0,17.0,252.0
8.0,17.0,263.0
8.0,17.0,268.0
8.0,17.0,250.0
8.0,17.0,248.0
8.0,17.0,246.0
8.0,17.0,249.0
9.0,17.0,279.0
9.0,17.0,273.0
9.0,17.0,281.0
8.0,17.0,274.0
8.0,17.0,278.0
8.0,17.0,277.0
8.0,17.0,283.0
8.0,17.0,257.0
9.0,17.0,323.0
8.0,17.0,302.0
8.0,17.0,273.0
8.0,17.0,247.0
8.0,17.0,236.0
9.0,17.0,266.0
8.0,17.0,266.0
8.0,17.0,264.0
8.0,17.0,252.0
8.0,17.0,241.0
8.0,17.0,254.0
8.0,17.0,241.0
8.0,17.0,220.0
8.0,17.0,208.0
8.0,17.0,232.0
8.0,17.0,221.0
8.0,17.0,197.0
9.0,17.0,190.0
9.0,17.0,177.0
9.0,17.0,199.0
8.0,17.0,194.0
8.0,17.0,195.0
9.0,17.0,181.0
9.0,17.0,177.0
8.0,17.0,206.0
9.0,17.0,212.0
8.0,17.0,205.0
9.0,17.0,206.0
9.0,17.0,195.0
8.0,17.0,215.0
8.0,17.0,200.0
9.0,17.0,201.0
8.0,17.0,196.0
8.0,17.0,190.0
8.0,17.0,184.0
8.0,17.0,174.0
8.0,17.0,188.0
9.0,17.0,202.0
8.0,17.0,187.0
8.0,17.0,202.0
9.0,17.0,208.0
8.0,17.0,194.0
9.0,17.0,175.0
8.0,17.0,164.0
9.0,17.0,162.0
9.0,17.0,166.0
9.0,17.0,171.0
8.0,17.0,191.0
8.0,17.0,177.0
9.0,17.0,158.0
8.0,17.0,160.0
9.0,17.0,173.0
9.0,17.0,158.0
9.0,17.0,158.0
9.0,17.0,160.0
9.0,17.0,161.0
9.0,17.0,163.0
9.0,17.0,147.0
9.0,17.0,188.0
9.0,17.0,197.0
9.0,17.0,185.0
9.0,17.0,168.0
9.0,17.0,184.0
9.0,17.0,206.0
