11.0,18.0,456.0
12.0,18.0,511.0
13.0,18.0,573.0
15.0,17.0,568.0
25.0,17.0,583.0
37.0,17.0,545.0
42.0,17.0,591.0
47.0,17.0,623.0
61.0,18.0,633.0
66.0,17.0,730.0
73.0,17.0,812.0
75.0,18.0,762.0
73.0,18.0,709.0
71.0,18.0,669.0
74.0,18.0,641.0
70.0,17.0,646.0
65.0,18.0,611.0
62.0,18.0,635.0
63.0,17.0,635.0
60.0,17.0,732.0
59.0,18.0,711.0
57.0,18.0,662.0
54.0,18.0,621.0
54.0,18.0,608.0
54.0,18.0,605.0
54.0,18.0,626.0
51.0,18.0,622.0
52.0,17.0,713.0
50.0,18.0,714.0
50.0,22.0,753.0
46.0,21.0,697.0
43.0,19.0,684.0
40.0,19.0,702.0
37.0,19.0,668.0
36.0,18.0,729.0
33.0,18.0,765.0
30.0,18.0,705.0
29.0,19.0,702.0
27.0,21.0,729.0
25.0,21.0,744.0
24.0,21.0,741.0
23.0,23.0,712.0
21.0,22.0,679.0
21.0,23.0,643.0
20.0,23.0,642.0
19.0,22.0,626.0
19.0,23.0,609.0
17.0,22.0,552.0
17.0,24.0,582.0
16.0,23.0,593.0
15.0,22.0,580.0
15.0,22.0,648.0
14.0,22.0,628.0
13.0,22.0,592.0
13.0,21.0,601.0
12.0,20.0,573.0
12.0,21.0,539.0
12.0,21.0,541.0
12.0,21.0,546.0
11.0,21.0,554.0
11.0,21.0,518.0
12.0,21.0,530.0
13.0,21.0,653.0
13.0,21.0,639.0
12.0,21.0,617.0
12.0,21.0,607.0
11.0,20.0,584.0
11.0,20.0,566.0
11.0,23.0,654.0
11.0,22.0,648.0
10.0,21.0,637.0
10.0,21.0,643.0
10.0,22.0,580.0
10.0,22.0,535.0
10.0,21.0,546.0
10.0,21.0,531.0
9.0,21.0,547.0
9.0,20.0,518.0
9.0,21.0,515.0
9.0,22.0,528.0
9.0,21.0,513.0
9.0,22.0,480.0
9.0,21.0,441.0
9.0,21.0,441.0
9.0,20.0,411.0
9.0,20.0,448.0
9.0,20.0,408.0
9.0,19.0,379.0
9.0,19.0,362.0
9.0,19.0,412.0
9.0,18.0,384.0
9.0,18.0,361.0
9.0,18.0,368.0
9.0,19.0,358.0
9.0,18.0,368.0
9.0,18.0,376.0
9.0,18.0,342.0
9.0,18.0,326.0
9.0,18.0,307.0
9.0,18.0,326.0
9.0,18.0,340.0
10.0,18.0,372.0
9.0,17.0,348.0
9.0,18.0,331.0
9.0,17.0,299.0
9.0,17.0,281.0
9.0,17.0,316.0
9.0,17.0,335.0
9.0,17.0,342.0
9.0,17.0,349.0
9.0,17.0,335.0
9.0,17.0,325.0
10.0,17.0,350.0
10.0,17.0,319.0
9.0,17.0,348.0
9.0,17.0,345.0
9.0,17.0,322.0
9.0,17.0,299.0
9.0,17.0,301.0
9.0,17.0,295.0
9.0,17.0,258.0
9.0,17.0,235.0
9.0,17.0,265.0
9.0,17.0,243.0
9.0,17.0,246.0
9.0,17.0,245.0
9.0,17.0,224.0
9.0,17.0,227.0
9.0,17.0,235.0
9.0,17.0,245.0
9.0,17.0,241.0
9.0,17.0,317.0
9.0,17.0,296.0
9.0,17.0,286.0
9.0,17.0,266.0
9.0,17.0,266.0
9.0,17.0,257.0
9.0,17.0,243.0
8.0,17.0,216.0
9.0,17.0,204.0
9.0,17.0,207.0
9.0,17.0,194.0
9.0,17.0,184.0
8.0,17.0,176.0
9.0,17.0,167.0
9.0,17.0,176.0
9.0,17.0,188.0
8.0,17.0,176.0
9.0,17.0,187.0
9.0,17.0,187.0
8.0,17.0,169.0
8.0,17.0,156.0
8.0,17.0,152.0
8.0,17.0,164.0
8.0,17.0,165.0
8.0,17.0,157.0
8.0,17.0,139.0
8.0,17.0,131.0
8.0,17.0,143.0
8.0,17.0,155.0
8.0,17.0,160.0
9.0,17.0,144.0
8.0,17.0,140.0
8.0,17.0,136.0
8.0,17.0,146.0
8.0,17.0,149.0
8.0,17.0,147.0
8.0,17.0,140.0
8.0,17.0,139.0
8.0,17.0,159.0
8.0,17.0,168.0
8.0,17.0,161.0
8.0,17.0,153.0
8.0,17.0,164.0
8.0,17.0,159.0
8.0,17.0,169.0
8.0,17.0,160.0
8.0,17.0,147.0
8.0,17.0,147.0
8.0,17.0,145.0
8.0,17.0,132.0
8.0,17.0,140.0
8.0,17.0,143.0
8.0,17.0,130.0
8.0,17.0,123.0
8.0,17.0,152.0
8.0,17.0,160.0
8.0,17.0,146.0
8.0,17.0,137.0
8.0,17.0,129.0
8.0,17.0,125.0
8.0,17.0,119.0
8.0,17.0,111.0
8.0,17.0,108.0
8.0,17.0,104.0
8.0,17.0,103.0
8.0,17.0,113.0
8.0,17.0,110.0
8.0,17.0,131.0
8.0,17.0,127.0
8.0,17.0,118.0
8.0,17.0,110.0
8.0,17.0,102.0
8.0,17.0,95.0
8.0,17.0,91.0
8.0,17.0,81.0
8.0,17.0,77.0
8.0,17.0,75.0
8.0,17.0,76.0
8.0,17.0,88.0
8.0,17.0,82.0
8.0,17.0,74.0
8.0,17.0,68.0
8.0,17.0,61.0
8.0,17.0,54.0
9.0,17.0,49.0
9.0,17.0,44.0
9.0,17.0,40.0
9.0,17.0,38.0
8.0,17.0,36.0
8.0,17.0,36.0
8.0,17.0,36.0
8.0,17.0,36.0
8.0,17.0,37.0
9.0,17.0,38.0
9.0,17.0,38.0
9.0,17.0,40.0
9.0,17.0,41.0
10.0,17.0,42.0
10.0,17.0,45.0
10.0,17.0,47.0
11.0,17.0,49.0
12.0,17.0,51.0
12.0,17.0,54.0
12.0,17.0,57.0
13.0,16.0,61.0
13.0,17.0,64.0
12.0,17.0,68.0
11.0,17.0,71.0
11.0,16.0,74.0
11.0,17.0,78.0
11.0,16.0,81.0
11.0,17.0,84.0
11.0,16.0,87.0
13.0,16.0,89.0
13.0,17.0,91.0
13.0,17.0,93.0
13.0,16.0,94.0
13.0,17.0,95.0
14.0,17.0,96.0
14.0,16.0,97.0
13.0,17.0,98.0
13.0,17.0,99.0
13.0,16.0,101.0
12.0,17.0,101.0
12.0,16.0,102.0
11.0,16.0,103.0
11.0,17.0,103.0
11.0,16.0,105.0
10.0,17.0,105.0
10.0,16.0,105.0
10.0,16.0,103.0
10.0,17.0,103.0
9.0,17.0,102.0
9.0,17.0,100.0
9.0,17.0,99.0
9.0,17.0,97.0
9.0,16.0,94.0
9.0,17.0,92.0
9.0,17.0,90.0
9.0,17.0,87.0
9.0,17.0,85.0
9.0,16.0,83.0
9.0,17.0,80.0
8.0,17.0,78.0
8.0,17.0,77.0
8.0,16.0,76.0
8.0,17.0,74.0
8.0,17.0,72.0
8.0,17.0,71.0
8.0,16.0,71.0
8.0,17.0,68.0
8.0,16.0,73.0
8.0,17.0,68.0
8.0,17.0,64.0
8.0,17.0,68.0
8.0,16.0,63.0
8.0,16.0,61.0
8.0,16.0,59.0
8.0,16.0,59.0
8.0,16.0,55.0
8.0,16.0,56.0
8.0,17.0,54.0
8.0,17.0,49.0
8.0,16.0,46.0
8.0,17.0,44.0
8.0,17.0,41.0
8.0,16.0,41.0
8.0,16.0,42.0
8.0,17.0,42.0
