15.0,24.0,487.0
18.0,27.0,460.0
18.0,36.0,457.0
20.0,51.0,461.0
27.0,62.0,465.0
50.0,68.0,444.0
82.0,82.0,405.0
148.0,90.0,376.0
172.0,82.0,368.0
278.0,76.0,338.0
347.0,73.0,356.0
361.0,74.0,338.0
431.0,72.0,330.0
591.0,149.0,334.0
595.0,211.0,362.0
642.0,293.0,371.0
692.0,329.0,386.0
651.0,318.0,356.0
660.0,364.0,377.0
706.0,418.0,364.0
731.0,472.0,371.0
751.0,522.0,371.0
758.0,600.0,367.0
773.0,690.0,353.0
764.0,782.0,336.0
773.0,864.0,320.0
750.0,975.0,305.0
727.0,981.0,295.0
692.0,981.0,273.0
662.0,981.0,270.0
615.0,981.0,283.0
593.0,981.0,270.0
529.0,981.0,271.0
486.0,981.0,270.0
448.0,981.0,254.0
403.0,981.0,262.0
366.0,981.0,252.0
337.0,981.0,263.0
303.0,981.0,251.0
273.0,981.0,247.0
253.0,981.0,235.0
238.0,981.0,230.0
208.0,981.0,224.0
195.0,981.0,223.0
171.0,981.0,212.0
159.0,981.0,200.0
140.0,981.0,190.0
128.0,981.0,184.0
114.0,981.0,188.0
108.0,981.0,178.0
101.0,981.0,171.0
114.0,981.0,163.0
102.0,981.0,159.0
89.0,981.0,157.0
82.0,981.0,146.0
72.0,981.0,153.0
64.0,981.0,145.0
58.0,981.0,137.0
59.0,981.0,139.0
64.0,981.0,138.0
62.0,981.0,129.0
60.0,981.0,125.0
54.0,981.0,132.0
49.0,981.0,130.0
44.0,981.0,119.0
42.0,981.0,118.0
39.0,981.0,125.0
37.0,981.0,124.0
38.0,981.0,129.0
39.0,981.0,121.0
37.0,981.0,119.0
38.0,957.0,123.0
44.0,940.0,115.0
41.0,918.0,111.0
37.0,902.0,107.0
35.0,876.0,110.0
32.0,856.0,122.0
32.0,834.0,117.0
29.0,812.0,112.0
34.0,788.0,109.0
35.0,771.0,106.0
34.0,752.0,110.0
36.0,732.0,103.0
39.0,714.0,94.0
35.0,692.0,94.0
33.0,672.0,99.0
36.0,651.0,121.0
33.0,635.0,126.0
33.0,621.0,114.0
30.0,606.0,104.0
28.0,589.0,95.0
27.0,576.0,93.0
26.0,561.0,90.0
25.0,547.0,83.0
31.0,526.0,80.0
31.0,517.0,85.0
36.0,507.0,86.0
32.0,495.0,84.0
29.0,482.0,79.0
26.0,473.0,78.0
23.0,462.0,77.0
23.0,444.0,74.0
25.0,443.0,69.0
23.0,434.0,73.0
23.0,426.0,73.0
22.0,417.0,69.0
22.0,407.0,74.0
22.0,402.0,78.0
24.0,395.0,72.0
23.0,380.0,72.0
22.0,377.0,69.0
23.0,368.0,62.0
23.0,359.0,61.0
25.0,350.0,57.0
25.0,341.0,62.0
23.0,331.0,64.0
23.0,321.0,67.0
27.0,308.0,66.0
25.0,295.0,61.0
25.0,292.0,60.0
25.0,283.0,58.0
29.0,273.0,56.0
30.0,264.0,55.0
33.0,254.0,62.0
33.0,248.0,60.0
36.0,231.0,60.0
39.0,230.0,58.0
36.0,222.0,57.0
40.0,215.0,54.0
39.0,206.0,56.0
38.0,198.0,62.0
36.0,190.0,57.0
41.0,182.0,54.0
40.0,169.0,53.0
40.0,163.0,53.0
41.0,154.0,51.0
45.0,143.0,50.0
45.0,130.0,45.0
47.0,117.0,42.0
42.0,105.0,39.0
51.0,94.0,36.0
53.0,85.0,34.0
53.0,76.0,32.0
58.0,69.0,35.0
60.0,62.0,35.0
59.0,57.0,33.0
65.0,54.0,32.0
67.0,66.0,34.0
73.0,76.0,36.0
76.0,96.0,36.0
80.0,123.0,35.0
85.0,155.0,39.0
92.0,193.0,37.0
98.0,238.0,38.0
109.0,286.0,40.0
120.0,339.0,42.0
131.0,391.0,49.0
141.0,445.0,48.0
154.0,497.0,46.0
163.0,550.0,47.0
173.0,598.0,45.0
183.0,647.0,44.0
191.0,692.0,45.0
197.0,735.0,47.0
202.0,773.0,48.0
207.0,808.0,50.0
209.0,838.0,49.0
209.0,867.0,57.0
208.0,891.0,54.0
206.0,913.0,55.0
204.0,932.0,56.0
204.0,949.0,54.0
205.0,962.0,53.0
204.0,973.0,52.0
203.0,978.0,52.0
201.0,977.0,49.0
198.0,978.0,46.0
191.0,977.0,45.0
187.0,977.0,42.0
181.0,977.0,38.0
174.0,977.0,37.0
168.0,977.0,37.0
161.0,971.0,34.0
154.0,962.0,33.0
149.0,949.0,33.0
142.0,936.0,33.0
137.0,919.0,34.0
132.0,904.0,35.0
127.0,888.0,38.0
123.0,872.0,39.0
119.0,856.0,41.0
116.0,839.0,39.0
113.0,823.0,42.0
109.0,809.0,39.0
106.0,794.0,38.0
101.0,780.0,38.0
98.0,766.0,36.0
94.0,752.0,41.0
90.0,738.0,39.0
87.0,724.0,37.0
84.0,709.0,34.0
80.0,696.0,34.0
78.0,682.0,37.0
75.0,669.0,34.0
71.0,655.0,33.0
69.0,643.0,31.0
67.0,630.0,29.0
64.0,618.0,27.0
61.0,606.0,27.0
59.0,593.0,25.0
56.0,581.0,24.0
53.0,569.0,24.0
51.0,556.0,25.0
47.0,544.0,31.0
46.0,533.0,30.0
45.0,522.0,29.0
43.0,511.0,27.0
41.0,502.0,27.0
39.0,492.0,28.0
37.0,484.0,29.0
35.0,473.0,29.0
33.0,465.0,29.0
32.0,455.0,28.0
29.0,447.0,28.0
28.0,438.0,28.0
26.0,429.0,28.0
24.0,419.0,27.0
21.0,411.0,27.0
20.0,402.0,26.0
19.0,393.0,26.0
18.0,383.0,32.0
16.0,373.0,33.0
16.0,363.0,31.0
15.0,354.0,28.0
14.0,346.0,29.0
13.0,337.0,28.0
12.0,328.0,26.0
12.0,321.0,26.0
11.0,314.0,25.0
11.0,307.0,24.0
11.0,301.0,23.0
10.0,295.0,24.0
10.0,288.0,23.0
10.0,284.0,22.0
10.0,278.0,21.0
9.0,273.0,21.0
9.0,267.0,21.0
9.0,263.0,21.0
9.0,258.0,22.0
9.0,254.0,24.0
9.0,248.0,23.0
9.0,245.0,23.0
9.0,239.0,22.0
9.0,235.0,21.0
8.0,230.0,22.0
9.0,226.0,24.0
8.0,221.0,23.0
8.0,218.0,22.0
8.0,213.0,21.0
8.0,210.0,22.0
8.0,205.0,20.0
8.0,202.0,21.0
8.0,197.0,20.0
8.0,194.0,20.0
9.0,191.0,20.0
8.0,188.0,20.0
8.0,184.0,20.0
8.0,181.0,20.0
8.0,178.0,21.0
8.0,175.0,24.0
8.0,172.0,22.0
8.0,169.0,21.0
8.0,166.0,20.0
8.0,164.0,19.0
8.0,160.0,19.0
8.0,158.0,18.0
8.0,155.0,20.0
8.0,152.0,21.0
8.0,147.0,20.0
8.0,145.0,19.0
8.0,142.0,19.0
8.0,140.0,18.0
8.0,136.0,17.0
8.0,134.0,18.0
8.0,131.0,20.0
8.0,128.0,20.0
8.0,124.0,20.0
8.0,121.0,20.0
9.0,118.0,20.0
8.0,116.0,19.0
8.0,113.0,19.0
9.0,110.0,20.0
9.0,107.0,22.0
9.0,104.0,21.0
9.0,102.0,22.0
9.0,100.0,21.0
9.0,97.0,20.0
8.0,95.0,19.0
9.0,92.0,19.0
9.0,91.0,20.0
