30.0,18.0,132.0
45.0,18.0,132.0
63.0,17.0,126.0
126.0,17.0,167.0
155.0,21.0,156.0
264.0,44.0,162.0
257.0,63.0,179.0
380.0,87.0,174.0
384.0,130.0,191.0
397.0,191.0,232.0
460.0,229.0,257.0
500.0,331.0,255.0
561.0,392.0,266.0
595.0,456.0,279.0
650.0,577.0,282.0
670.0,608.0,275.0
684.0,715.0,274.0
726.0,807.0,274.0
743.0,897.0,257.0
742.0,976.0,251.0
731.0,981.0,224.0
718.0,981.0,206.0
690.0,981.0,185.0
653.0,981.0,177.0
628.0,981.0,170.0
571.0,981.0,172.0
531.0,981.0,166.0
499.0,981.0,193.0
453.0,981.0,200.0
412.0,981.0,214.0
369.0,981.0,228.0
335.0,981.0,230.0
305.0,981.0,242.0
274.0,981.0,238.0
253.0,981.0,227.0
223.0,981.0,235.0
194.0,981.0,241.0
171.0,981.0,226.0
161.0,981.0,219.0
142.0,981.0,217.0
130.0,981.0,198.0
127.0,981.0,201.0
118.0,981.0,191.0
112.0,981.0,185.0
102.0,981.0,172.0
104.0,981.0,160.0
97.0,981.0,156.0
99.0,981.0,168.0
91.0,981.0,154.0
92.0,981.0,147.0
82.0,981.0,142.0
78.0,981.0,137.0
81.0,981.0,138.0
88.0,981.0,144.0
91.0,981.0,146.0
87.0,981.0,143.0
87.0,981.0,141.0
83.0,981.0,138.0
90.0,981.0,129.0
89.0,981.0,130.0
82.0,981.0,126.0
81.0,981.0,127.0
76.0,981.0,128.0
84.0,981.0,122.0
77.0,981.0,125.0
76.0,981.0,133.0
77.0,981.0,126.0
69.0,981.0,114.0
64.0,981.0,119.0
76.0,981.0,121.0
69.0,981.0,110.0
69.0,981.0,116.0
68.0,981.0,116.0
64.0,974.0,109.0
67.0,953.0,115.0
63.0,924.0,127.0
69.0,911.0,118.0
64.0,889.0,114.0
65.0,876.0,112.0
66.0,858.0,110.0
67.0,839.0,110.0
63.0,819.0,112.0
59.0,804.0,112.0
59.0,779.0,119.0
59.0,771.0,122.0
67.0,759.0,118.0
61.0,738.0,109.0
66.0,720.0,112.0
66.0,696.0,109.0
64.0,683.0,115.0
68.0,662.0,118.0
64.0,648.0,117.0
62.0,634.0,108.0
62.0,615.0,103.0
62.0,597.0,106.0
60.0,572.0,101.0
55.0,558.0,99.0
56.0,540.0,102.0
56.0,527.0,103.0
52.0,508.0,99.0
57.0,491.0,94.0
51.0,477.0,92.0
49.0,460.0,92.0
47.0,443.0,90.0
48.0,425.0,88.0
44.0,409.0,87.0
40.0,394.0,85.0
43.0,377.0,84.0
40.0,362.0,82.0
37.0,345.0,80.0
35.0,328.0,78.0
33.0,311.0,76.0
