164.0,50.0,238.0
221.0,82.0,236.0
240.0,123.0,239.0
288.0,191.0,233.0
359.0,273.0,267.0
392.0,389.0,310.0
456.0,496.0,318.0
457.0,540.0,320.0
496.0,594.0,334.0
535.0,684.0,335.0
589.0,769.0,334.0
643.0,848.0,311.0
688.0,928.0,288.0
721.0,981.0,272.0
686.0,981.0,281.0
707.0,981.0,282.0
690.0,981.0,267.0
661.0,981.0,269.0
658.0,981.0,269.0
625.0,981.0,263.0
574.0,981.0,284.0
568.0,981.0,282.0
522.0,981.0,292.0
471.0,981.0,302.0
425.0,981.0,315.0
382.0,981.0,307.0
338.0,981.0,311.0
301.0,981.0,308.0
272.0,981.0,306.0
237.0,981.0,313.0
213.0,981.0,293.0
200.0,981.0,275.0
192.0,981.0,255.0
175.0,981.0,254.0
174.0,981.0,246.0
161.0,981.0,233.0
160.0,981.0,227.0
148.0,981.0,222.0
143.0,981.0,217.0
141.0,981.0,216.0
139.0,981.0,207.0
137.0,981.0,208.0
140.0,981.0,205.0
137.0,981.0,191.0
128.0,981.0,194.0
126.0,981.0,184.0
117.0,981.0,191.0
115.0,981.0,179.0
113.0,981.0,170.0
116.0,981.0,168.0
104.0,981.0,161.0
106.0,981.0,176.0
106.0,981.0,179.0
102.0,981.0,175.0
102.0,981.0,163.0
112.0,981.0,163.0
101.0,981.0,168.0
110.0,981.0,164.0
107.0,981.0,156.0
103.0,981.0,158.0
107.0,981.0,156.0
100.0,981.0,145.0
97.0,981.0,143.0
89.0,981.0,129.0
83.0,981.0,123.0
85.0,981.0,119.0
97.0,981.0,119.0
96.0,981.0,118.0
101.0,981.0,128.0
99.0,981.0,123.0
92.0,981.0,122.0
94.0,981.0,120.0
93.0,981.0,120.0
101.0,981.0,117.0
97.0,972.0,118.0
100.0,951.0,110.0
97.0,926.0,115.0
104.0,903.0,108.0
98.0,884.0,107.0
102.0,862.0,102.0
101.0,842.0,108.0
101.0,821.0,118.0
103.0,805.0,115.0
100.0,786.0,114.0
114.0,769.0,104.0
106.0,745.0,102.0
100.0,731.0,97.0
106.0,720.0,98.0
117.0,700.0,103.0
111.0,683.0,99.0
114.0,669.0,111.0
117.0,656.0,112.0
111.0,641.0,112.0
113.0,629.0,111.0
124.0,615.0,102.0
124.0,598.0,93.0
121.0,588.0,91.0
112.0,577.0,87.0
123.0,558.0,81.0
125.0,550.0,86.0
117.0,537.0,90.0
108.0,525.0,93.0
113.0,513.0,85.0
115.0,496.0,92.0
118.0,482.0,89.0
118.0,465.0,86.0
114.0,451.0,79.0
114.0,426.0,73.0
113.0,412.0,72.0
115.0,396.0,75.0
118.0,380.0,70.0
115.0,363.0,67.0
115.0,345.0,64.0
118.0,329.0,62.0
111.0,313.0,59.0
112.0,296.0,55.0
112.0,279.0,52.0
109.0,261.0,52.0
109.0,246.0,51.0
103.0,223.0,49.0
105.0,209.0,49.0
101.0,191.0,48.0
98.0,175.0,46.0
96.0,158.0,44.0
90.0,142.0,45.0
88.0,127.0,45.0
83.0,113.0,47.0
80.0,101.0,47.0
77.0,90.0,46.0
71.0,81.0,49.0
70.0,73.0,48.0
70.0,66.0,47.0
68.0,61.0,47.0
64.0,55.0,46.0
65.0,50.0,47.0
64.0,46.0,46.0
61.0,43.0,48.0
57.0,40.0,50.0
59.0,37.0,48.0
55.0,35.0,49.0
52.0,33.0,51.0
48.0,31.0,54.0
44.0,29.0,56.0
39.0,28.0,57.0
36.0,28.0,58.0
32.0,28.0,60.0
30.0,29.0,58.0
29.0,32.0,59.0
27.0,35.0,59.0
25.0,39.0,56.0
24.0,43.0,57.0
22.0,49.0,57.0
20.0,55.0,59.0
22.0,60.0,59.0
23.0,66.0,59.0
21.0,73.0,56.0
20.0,85.0,57.0
18.0,88.0,60.0
17.0,92.0,59.0
16.0,100.0,60.0
15.0,103.0,59.0
16.0,108.0,60.0
15.0,113.0,59.0
15.0,119.0,57.0
14.0,123.0,59.0
14.0,128.0,57.0
14.0,132.0,56.0
15.0,142.0,59.0
15.0,143.0,56.0
16.0,147.0,55.0
15.0,151.0,53.0
14.0,157.0,51.0
20.0,164.0,51.0
18.0,176.0,50.0
17.0,186.0,48.0
16.0,197.0,48.0
15.0,211.0,46.0
17.0,224.0,44.0
16.0,239.0,43.0
15.0,253.0,44.0
14.0,267.0,44.0
13.0,282.0,43.0
13.0,296.0,42.0
12.0,311.0,42.0
12.0,326.0,40.0
21.0,339.0,38.0
19.0,355.0,36.0
17.0,371.0,34.0
16.0,385.0,34.0
15.0,401.0,35.0
14.0,415.0,33.0
13.0,430.0,32.0
13.0,445.0,30.0
13.0,461.0,29.0
12.0,476.0,29.0
12.0,492.0,28.0
11.0,504.0,27.0
13.0,516.0,26.0
14.0,526.0,25.0
13.0,533.0,24.0
14.0,537.0,24.0
14.0,541.0,23.0
13.0,540.0,23.0
12.0,540.0,23.0
12.0,536.0,25.0
11.0,534.0,25.0
11.0,530.0,25.0
13.0,528.0,25.0
14.0,524.0,25.0
13.0,522.0,24.0
13.0,519.0,24.0
12.0,518.0,24.0
12.0,515.0,23.0
11.0,515.0,22.0
11.0,513.0,21.0
11.0,515.0,21.0
10.0,516.0,20.0
10.0,520.0,19.0
10.0,524.0,18.0
10.0,529.0,18.0
11.0,534.0,18.0
10.0,543.0,18.0
11.0,549.0,18.0
10.0,557.0,17.0
10.0,564.0,17.0
10.0,573.0,18.0
11.0,581.0,18.0
11.0,591.0,17.0
13.0,599.0,17.0
15.0,608.0,18.0
20.0,616.0,19.0
23.0,625.0,20.0
28.0,633.0,21.0
31.0,640.0,22.0
37.0,646.0,21.0
41.0,654.0,20.0
48.0,660.0,20.0
54.0,667.0,19.0
61.0,674.0,21.0
67.0,682.0,21.0
73.0,687.0,23.0
77.0,693.0,24.0
80.0,698.0,25.0
84.0,703.0,26.0
88.0,706.0,28.0
90.0,710.0,31.0
93.0,711.0,34.0
95.0,715.0,37.0
95.0,717.0,43.0
95.0,721.0,51.0
97.0,722.0,55.0
98.0,724.0,60.0
98.0,726.0,69.0
97.0,728.0,73.0
97.0,728.0,83.0
94.0,728.0,87.0
91.0,724.0,96.0
87.0,720.0,102.0
85.0,715.0,104.0
83.0,711.0,117.0
81.0,700.0,125.0
78.0,693.0,130.0
76.0,684.0,134.0
74.0,677.0,140.0
72.0,668.0,141.0
69.0,660.0,143.0
67.0,651.0,144.0
65.0,644.0,142.0
64.0,635.0,140.0
61.0,627.0,137.0
60.0,617.0,137.0
56.0,609.0,135.0
54.0,601.0,128.0
50.0,594.0,125.0
48.0,584.0,121.0
