54.0,22.0,377.0
127.0,32.0,341.0
144.0,38.0,333.0
202.0,37.0,319.0
221.0,44.0,301.0
245.0,62.0,293.0
236.0,98.0,273.0
258.0,166.0,265.0
279.0,224.0,279.0
281.0,273.0,289.0
337.0,354.0,286.0
376.0,410.0,299.0
432.0,480.0,299.0
456.0,552.0,315.0
529.0,671.0,297.0
550.0,764.0,285.0
577.0,865.0,302.0
583.0,960.0,279.0
601.0,981.0,253.0
616.0,981.0,259.0
623.0,981.0,245.0
597.0,981.0,227.0
575.0,981.0,243.0
559.0,981.0,233.0
517.0,981.0,213.0
492.0,981.0,213.0
455.0,981.0,204.0
423.0,981.0,209.0
379.0,981.0,204.0
347.0,981.0,212.0
314.0,981.0,215.0
289.0,981.0,215.0
260.0,981.0,215.0
234.0,981.0,221.0
205.0,981.0,216.0
188.0,981.0,202.0
169.0,981.0,198.0
152.0,981.0,210.0
139.0,981.0,203.0
122.0,981.0,192.0
118.0,981.0,182.0
106.0,981.0,174.0
94.0,981.0,163.0
89.0,981.0,158.0
90.0,981.0,150.0
80.0,981.0,144.0
75.0,981.0,150.0
78.0,981.0,135.0
77.0,981.0,145.0
69.0,981.0,132.0
63.0,981.0,128.0
60.0,981.0,119.0
56.0,981.0,118.0
56.0,981.0,127.0
50.0,981.0,119.0
47.0,981.0,127.0
49.0,981.0,125.0
52.0,981.0,120.0
53.0,981.0,115.0
47.0,981.0,121.0
46.0,981.0,121.0
47.0,981.0,116.0
53.0,981.0,132.0
48.0,981.0,140.0
50.0,981.0,130.0
48.0,981.0,128.0
43.0,981.0,128.0
45.0,981.0,119.0
45.0,981.0,115.0
46.0,981.0,114.0
46.0,981.0,117.0
49.0,981.0,118.0
44.0,981.0,112.0
45.0,981.0,105.0
43.0,970.0,98.0
51.0,950.0,100.0
61.0,930.0,100.0
60.0,910.0,99.0
54.0,890.0,96.0
50.0,870.0,94.0
48.0,846.0,95.0
50.0,832.0,94.0
53.0,813.0,94.0
52.0,793.0,85.0
53.0,775.0,88.0
52.0,756.0,88.0
58.0,737.0,85.0
54.0,720.0,85.0
62.0,700.0,84.0
60.0,684.0,77.0
62.0,665.0,91.0
60.0,647.0,109.0
65.0,628.0,108.0
69.0,608.0,96.0
65.0,588.0,94.0
68.0,570.0,90.0
68.0,550.0,85.0
67.0,530.0,83.0
68.0,512.0,83.0
67.0,491.0,81.0
66.0,472.0,78.0
68.0,452.0,74.0
69.0,430.0,72.0
70.0,406.0,70.0
70.0,381.0,69.0
70.0,355.0,68.0
76.0,326.0,67.0
78.0,296.0,65.0
80.0,263.0,63.0
82.0,232.0,59.0
84.0,205.0,56.0
85.0,181.0,54.0
86.0,161.0,54.0
86.0,143.0,54.0
86.0,128.0,50.0
86.0,121.0,50.0
86.0,125.0,48.0
87.0,138.0,47.0
88.0,164.0,49.0
90.0,203.0,46.0
94.0,254.0,46.0
96.0,315.0,43.0
99.0,384.0,45.0
104.0,456.0,48.0
111.0,529.0,49.0
115.0,599.0,51.0
122.0,666.0,53.0
127.0,730.0,55.0
133.0,791.0,59.0
140.0,848.0,61.0
146.0,900.0,61.0
153.0,948.0,62.0
160.0,979.0,59.0
166.0,979.0,54.0
168.0,979.0,49.0
174.0,979.0,45.0
177.0,980.0,41.0
180.0,979.0,41.0
183.0,979.0,40.0
184.0,979.0,42.0
186.0,980.0,43.0
188.0,980.0,44.0
187.0,980.0,45.0
185.0,979.0,47.0
183.0,979.0,47.0
181.0,980.0,49.0
178.0,979.0,52.0
177.0,979.0,52.0
176.0,979.0,52.0
174.0,979.0,52.0
172.0,979.0,51.0
170.0,979.0,51.0
168.0,979.0,52.0
166.0,979.0,50.0
163.0,979.0,51.0
161.0,979.0,52.0
159.0,979.0,55.0
157.0,979.0,55.0
155.0,979.0,55.0
152.0,972.0,57.0
148.0,957.0,57.0
146.0,941.0,60.0
143.0,926.0,61.0
139.0,910.0,63.0
137.0,895.0,66.0
133.0,879.0,68.0
128.0,864.0,70.0
125.0,849.0,71.0
121.0,834.0,72.0
116.0,819.0,72.0
112.0,805.0,72.0
109.0,790.0,70.0
105.0,775.0,72.0
102.0,760.0,72.0
97.0,746.0,69.0
94.0,731.0,68.0
89.0,717.0,68.0
86.0,703.0,67.0
81.0,690.0,65.0
77.0,676.0,61.0
73.0,663.0,60.0
69.0,649.0,61.0
65.0,636.0,60.0
62.0,623.0,59.0
57.0,611.0,57.0
56.0,598.0,55.0
53.0,586.0,55.0
51.0,574.0,54.0
47.0,563.0,51.0
45.0,551.0,53.0
