70.0,18.0,202.0
76.0,18.0,209.0
91.0,19.0,204.0
156.0,27.0,193.0
180.0,29.0,186.0
201.0,27.0,184.0
386.0,55.0,174.0
501.0,93.0,166.0
519.0,115.0,155.0
509.0,238.0,156.0
510.0,270.0,155.0
531.0,310.0,163.0
578.0,312.0,156.0
563.0,311.0,186.0
522.0,294.0,165.0
528.0,275.0,153.0
508.0,245.0,145.0
483.0,265.0,144.0
471.0,276.0,144.0
455.0,299.0,151.0
422.0,340.0,160.0
427.0,376.0,155.0
433.0,392.0,167.0
439.0,435.0,181.0
393.0,459.0,180.0
359.0,487.0,183.0
346.0,518.0,176.0
325.0,533.0,171.0
293.0,551.0,166.0
294.0,565.0,161.0
279.0,574.0,152.0
269.0,578.0,140.0
241.0,581.0,132.0
258.0,578.0,129.0
238.0,564.0,123.0
224.0,550.0,119.0
243.0,521.0,115.0
253.0,493.0,114.0
242.0,463.0,128.0
231.0,431.0,127.0
237.0,400.0,125.0
218.0,374.0,130.0
218.0,344.0,129.0
229.0,310.0,131.0
215.0,282.0,124.0
213.0,255.0,133.0
189.0,228.0,133.0
191.0,206.0,135.0
175.0,182.0,131.0
201.0,166.0,133.0
186.0,147.0,134.0
178.0,131.0,132.0
180.0,120.0,132.0
187.0,108.0,128.0
178.0,96.0,131.0
181.0,86.0,127.0
172.0,78.0,128.0
211.0,74.0,130.0
208.0,67.0,130.0
200.0,63.0,135.0
213.0,58.0,131.0
212.0,54.0,130.0
197.0,49.0,133.0
197.0,45.0,134.0
184.0,42.0,136.0
180.0,39.0,136.0
178.0,36.0,130.0
165.0,34.0,133.0
158.0,32.0,133.0
157.0,30.0,135.0
149.0,29.0,131.0
147.0,27.0,126.0
142.0,26.0,128.0
145.0,25.0,128.0
134.0,24.0,128.0
132.0,23.0,127.0
127.0,23.0,125.0
123.0,22.0,124.0
116.0,22.0,122.0
117.0,21.0,124.0
102.0,20.0,122.0
94.0,20.0,123.0
94.0,20.0,121.0
85.0,20.0,120.0
102.0,19.0,118.0
91.0,19.0,118.0
97.0,19.0,117.0
87.0,19.0,115.0
80.0,19.0,113.0
76.0,18.0,113.0
91.0,18.0,113.0
89.0,18.0,113.0
85.0,18.0,110.0
85.0,18.0,109.0
76.0,18.0,108.0
74.0,18.0,104.0
70.0,18.0,106.0
68.0,18.0,98.0
60.0,18.0,97.0
54.0,18.0,93.0
61.0,21.0,97.0
55.0,20.0,95.0
51.0,20.0,94.0
45.0,20.0,90.0
41.0,19.0,93.0
51.0,19.0,90.0
50.0,24.0,89.0
49.0,23.0,91.0
61.0,23.0,89.0
66.0,22.0,86.0
58.0,22.0,87.0
51.0,21.0,82.0
52.0,21.0,84.0
53.0,22.0,84.0
59.0,23.0,83.0
55.0,22.0,83.0
52.0,22.0,81.0
47.0,25.0,81.0
42.0,24.0,78.0
48.0,27.0,79.0
56.0,25.0,78.0
60.0,28.0,75.0
57.0,27.0,74.0
56.0,26.0,73.0
51.0,25.0,71.0
45.0,24.0,69.0
40.0,23.0,65.0
41.0,22.0,66.0
42.0,23.0,64.0
37.0,22.0,63.0
33.0,22.0,61.0
31.0,22.0,59.0
28.0,21.0,58.0
25.0,22.0,58.0
24.0,22.0,56.0
22.0,21.0,55.0
21.0,21.0,54.0
20.0,20.0,54.0
19.0,20.0,54.0
18.0,20.0,48.0
18.0,23.0,47.0
19.0,22.0,43.0
22.0,22.0,44.0
22.0,25.0,46.0
23.0,24.0,45.0
23.0,26.0,41.0
23.0,26.0,46.0
23.0,25.0,47.0
23.0,29.0,48.0
25.0,29.0,45.0
24.0,28.0,46.0
26.0,28.0,43.0
25.0,29.0,45.0
23.0,30.0,48.0
22.0,29.0,50.0
22.0,34.0,51.0
21.0,32.0,50.0
22.0,32.0,45.0
22.0,30.0,57.0
22.0,34.0,59.0
21.0,32.0,58.0
22.0,33.0,62.0
22.0,32.0,64.0
26.0,30.0,64.0
24.0,29.0,66.0
24.0,28.0,64.0
24.0,27.0,69.0
25.0,26.0,71.0
25.0,26.0,70.0
24.0,25.0,71.0
22.0,26.0,76.0
25.0,27.0,79.0
23.0,27.0,81.0
23.0,25.0,82.0
22.0,24.0,78.0
21.0,25.0,81.0
21.0,24.0,84.0
20.0,23.0,82.0
20.0,23.0,78.0
19.0,23.0,77.0
19.0,22.0,79.0
18.0,22.0,82.0
18.0,21.0,83.0
17.0,21.0,82.0
16.0,20.0,82.0
16.0,22.0,80.0
15.0,21.0,79.0
14.0,21.0,79.0
14.0,20.0,80.0
16.0,20.0,78.0
15.0,20.0,82.0
14.0,19.0,83.0
14.0,19.0,79.0
13.0,19.0,81.0
13.0,19.0,81.0
13.0,19.0,80.0
13.0,18.0,81.0
13.0,18.0,76.0
12.0,18.0,79.0
12.0,18.0,76.0
13.0,18.0,77.0
12.0,18.0,74.0
12.0,18.0,75.0
13.0,18.0,74.0
13.0,18.0,76.0
13.0,18.0,75.0
13.0,18.0,74.0
13.0,18.0,75.0
12.0,18.0,77.0
13.0,18.0,75.0
13.0,18.0,72.0
13.0,18.0,74.0
13.0,18.0,75.0
13.0,17.0,72.0
15.0,17.0,72.0
14.0,17.0,71.0
13.0,18.0,71.0
13.0,17.0,68.0
13.0,18.0,71.0
12.0,18.0,70.0
13.0,17.0,67.0
12.0,17.0,66.0
12.0,18.0,63.0
12.0,17.0,61.0
12.0,17.0,60.0
11.0,18.0,61.0
11.0,18.0,59.0
11.0,17.0,60.0
11.0,17.0,60.0
