67.0,23.0,225.0
140.0,38.0,205.0
187.0,45.0,187.0
233.0,55.0,168.0
254.0,66.0,152.0
337.0,129.0,150.0
413.0,124.0,136.0
389.0,167.0,132.0
398.0,201.0,131.0
381.0,224.0,135.0
428.0,251.0,133.0
475.0,286.0,132.0
430.0,295.0,129.0
440.0,288.0,125.0
394.0,270.0,115.0
431.0,278.0,112.0
412.0,327.0,111.0
390.0,394.0,112.0
418.0,489.0,105.0
408.0,587.0,97.0
380.0,671.0,91.0
375.0,747.0,88.0
355.0,823.0,81.0
336.0,891.0,79.0
311.0,937.0,80.0
289.0,977.0,85.0
269.0,978.0,89.0
260.0,978.0,90.0
252.0,978.0,88.0
262.0,978.0,94.0
243.0,978.0,97.0
250.0,978.0,101.0
242.0,977.0,103.0
247.0,977.0,101.0
234.0,977.0,99.0
222.0,978.0,93.0
215.0,977.0,90.0
221.0,946.0,84.0
208.0,914.0,80.0
204.0,867.0,76.0
199.0,831.0,69.0
206.0,796.0,62.0
203.0,763.0,57.0
187.0,737.0,52.0
186.0,699.0,52.0
183.0,671.0,51.0
168.0,642.0,48.0
181.0,615.0,47.0
174.0,583.0,46.0
191.0,556.0,45.0
182.0,527.0,44.0
173.0,512.0,44.0
168.0,481.0,42.0
160.0,470.0,45.0
163.0,448.0,42.0
167.0,429.0,41.0
153.0,422.0,43.0
161.0,407.0,43.0
163.0,391.0,42.0
159.0,379.0,45.0
156.0,365.0,47.0
147.0,345.0,51.0
148.0,335.0,51.0
152.0,323.0,53.0
140.0,311.0,55.0
131.0,296.0,55.0
141.0,282.0,56.0
138.0,266.0,58.0
140.0,249.0,55.0
135.0,241.0,58.0
132.0,223.0,59.0
131.0,207.0,58.0
143.0,196.0,60.0
155.0,178.0,58.0
146.0,168.0,60.0
135.0,156.0,59.0
138.0,146.0,61.0
152.0,135.0,61.0
148.0,123.0,60.0
135.0,112.0,63.0
127.0,105.0,64.0
130.0,101.0,63.0
125.0,92.0,64.0
113.0,82.0,63.0
107.0,74.0,65.0
137.0,69.0,65.0
149.0,66.0,68.0
139.0,65.0,69.0
136.0,60.0,70.0
131.0,54.0,71.0
117.0,50.0,70.0
115.0,46.0,70.0
121.0,42.0,69.0
109.0,39.0,68.0
122.0,36.0,68.0
111.0,34.0,68.0
120.0,32.0,67.0
219.0,30.0,68.0
202.0,29.0,64.0
188.0,28.0,65.0
189.0,26.0,64.0
170.0,25.0,63.0
147.0,24.0,61.0
144.0,23.0,64.0
159.0,24.0,62.0
147.0,23.0,60.0
127.0,22.0,61.0
111.0,22.0,60.0
96.0,21.0,59.0
83.0,21.0,57.0
73.0,20.0,57.0
64.0,20.0,55.0
56.0,20.0,56.0
49.0,20.0,57.0
43.0,20.0,59.0
39.0,19.0,58.0
34.0,21.0,57.0
31.0,23.0,58.0
28.0,29.0,60.0
25.0,32.0,55.0
23.0,40.0,58.0
21.0,49.0,62.0
19.0,62.0,56.0
18.0,71.0,59.0
17.0,83.0,60.0
15.0,97.0,62.0
15.0,112.0,61.0
14.0,125.0,59.0
13.0,141.0,61.0
13.0,157.0,68.0
13.0,174.0,65.0
12.0,190.0,61.0
13.0,207.0,66.0
14.0,222.0,65.0
16.0,238.0,67.0
19.0,251.0,66.0
23.0,263.0,67.0
27.0,273.0,64.0
31.0,283.0,64.0
35.0,290.0,63.0
41.0,296.0,61.0
43.0,299.0,60.0
48.0,302.0,57.0
52.0,305.0,56.0
53.0,308.0,55.0
55.0,309.0,55.0
57.0,312.0,51.0
61.0,312.0,52.0
62.0,314.0,53.0
65.0,313.0,51.0
67.0,314.0,55.0
69.0,314.0,62.0
70.0,313.0,67.0
72.0,311.0,70.0
75.0,310.0,70.0
76.0,308.0,65.0
77.0,306.0,58.0
77.0,304.0,53.0
79.0,301.0,48.0
80.0,298.0,45.0
81.0,295.0,51.0
81.0,292.0,48.0
82.0,288.0,58.0
86.0,283.0,54.0
85.0,279.0,54.0
82.0,272.0,51.0
83.0,268.0,48.0
81.0,262.0,53.0
81.0,258.0,54.0
80.0,253.0,51.0
80.0,249.0,47.0
78.0,244.0,55.0
77.0,239.0,50.0
75.0,235.0,46.0
73.0,230.0,42.0
74.0,224.0,42.0
73.0,220.0,40.0
70.0,215.0,38.0
68.0,211.0,39.0
65.0,205.0,38.0
63.0,201.0,40.0
61.0,194.0,38.0
60.0,190.0,34.0
58.0,184.0,31.0
56.0,180.0,33.0
53.0,175.0,32.0
51.0,171.0,31.0
47.0,167.0,30.0
45.0,164.0,30.0
42.0,160.0,30.0
39.0,156.0,31.0
37.0,152.0,39.0
35.0,148.0,38.0
32.0,144.0,40.0
30.0,141.0,40.0
28.0,137.0,37.0
26.0,134.0,35.0
24.0,130.0,33.0
22.0,128.0,31.0
20.0,123.0,29.0
18.0,120.0,29.0
17.0,116.0,29.0
16.0,114.0,31.0
15.0,110.0,29.0
14.0,107.0,29.0
14.0,102.0,31.0
13.0,99.0,33.0
12.0,95.0,31.0
12.0,92.0,29.0
12.0,88.0,30.0
11.0,85.0,29.0
11.0,81.0,31.0
11.0,79.0,32.0
10.0,75.0,37.0
10.0,72.0,48.0
