12.0,24.0,266.0
14.0,25.0,255.0
16.0,35.0,259.0
19.0,39.0,320.0
24.0,55.0,328.0
31.0,70.0,355.0
39.0,88.0,361.0
47.0,111.0,359.0
58.0,142.0,327.0
111.0,172.0,299.0
173.0,246.0,264.0
202.0,309.0,236.0
289.0,418.0,216.0
409.0,486.0,206.0
415.0,539.0,203.0
447.0,562.0,200.0
457.0,612.0,219.0
473.0,618.0,228.0
523.0,625.0,258.0
487.0,641.0,281.0
446.0,633.0,315.0
425.0,630.0,322.0
468.0,613.0,323.0
422.0,587.0,322.0
397.0,548.0,321.0
380.0,495.0,321.0
354.0,446.0,323.0
336.0,406.0,314.0
340.0,366.0,290.0
317.0,335.0,278.0
281.0,304.0,267.0
260.0,302.0,248.0
249.0,308.0,229.0
217.0,330.0,208.0
194.0,351.0,183.0
187.0,385.0,174.0
166.0,412.0,160.0
171.0,417.0,146.0
171.0,428.0,137.0
166.0,414.0,137.0
168.0,391.0,138.0
168.0,355.0,137.0
168.0,329.0,135.0
171.0,293.0,135.0
155.0,263.0,136.0
147.0,232.0,138.0
133.0,206.0,136.0
131.0,182.0,140.0
118.0,161.0,133.0
112.0,143.0,129.0
105.0,127.0,124.0
99.0,113.0,121.0
111.0,100.0,117.0
98.0,90.0,117.0
93.0,81.0,114.0
106.0,73.0,114.0
100.0,65.0,113.0
89.0,59.0,113.0
102.0,55.0,112.0
97.0,50.0,110.0
90.0,49.0,110.0
81.0,50.0,109.0
75.0,50.0,109.0
71.0,58.0,109.0
83.0,56.0,107.0
84.0,53.0,106.0
88.0,51.0,106.0
88.0,48.0,105.0
87.0,48.0,104.0
82.0,44.0,103.0
76.0,42.0,102.0
76.0,39.0,101.0
69.0,41.0,100.0
71.0,37.0,101.0
66.0,35.0,101.0
59.0,33.0,101.0
54.0,31.0,100.0
48.0,29.0,98.0
50.0,28.0,97.0
67.0,26.0,97.0
63.0,25.0,93.0
61.0,24.0,94.0
83.0,23.0,92.0
93.0,24.0,92.0
92.0,24.0,94.0
82.0,23.0,94.0
75.0,22.0,95.0
68.0,21.0,96.0
61.0,21.0,97.0
60.0,20.0,98.0
64.0,20.0,95.0
57.0,20.0,100.0
66.0,19.0,99.0
58.0,19.0,97.0
53.0,19.0,101.0
52.0,18.0,104.0
47.0,18.0,103.0
49.0,18.0,104.0
46.0,18.0,99.0
43.0,18.0,97.0
41.0,18.0,94.0
47.0,18.0,92.0
42.0,18.0,95.0
38.0,18.0,90.0
50.0,17.0,92.0
44.0,17.0,89.0
40.0,17.0,86.0
35.0,17.0,84.0
31.0,17.0,93.0
30.0,17.0,98.0
26.0,17.0,98.0
24.0,17.0,99.0
26.0,17.0,99.0
24.0,17.0,102.0
22.0,17.0,100.0
21.0,17.0,101.0
19.0,17.0,99.0
18.0,17.0,100.0
17.0,17.0,101.0
17.0,17.0,98.0
16.0,17.0,105.0
15.0,17.0,108.0
15.0,17.0,109.0
15.0,17.0,109.0
17.0,17.0,112.0
16.0,17.0,113.0
15.0,17.0,111.0
15.0,17.0,113.0
15.0,17.0,115.0
14.0,17.0,119.0
14.0,17.0,115.0
14.0,17.0,116.0
15.0,17.0,115.0
16.0,17.0,111.0
16.0,17.0,100.0
15.0,17.0,112.0
14.0,17.0,111.0
13.0,17.0,112.0
13.0,17.0,109.0
12.0,17.0,105.0
12.0,18.0,104.0
12.0,18.0,99.0
12.0,19.0,98.0
11.0,19.0,102.0
11.0,19.0,98.0
11.0,21.0,96.0
10.0,28.0,93.0
10.0,30.0,92.0
10.0,31.0,89.0
10.0,33.0,86.0
10.0,38.0,81.0
10.0,40.0,80.0
10.0,43.0,82.0
10.0,46.0,77.0
10.0,53.0,70.0
10.0,55.0,67.0
9.0,59.0,60.0
9.0,60.0,55.0
9.0,64.0,51.0
9.0,65.0,48.0
9.0,65.0,44.0
9.0,65.0,43.0
9.0,65.0,44.0
9.0,65.0,45.0
9.0,65.0,47.0
9.0,64.0,48.0
9.0,64.0,51.0
9.0,65.0,51.0
9.0,66.0,54.0
9.0,67.0,60.0
9.0,68.0,65.0
9.0,70.0,67.0
9.0,73.0,77.0
9.0,73.0,77.0
9.0,76.0,91.0
9.0,77.0,89.0
9.0,80.0,95.0
9.0,82.0,98.0
9.0,86.0,103.0
9.0,87.0,107.0
9.0,91.0,112.0
9.0,93.0,118.0
9.0,95.0,116.0
9.0,95.0,119.0
9.0,96.0,122.0
9.0,96.0,124.0
9.0,98.0,130.0
9.0,98.0,128.0
9.0,98.0,130.0
9.0,98.0,134.0
9.0,99.0,139.0
9.0,97.0,143.0
9.0,98.0,146.0
9.0,96.0,145.0
9.0,95.0,149.0
9.0,93.0,154.0
9.0,91.0,154.0
9.0,88.0,158.0
9.0,86.0,159.0
9.0,84.0,163.0
9.0,81.0,158.0
9.0,78.0,161.0
9.0,76.0,163.0
9.0,73.0,166.0
9.0,71.0,167.0
9.0,68.0,170.0
9.0,65.0,172.0
9.0,60.0,167.0
9.0,57.0,169.0
9.0,53.0,171.0
9.0,50.0,171.0
9.0,46.0,168.0
9.0,43.0,167.0
9.0,40.0,167.0
9.0,37.0,164.0
9.0,35.0,162.0
9.0,33.0,162.0
9.0,31.0,159.0
