80.0,24.0,188.0
83.0,23.0,172.0
148.0,29.0,171.0
151.0,35.0,158.0
172.0,39.0,143.0
196.0,52.0,134.0
243.0,119.0,124.0
324.0,192.0,115.0
377.0,194.0,109.0
394.0,196.0,110.0
431.0,282.0,118.0
469.0,315.0,114.0
480.0,355.0,126.0
465.0,325.0,119.0
459.0,299.0,112.0
441.0,277.0,110.0
434.0,245.0,110.0
425.0,216.0,104.0
414.0,207.0,99.0
407.0,184.0,103.0
389.0,179.0,118.0
394.0,173.0,112.0
381.0,177.0,109.0
381.0,173.0,107.0
367.0,173.0,113.0
359.0,180.0,104.0
360.0,166.0,95.0
339.0,165.0,87.0
316.0,168.0,83.0
304.0,155.0,83.0
278.0,142.0,82.0
271.0,128.0,86.0
262.0,116.0,82.0
243.0,104.0,81.0
231.0,93.0,76.0
215.0,85.0,77.0
244.0,76.0,73.0
249.0,69.0,70.0
234.0,63.0,67.0
243.0,57.0,65.0
236.0,55.0,70.0
234.0,50.0,69.0
245.0,46.0,73.0
229.0,43.0,70.0
227.0,39.0,64.0
236.0,36.0,61.0
233.0,34.0,56.0
229.0,33.0,53.0
223.0,35.0,49.0
220.0,33.0,46.0
206.0,31.0,49.0
199.0,29.0,53.0
217.0,28.0,49.0
210.0,28.0,46.0
201.0,29.0,45.0
193.0,27.0,41.0
192.0,26.0,41.0
184.0,25.0,40.0
189.0,25.0,43.0
195.0,24.0,44.0
180.0,23.0,42.0
176.0,22.0,42.0
157.0,22.0,42.0
169.0,21.0,47.0
156.0,21.0,53.0
154.0,20.0,52.0
161.0,20.0,51.0
153.0,20.0,50.0
136.0,19.0,47.0
132.0,19.0,45.0
138.0,19.0,43.0
135.0,19.0,43.0
140.0,19.0,40.0
126.0,18.0,40.0
128.0,18.0,40.0
127.0,18.0,39.0
119.0,18.0,37.0
107.0,18.0,37.0
104.0,18.0,35.0
95.0,18.0,36.0
87.0,18.0,37.0
85.0,18.0,34.0
81.0,17.0,32.0
89.0,17.0,32.0
80.0,18.0,33.0
73.0,18.0,39.0
64.0,18.0,40.0
62.0,17.0,39.0
59.0,17.0,38.0
55.0,18.0,35.0
79.0,18.0,33.0
98.0,17.0,31.0
90.0,17.0,31.0
84.0,17.0,29.0
78.0,17.0,29.0
76.0,17.0,31.0
74.0,17.0,38.0
75.0,17.0,39.0
65.0,17.0,36.0
57.0,17.0,34.0
52.0,17.0,32.0
53.0,17.0,30.0
51.0,17.0,28.0
63.0,17.0,27.0
60.0,17.0,27.0
57.0,17.0,26.0
51.0,17.0,27.0
44.0,17.0,25.0
40.0,17.0,24.0
39.0,17.0,24.0
39.0,17.0,23.0
39.0,17.0,22.0
41.0,17.0,22.0
42.0,17.0,22.0
40.0,17.0,21.0
41.0,17.0,21.0
39.0,17.0,20.0
36.0,17.0,20.0
32.0,17.0,21.0
28.0,17.0,22.0
27.0,17.0,21.0
25.0,17.0,20.0
22.0,17.0,21.0
28.0,17.0,20.0
25.0,17.0,20.0
23.0,17.0,20.0
23.0,17.0,20.0
21.0,17.0,19.0
21.0,17.0,18.0
19.0,17.0,18.0
20.0,17.0,20.0
18.0,17.0,21.0
17.0,17.0,22.0
16.0,17.0,22.0
15.0,17.0,22.0
15.0,17.0,23.0
14.0,17.0,25.0
13.0,17.0,26.0
14.0,17.0,29.0
23.0,17.0,30.0
23.0,17.0,33.0
21.0,17.0,34.0
26.0,17.0,36.0
30.0,17.0,39.0
