11.0,18.0,404.0
11.0,18.0,415.0
11.0,18.0,407.0
18.0,18.0,402.0
37.0,18.0,439.0
70.0,28.0,416.0
125.0,44.0,387.0
174.0,60.0,370.0
230.0,83.0,343.0
264.0,104.0,307.0
334.0,136.0,277.0
331.0,140.0,242.0
351.0,179.0,218.0
383.0,175.0,207.0
391.0,167.0,204.0
389.0,199.0,205.0
513.0,223.0,214.0
493.0,274.0,242.0
460.0,308.0,256.0
406.0,340.0,260.0
376.0,373.0,262.0
355.0,378.0,259.0
365.0,376.0,239.0
383.0,374.0,224.0
359.0,368.0,221.0
380.0,349.0,196.0
348.0,330.0,186.0
340.0,309.0,176.0
319.0,315.0,174.0
303.0,334.0,157.0
285.0,353.0,149.0
288.0,381.0,135.0
252.0,407.0,121.0
241.0,420.0,112.0
246.0,433.0,106.0
246.0,434.0,93.0
247.0,420.0,86.0
260.0,390.0,81.0
234.0,360.0,76.0
223.0,322.0,73.0
196.0,289.0,67.0
186.0,259.0,63.0
170.0,233.0,65.0
168.0,209.0,65.0
163.0,187.0,68.0
188.0,166.0,63.0
176.0,147.0,62.0
176.0,131.0,58.0
161.0,116.0,58.0
152.0,104.0,55.0
154.0,93.0,52.0
141.0,86.0,52.0
139.0,77.0,59.0
136.0,70.0,57.0
118.0,64.0,55.0
112.0,58.0,51.0
113.0,52.0,47.0
115.0,50.0,49.0
126.0,53.0,46.0
115.0,50.0,52.0
114.0,51.0,50.0
112.0,49.0,48.0
109.0,53.0,48.0
107.0,53.0,47.0
107.0,52.0,49.0
104.0,54.0,49.0
122.0,52.0,45.0
113.0,50.0,51.0
108.0,52.0,45.0
102.0,52.0,41.0
97.0,49.0,41.0
91.0,51.0,40.0
91.0,48.0,39.0
91.0,44.0,38.0
95.0,41.0,40.0
95.0,38.0,37.0
89.0,35.0,35.0
77.0,33.0,34.0
71.0,31.0,31.0
65.0,29.0,30.0
61.0,28.0,29.0
54.0,26.0,29.0
50.0,25.0,29.0
56.0,24.0,29.0
52.0,23.0,28.0
47.0,22.0,28.0
44.0,22.0,30.0
39.0,21.0,34.0
35.0,20.0,33.0
31.0,20.0,33.0
28.0,20.0,33.0
25.0,19.0,33.0
23.0,19.0,38.0
21.0,19.0,42.0
19.0,18.0,45.0
17.0,18.0,49.0
16.0,18.0,51.0
15.0,18.0,51.0
14.0,18.0,53.0
14.0,18.0,50.0
13.0,17.0,49.0
12.0,17.0,55.0
12.0,17.0,62.0
12.0,17.0,83.0
11.0,17.0,83.0
11.0,17.0,83.0
11.0,17.0,80.0
10.0,17.0,83.0
10.0,17.0,85.0
10.0,17.0,86.0
10.0,17.0,87.0
10.0,17.0,81.0
10.0,17.0,85.0
10.0,17.0,86.0
9.0,17.0,83.0
10.0,17.0,80.0
10.0,17.0,79.0
10.0,17.0,71.0
10.0,17.0,66.0
10.0,17.0,67.0
10.0,17.0,63.0
10.0,17.0,62.0
11.0,18.0,56.0
11.0,19.0,51.0
11.0,20.0,47.0
10.0,22.0,51.0
10.0,22.0,52.0
10.0,24.0,49.0
10.0,27.0,49.0
11.0,30.0,48.0
11.0,33.0,47.0
10.0,35.0,52.0
10.0,37.0,51.0
10.0,40.0,55.0
10.0,43.0,56.0
10.0,45.0,54.0
10.0,47.0,60.0
10.0,49.0,57.0
10.0,50.0,57.0
10.0,52.0,58.0
10.0,54.0,59.0
10.0,57.0,64.0
10.0,58.0,63.0
10.0,61.0,68.0
10.0,63.0,71.0
10.0,66.0,73.0
10.0,67.0,74.0
9.0,70.0,79.0
10.0,73.0,85.0
9.0,75.0,86.0
9.0,77.0,90.0
9.0,78.0,94.0
9.0,80.0,97.0
9.0,81.0,99.0
9.0,81.0,102.0
9.0,82.0,106.0
9.0,82.0,110.0
9.0,82.0,112.0
9.0,81.0,112.0
9.0,81.0,114.0
9.0,79.0,117.0
9.0,78.0,122.0
9.0,76.0,124.0
9.0,74.0,123.0
9.0,73.0,124.0
9.0,71.0,122.0
9.0,68.0,124.0
9.0,67.0,124.0
9.0,64.0,124.0
9.0,63.0,127.0
9.0,60.0,124.0
9.0,58.0,124.0
9.0,57.0,128.0
9.0,56.0,124.0
9.0,53.0,122.0
9.0,53.0,122.0
9.0,50.0,123.0
9.0,48.0,120.0
9.0,46.0,119.0
9.0,44.0,117.0
9.0,41.0,117.0
9.0,39.0,116.0
9.0,37.0,115.0
9.0,35.0,114.0
9.0,32.0,113.0
9.0,31.0,111.0
9.0,29.0,110.0
9.0,28.0,109.0
9.0,27.0,106.0
9.0,25.0,105.0
9.0,24.0,103.0
9.0,23.0,102.0
9.0,23.0,100.0
9.0,22.0,101.0
9.0,21.0,97.0
9.0,21.0,94.0
9.0,20.0,94.0
8.0,20.0,90.0
9.0,20.0,87.0
9.0,19.0,89.0
9.0,19.0,86.0
8.0,19.0,86.0
8.0,19.0,84.0
9.0,18.0,83.0
9.0,18.0,84.0
8.0,18.0,81.0
9.0,18.0,79.0
9.0,18.0,79.0
9.0,18.0,79.0
9.0,18.0,78.0
9.0,18.0,75.0
9.0,18.0,76.0
9.0,17.0,77.0
8.0,17.0,72.0
9.0,17.0,70.0
9.0,17.0,70.0
9.0,17.0,69.0
9.0,17.0,68.0
9.0,18.0,67.0
9.0,17.0,67.0
8.0,17.0,66.0
9.0,17.0,66.0
9.0,17.0,66.0
9.0,17.0,67.0
9.0,17.0,66.0
8.0,17.0,66.0
9.0,17.0,67.0
9.0,17.0,67.0
9.0,17.0,67.0
8.0,17.0,67.0
9.0,17.0,65.0
9.0,17.0,68.0
8.0,17.0,68.0
9.0,17.0,66.0
8.0,17.0,64.0
8.0,17.0,63.0
8.0,17.0,61.0
9.0,17.0,61.0
8.0,17.0,61.0
8.0,17.0,60.0
8.0,17.0,60.0
8.0,17.0,58.0
9.0,17.0,56.0
9.0,17.0,56.0
8.0,17.0,56.0
9.0,17.0,59.0
8.0,17.0,55.0
9.0,17.0,54.0
9.0,17.0,53.0
9.0,17.0,52.0
8.0,17.0,51.0
9.0,17.0,51.0
8.0,17.0,50.0
9.0,17.0,50.0
8.0,17.0,50.0
9.0,17.0,50.0
9.0,17.0,49.0
8.0,17.0,53.0
8.0,17.0,49.0
8.0,17.0,47.0
8.0,17.0,45.0
8.0,17.0,44.0
8.0,17.0,43.0
8.0,17.0,43.0
8.0,17.0,42.0
8.0,17.0,42.0
8.0,17.0,42.0
8.0,17.0,42.0
8.0,17.0,40.0
8.0,17.0,39.0
8.0,17.0,37.0
8.0,17.0,39.0
8.0,17.0,36.0
8.0,17.0,37.0
8.0,17.0,35.0
8.0,17.0,35.0
8.0,17.0,34.0
8.0,17.0,34.0
8.0,17.0,34.0
8.0,17.0,35.0
8.0,17.0,34.0
8.0,17.0,34.0
8.0,17.0,35.0
8.0,17.0,37.0
8.0,17.0,36.0
8.0,17.0,36.0
8.0,17.0,37.0
8.0,17.0,37.0
8.0,17.0,38.0
8.0,17.0,38.0
8.0,17.0,38.0
8.0,17.0,38.0
8.0,17.0,39.0
8.0,17.0,37.0
8.0,17.0,37.0
8.0,17.0,36.0
8.0,17.0,36.0
8.0,17.0,39.0
8.0,17.0,36.0
8.0,17.0,37.0
