12.0,19.0,447.0
11.0,19.0,401.0
13.0,19.0,432.0
21.0,20.0,500.0
24.0,22.0,451.0
47.0,21.0,421.0
89.0,47.0,385.0
90.0,58.0,362.0
120.0,95.0,344.0
152.0,113.0,330.0
227.0,115.0,319.0
292.0,147.0,304.0
294.0,233.0,304.0
350.0,246.0,296.0
377.0,355.0,282.0
382.0,393.0,301.0
411.0,443.0,311.0
434.0,478.0,330.0
461.0,547.0,343.0
510.0,644.0,330.0
569.0,738.0,303.0
605.0,827.0,277.0
641.0,917.0,250.0
660.0,981.0,249.0
677.0,981.0,233.0
674.0,981.0,223.0
668.0,981.0,199.0
648.0,981.0,185.0
637.0,981.0,170.0
622.0,981.0,159.0
621.0,981.0,155.0
591.0,981.0,157.0
560.0,981.0,142.0
526.0,981.0,139.0
499.0,981.0,149.0
467.0,981.0,144.0
436.0,981.0,140.0
413.0,981.0,136.0
396.0,981.0,132.0
375.0,981.0,122.0
353.0,981.0,119.0
333.0,981.0,124.0
318.0,981.0,120.0
298.0,981.0,110.0
283.0,981.0,105.0
261.0,981.0,102.0
251.0,981.0,101.0
238.0,981.0,92.0
238.0,981.0,91.0
223.0,981.0,87.0
209.0,981.0,91.0
192.0,981.0,90.0
182.0,981.0,87.0
172.0,981.0,87.0
158.0,981.0,90.0
157.0,981.0,99.0
144.0,966.0,102.0
146.0,948.0,98.0
135.0,931.0,94.0
125.0,909.0,89.0
117.0,891.0,92.0
109.0,874.0,91.0
110.0,854.0,84.0
104.0,839.0,82.0
98.0,813.0,95.0
97.0,802.0,92.0
89.0,784.0,92.0
81.0,767.0,84.0
77.0,751.0,83.0
74.0,733.0,76.0
71.0,712.0,75.0
66.0,692.0,79.0
62.0,670.0,89.0
56.0,649.0,91.0
52.0,629.0,89.0
48.0,611.0,82.0
44.0,589.0,77.0
39.0,569.0,69.0
35.0,545.0,65.0
31.0,524.0,67.0
29.0,499.0,75.0
26.0,478.0,92.0
23.0,450.0,83.0
21.0,433.0,76.0
20.0,408.0,73.0
19.0,385.0,75.0
17.0,361.0,72.0
17.0,339.0,66.0
16.0,311.0,78.0
15.0,293.0,76.0
14.0,270.0,74.0
13.0,254.0,72.0
13.0,235.0,68.0
12.0,217.0,67.0
14.0,200.0,65.0
15.0,185.0,69.0
16.0,170.0,76.0
16.0,157.0,73.0
16.0,146.0,67.0
16.0,135.0,63.0
15.0,125.0,63.0
17.0,113.0,70.0
18.0,102.0,68.0
21.0,94.0,67.0
22.0,85.0,74.0
23.0,81.0,82.0
23.0,73.0,86.0
24.0,68.0,90.0
23.0,61.0,82.0
25.0,56.0,83.0
27.0,51.0,80.0
32.0,47.0,75.0
33.0,43.0,77.0
34.0,40.0,82.0
36.0,37.0,78.0
37.0,35.0,75.0
36.0,33.0,74.0
40.0,31.0,67.0
42.0,29.0,63.0
43.0,28.0,61.0
42.0,27.0,61.0
45.0,25.0,62.0
45.0,24.0,59.0
49.0,24.0,56.0
50.0,23.0,58.0
49.0,22.0,57.0
50.0,22.0,61.0
47.0,21.0,58.0
45.0,21.0,56.0
47.0,21.0,54.0
44.0,20.0,57.0
46.0,20.0,54.0
46.0,20.0,56.0
45.0,19.0,61.0
43.0,19.0,64.0
42.0,19.0,62.0
39.0,19.0,57.0
43.0,19.0,55.0
41.0,18.0,53.0
38.0,18.0,49.0
36.0,18.0,47.0
35.0,18.0,45.0
33.0,18.0,44.0
33.0,18.0,42.0
32.0,18.0,41.0
32.0,18.0,39.0
32.0,18.0,40.0
32.0,18.0,40.0
31.0,18.0,40.0
30.0,18.0,39.0
30.0,18.0,39.0
30.0,18.0,40.0
30.0,18.0,40.0
29.0,18.0,41.0
29.0,18.0,42.0
28.0,18.0,42.0
27.0,18.0,43.0
29.0,18.0,43.0
29.0,22.0,42.0
32.0,30.0,41.0
35.0,44.0,40.0
38.0,60.0,38.0
41.0,81.0,37.0
47.0,105.0,35.0
53.0,134.0,34.0
61.0,165.0,33.0
70.0,201.0,33.0
81.0,238.0,33.0
95.0,278.0,37.0
113.0,320.0,37.0
130.0,363.0,41.0
148.0,406.0,43.0
166.0,447.0,46.0
183.0,485.0,52.0
199.0,523.0,59.0
213.0,556.0,64.0
224.0,587.0,71.0
233.0,616.0,79.0
243.0,641.0,85.0
250.0,662.0,91.0
257.0,682.0,96.0
262.0,698.0,102.0
265.0,710.0,106.0
269.0,718.0,108.0
270.0,726.0,111.0
270.0,730.0,111.0
271.0,733.0,109.0
271.0,733.0,108.0
269.0,731.0,110.0
267.0,726.0,110.0
264.0,722.0,109.0
260.0,716.0,109.0
255.0,710.0,110.0
250.0,702.0,108.0
244.0,692.0,103.0
241.0,682.0,101.0
236.0,672.0,99.0
232.0,661.0,96.0
228.0,650.0,95.0
