25.0,18.0,164.0
35.0,22.0,163.0
33.0,55.0,170.0
51.0,80.0,176.0
54.0,121.0,166.0
53.0,119.0,166.0
78.0,187.0,180.0
85.0,187.0,174.0
97.0,240.0,173.0
101.0,245.0,233.0
92.0,297.0,218.0
84.0,279.0,211.0
85.0,256.0,201.0
83.0,233.0,202.0
73.0,223.0,188.0
72.0,246.0,185.0
84.0,292.0,179.0
85.0,272.0,170.0
79.0,263.0,153.0
72.0,247.0,148.0
71.0,233.0,146.0
63.0,241.0,141.0
59.0,225.0,135.0
57.0,222.0,121.0
52.0,223.0,112.0
50.0,231.0,107.0
48.0,234.0,108.0
50.0,234.0,109.0
50.0,306.0,101.0
53.0,290.0,108.0
53.0,269.0,97.0
49.0,246.0,92.0
48.0,227.0,88.0
59.0,211.0,93.0
57.0,222.0,89.0
57.0,225.0,85.0
57.0,206.0,86.0
57.0,214.0,95.0
66.0,217.0,98.0
62.0,199.0,90.0
59.0,197.0,92.0
52.0,214.0,87.0
63.0,217.0,90.0
60.0,244.0,101.0
55.0,226.0,97.0
60.0,213.0,101.0
73.0,267.0,94.0
67.0,294.0,87.0
61.0,297.0,89.0
57.0,263.0,84.0
60.0,233.0,88.0
67.0,221.0,99.0
65.0,223.0,100.0
60.0,202.0,99.0
59.0,190.0,102.0
56.0,172.0,101.0
51.0,162.0,102.0
49.0,162.0,97.0
45.0,147.0,94.0
39.0,133.0,84.0
35.0,118.0,77.0
31.0,106.0,72.0
28.0,95.0,67.0
25.0,85.0,66.0
26.0,80.0,72.0
25.0,80.0,77.0
25.0,74.0,71.0
26.0,76.0,68.0
24.0,72.0,73.0
21.0,65.0,71.0
20.0,59.0,68.0
18.0,54.0,64.0
17.0,49.0,61.0
17.0,47.0,73.0
16.0,43.0,68.0
15.0,39.0,75.0
16.0,37.0,77.0
16.0,35.0,74.0
16.0,34.0,89.0
16.0,39.0,88.0
16.0,36.0,82.0
17.0,38.0,98.0
17.0,36.0,111.0
16.0,36.0,111.0
15.0,33.0,120.0
14.0,31.0,130.0
14.0,34.0,125.0
14.0,32.0,117.0
14.0,32.0,119.0
13.0,30.0,120.0
13.0,28.0,127.0
