9.0,19.0,200.0
9.0,18.0,198.0
9.0,18.0,222.0
9.0,18.0,268.0
9.0,18.0,303.0
9.0,18.0,325.0
10.0,19.0,353.0
10.0,20.0,340.0
14.0,26.0,371.0
18.0,34.0,371.0
18.0,47.0,387.0
23.0,73.0,405.0
26.0,102.0,400.0
39.0,124.0,390.0
46.0,161.0,363.0
62.0,197.0,381.0
110.0,246.0,348.0
165.0,310.0,328.0
206.0,381.0,326.0
245.0,412.0,346.0
348.0,466.0,355.0
452.0,515.0,392.0
455.0,591.0,431.0
478.0,624.0,471.0
507.0,646.0,498.0
514.0,630.0,541.0
459.0,632.0,583.0
424.0,651.0,639.0
405.0,636.0,664.0
472.0,647.0,689.0
481.0,592.0,720.0
466.0,539.0,733.0
488.0,494.0,752.0
455.0,456.0,770.0
460.0,415.0,774.0
441.0,367.0,777.0
469.0,332.0,776.0
475.0,321.0,753.0
491.0,290.0,716.0
437.0,264.0,698.0
434.0,239.0,664.0
384.0,211.0,612.0
398.0,187.0,576.0
407.0,171.0,539.0
390.0,161.0,508.0
413.0,154.0,478.0
399.0,161.0,452.0
366.0,155.0,445.0
349.0,140.0,432.0
328.0,131.0,422.0
304.0,117.0,405.0
280.0,108.0,401.0
277.0,96.0,385.0
260.0,89.0,366.0
257.0,82.0,369.0
239.0,89.0,365.0
233.0,87.0,363.0
247.0,94.0,353.0
252.0,105.0,346.0
234.0,114.0,341.0
213.0,119.0,326.0
199.0,123.0,333.0
200.0,119.0,327.0
191.0,114.0,316.0
195.0,109.0,305.0
206.0,100.0,300.0
205.0,92.0,295.0
185.0,82.0,291.0
189.0,83.0,285.0
194.0,77.0,282.0
207.0,69.0,272.0
205.0,63.0,265.0
192.0,57.0,260.0
196.0,53.0,260.0
199.0,49.0,256.0
197.0,46.0,247.0
186.0,43.0,246.0
199.0,39.0,243.0
182.0,38.0,239.0
177.0,36.0,232.0
179.0,34.0,230.0
162.0,33.0,227.0
165.0,32.0,216.0
165.0,30.0,214.0
165.0,28.0,213.0
146.0,27.0,209.0
138.0,27.0,205.0
124.0,25.0,203.0
110.0,24.0,198.0
97.0,23.0,195.0
85.0,22.0,193.0
74.0,22.0,187.0
64.0,21.0,181.0
56.0,20.0,178.0
49.0,20.0,173.0
44.0,20.0,170.0
39.0,19.0,171.0
34.0,19.0,172.0
31.0,19.0,164.0
28.0,19.0,172.0
25.0,20.0,196.0
23.0,20.0,204.0
21.0,23.0,210.0
19.0,23.0,219.0
18.0,28.0,231.0
16.0,31.0,237.0
16.0,32.0,234.0
15.0,31.0,222.0
14.0,32.0,232.0
13.0,32.0,229.0
13.0,31.0,225.0
12.0,29.0,213.0
12.0,27.0,203.0
11.0,26.0,201.0
11.0,25.0,180.0
11.0,24.0,161.0
11.0,23.0,144.0
10.0,22.0,131.0
10.0,21.0,124.0
10.0,21.0,118.0
10.0,20.0,119.0
10.0,20.0,129.0
10.0,20.0,140.0
10.0,19.0,149.0
10.0,19.0,165.0
9.0,19.0,173.0
9.0,19.0,186.0
9.0,18.0,201.0
9.0,18.0,210.0
9.0,18.0,229.0
9.0,18.0,246.0
9.0,18.0,251.0
9.0,18.0,265.0
9.0,18.0,276.0
9.0,18.0,282.0
9.0,18.0,288.0
9.0,18.0,307.0
9.0,18.0,308.0
10.0,18.0,312.0
11.0,18.0,328.0
10.0,18.0,325.0
11.0,17.0,338.0
11.0,17.0,337.0
10.0,18.0,341.0
10.0,17.0,342.0
10.0,17.0,347.0
10.0,18.0,350.0
10.0,18.0,355.0
10.0,17.0,353.0
10.0,17.0,357.0
10.0,18.0,354.0
10.0,17.0,356.0
10.0,17.0,359.0
10.0,17.0,355.0
11.0,17.0,360.0
11.0,17.0,356.0
11.0,17.0,353.0
12.0,17.0,359.0
11.0,17.0,349.0
12.0,17.0,347.0
11.0,17.0,347.0
11.0,17.0,339.0
11.0,17.0,333.0
11.0,17.0,330.0
12.0,17.0,330.0
12.0,17.0,326.0
11.0,17.0,319.0
11.0,17.0,317.0
11.0,17.0,318.0
11.0,17.0,308.0
11.0,17.0,303.0
10.0,17.0,300.0
10.0,17.0,299.0
10.0,17.0,293.0
10.0,17.0,288.0
10.0,17.0,284.0
10.0,17.0,280.0
10.0,17.0,282.0
10.0,17.0,275.0
10.0,17.0,269.0
10.0,17.0,266.0
9.0,17.0,263.0
9.0,17.0,261.0
9.0,17.0,257.0
9.0,17.0,252.0
9.0,17.0,249.0
9.0,17.0,245.0
9.0,17.0,244.0
9.0,17.0,240.0
9.0,17.0,236.0
9.0,17.0,232.0
9.0,17.0,230.0
9.0,17.0,229.0
9.0,17.0,224.0
9.0,17.0,221.0
9.0,17.0,218.0
9.0,17.0,215.0
9.0,17.0,215.0
9.0,17.0,211.0
9.0,17.0,207.0
9.0,17.0,204.0
9.0,17.0,203.0
9.0,17.0,199.0
9.0,17.0,197.0
9.0,17.0,193.0
9.0,17.0,190.0
9.0,17.0,188.0
9.0,17.0,185.0
9.0,17.0,182.0
9.0,17.0,180.0
9.0,17.0,177.0
9.0,17.0,173.0
9.0,17.0,171.0
9.0,17.0,167.0
8.0,17.0,164.0
8.0,17.0,163.0
8.0,17.0,161.0
8.0,17.0,159.0
8.0,17.0,155.0
8.0,17.0,154.0
8.0,17.0,149.0
8.0,17.0,149.0
8.0,17.0,147.0
8.0,17.0,145.0
8.0,17.0,144.0
8.0,17.0,145.0
8.0,17.0,140.0
8.0,17.0,137.0
8.0,17.0,135.0
8.0,17.0,135.0
8.0,17.0,134.0
8.0,17.0,132.0
8.0,17.0,131.0
8.0,17.0,130.0
