13.0,18.0,290.0
14.0,17.0,371.0
17.0,18.0,397.0
19.0,17.0,362.0
23.0,17.0,343.0
30.0,17.0,343.0
37.0,20.0,336.0
45.0,20.0,311.0
51.0,20.0,286.0
99.0,21.0,283.0
144.0,23.0,263.0
167.0,42.0,261.0
213.0,56.0,250.0
261.0,79.0,255.0
387.0,99.0,247.0
399.0,186.0,280.0
418.0,207.0,313.0
429.0,238.0,320.0
491.0,297.0,323.0
559.0,324.0,312.0
608.0,394.0,311.0
642.0,461.0,302.0
711.0,547.0,284.0
754.0,633.0,262.0
785.0,718.0,257.0
792.0,794.0,259.0
818.0,868.0,263.0
822.0,932.0,250.0
800.0,981.0,234.0
773.0,981.0,215.0
760.0,981.0,196.0
747.0,981.0,183.0
727.0,981.0,173.0
697.0,981.0,168.0
656.0,981.0,162.0
626.0,981.0,156.0
573.0,981.0,170.0
538.0,981.0,165.0
502.0,981.0,185.0
478.0,981.0,185.0
434.0,981.0,189.0
404.0,981.0,187.0
382.0,981.0,192.0
346.0,981.0,208.0
319.0,981.0,201.0
296.0,981.0,195.0
269.0,981.0,183.0
240.0,981.0,168.0
219.0,981.0,166.0
193.0,981.0,157.0
172.0,981.0,155.0
162.0,981.0,149.0
148.0,981.0,143.0
128.0,981.0,139.0
117.0,981.0,140.0
107.0,981.0,138.0
95.0,981.0,128.0
84.0,981.0,122.0
78.0,981.0,136.0
70.0,981.0,131.0
62.0,981.0,122.0
64.0,981.0,122.0
65.0,981.0,121.0
62.0,981.0,127.0
54.0,981.0,120.0
53.0,981.0,122.0
47.0,981.0,113.0
47.0,981.0,117.0
50.0,981.0,115.0
53.0,981.0,109.0
47.0,981.0,105.0
48.0,981.0,107.0
50.0,981.0,102.0
48.0,981.0,107.0
50.0,981.0,99.0
50.0,981.0,98.0
45.0,981.0,97.0
44.0,981.0,90.0
45.0,981.0,87.0
48.0,981.0,86.0
46.0,981.0,90.0
42.0,981.0,91.0
41.0,956.0,85.0
38.0,927.0,80.0
51.0,905.0,92.0
45.0,877.0,88.0
40.0,854.0,85.0
41.0,830.0,84.0
43.0,807.0,86.0
38.0,785.0,91.0
45.0,763.0,89.0
55.0,744.0,86.0
52.0,720.0,86.0
51.0,701.0,86.0
48.0,684.0,80.0
50.0,666.0,79.0
45.0,649.0,78.0
47.0,633.0,74.0
48.0,617.0,74.0
51.0,601.0,75.0
53.0,586.0,71.0
50.0,575.0,70.0
51.0,560.0,71.0
51.0,545.0,83.0
51.0,527.0,78.0
50.0,517.0,78.0
47.0,502.0,79.0
49.0,485.0,82.0
48.0,466.0,79.0
46.0,455.0,78.0
49.0,438.0,80.0
47.0,422.0,74.0
47.0,404.0,77.0
50.0,386.0,75.0
48.0,370.0,86.0
54.0,355.0,84.0
58.0,340.0,84.0
55.0,322.0,79.0
55.0,309.0,81.0
55.0,294.0,80.0
57.0,279.0,85.0
56.0,263.0,77.0
61.0,246.0,73.0
63.0,235.0,79.0
64.0,223.0,80.0
64.0,212.0,77.0
63.0,200.0,78.0
69.0,188.0,74.0
69.0,177.0,72.0
70.0,166.0,72.0
72.0,155.0,71.0
70.0,150.0,67.0
67.0,147.0,67.0
70.0,137.0,69.0
70.0,128.0,66.0
68.0,122.0,68.0
68.0,114.0,66.0
70.0,106.0,65.0
69.0,100.0,62.0
69.0,91.0,70.0
66.0,86.0,66.0
70.0,83.0,64.0
69.0,76.0,65.0
75.0,72.0,72.0
69.0,65.0,74.0
72.0,59.0,67.0
72.0,55.0,64.0
69.0,52.0,62.0
69.0,47.0,64.0
67.0,44.0,64.0
64.0,40.0,64.0
68.0,37.0,63.0
67.0,35.0,62.0
67.0,33.0,62.0
65.0,31.0,64.0
64.0,29.0,65.0
62.0,28.0,62.0
62.0,27.0,66.0
61.0,25.0,65.0
59.0,24.0,67.0
61.0,23.0,65.0
60.0,23.0,63.0
58.0,22.0,65.0
58.0,21.0,63.0
58.0,21.0,62.0
57.0,21.0,62.0
56.0,20.0,61.0
54.0,20.0,63.0
55.0,20.0,61.0
53.0,19.0,59.0
51.0,19.0,57.0
56.0,23.0,53.0
60.0,31.0,50.0
70.0,45.0,46.0
70.0,65.0,45.0
70.0,88.0,43.0
73.0,114.0,43.0
80.0,148.0,42.0
80.0,190.0,39.0
84.0,239.0,35.0
89.0,290.0,35.0
92.0,346.0,34.0
98.0,403.0,38.0
103.0,459.0,35.0
109.0,513.0,32.0
111.0,567.0,31.0
113.0,628.0,34.0
127.0,679.0,33.0
137.0,728.0,33.0
149.0,773.0,34.0
158.0,826.0,35.0
170.0,872.0,36.0
178.0,914.0,35.0
188.0,959.0,37.0
198.0,979.0,35.0
203.0,979.0,34.0
208.0,978.0,37.0
213.0,979.0,34.0
215.0,978.0,37.0
219.0,978.0,38.0
220.0,978.0,43.0
220.0,978.0,44.0
218.0,978.0,49.0
219.0,978.0,49.0
216.0,978.0,48.0
213.0,978.0,45.0
208.0,978.0,42.0
202.0,978.0,42.0
196.0,978.0,40.0
190.0,977.0,46.0
181.0,978.0,48.0
175.0,978.0,51.0
169.0,978.0,53.0
162.0,978.0,58.0
156.0,978.0,57.0
148.0,978.0,58.0
141.0,978.0,61.0
135.0,978.0,63.0
128.0,978.0,63.0
122.0,978.0,62.0
114.0,978.0,60.0
110.0,978.0,56.0
104.0,978.0,58.0
98.0,978.0,55.0
92.0,978.0,52.0
86.0,957.0,49.0
81.0,932.0,47.0
74.0,908.0,44.0
67.0,885.0,42.0
62.0,862.0,46.0
57.0,841.0,44.0
53.0,820.0,45.0
49.0,801.0,45.0
45.0,782.0,43.0
41.0,764.0,43.0
37.0,746.0,43.0
32.0,730.0,43.0
29.0,714.0,41.0
26.0,697.0,41.0
24.0,681.0,41.0
22.0,665.0,40.0
20.0,649.0,40.0
18.0,634.0,37.0
17.0,618.0,35.0
16.0,603.0,33.0
15.0,588.0,31.0
14.0,574.0,31.0
13.0,560.0,32.0
12.0,547.0,29.0
12.0,534.0,27.0
11.0,523.0,25.0
11.0,511.0,25.0
11.0,499.0,24.0
10.0,487.0,23.0
10.0,475.0,23.0
10.0,464.0,23.0
10.0,452.0,23.0
9.0,440.0,26.0
9.0,429.0,27.0
10.0,419.0,26.0
9.0,408.0,27.0
9.0,398.0,29.0
9.0,389.0,27.0
9.0,379.0,27.0
9.0,371.0,27.0
9.0,363.0,28.0
9.0,354.0,27.0
9.0,346.0,28.0
9.0,339.0,28.0
9.0,331.0,28.0
9.0,324.0,27.0
9.0,317.0,26.0
9.0,310.0,26.0
9.0,302.0,29.0
9.0,295.0,27.0
9.0,288.0,25.0
9.0,282.0,24.0
9.0,275.0,24.0
9.0,268.0,22.0
9.0,261.0,22.0
9.0,255.0,22.0
9.0,248.0,22.0
9.0,242.0,21.0
9.0,235.0,24.0
9.0,229.0,25.0
9.0,224.0,26.0
9.0,220.0,27.0
9.0,215.0,28.0
9.0,210.0,28.0
9.0,205.0,28.0
9.0,201.0,29.0
9.0,194.0,29.0
9.0,189.0,29.0
9.0,185.0,28.0
9.0,179.0,31.0
9.0,174.0,30.0
9.0,170.0,29.0
9.0,165.0,28.0
9.0,162.0,28.0
9.0,158.0,27.0
