205.0,32.0,40.0
197.0,30.0,62.0
178.0,32.0,120.0
162.0,33.0,230.0
142.0,36.0,301.0
122.0,34.0,369.0
106.0,32.0,490.0
95.0,37.0,582.0
83.0,35.0,602.0
74.0,34.0,583.0
68.0,32.0,542.0
62.0,30.0,536.0
66.0,28.0,570.0
66.0,27.0,540.0
66.0,26.0,515.0
60.0,25.0,567.0
54.0,24.0,547.0
49.0,23.0,553.0
44.0,23.0,592.0
42.0,22.0,551.0
40.0,21.0,528.0
37.0,21.0,540.0
36.0,20.0,482.0
34.0,20.0,568.0
31.0,20.0,625.0
29.0,19.0,603.0
28.0,19.0,549.0
30.0,19.0,632.0
27.0,19.0,601.0
27.0,18.0,700.0
28.0,18.0,678.0
28.0,19.0,742.0
27.0,19.0,818.0
27.0,19.0,846.0
25.0,19.0,782.0
22.0,18.0,762.0
21.0,18.0,761.0
20.0,18.0,795.0
19.0,18.0,786.0
17.0,18.0,751.0
16.0,19.0,706.0
17.0,18.0,664.0
16.0,21.0,797.0
15.0,20.0,770.0
14.0,20.0,712.0
14.0,19.0,675.0
15.0,19.0,667.0
15.0,19.0,678.0
15.0,19.0,644.0
14.0,18.0,633.0
14.0,18.0,605.0
13.0,18.0,555.0
13.0,18.0,566.0
12.0,18.0,637.0
13.0,18.0,590.0
13.0,18.0,572.0
13.0,17.0,672.0
12.0,18.0,609.0
12.0,17.0,578.0
12.0,17.0,540.0
12.0,17.0,541.0
12.0,17.0,560.0
13.0,17.0,543.0
12.0,17.0,523.0
12.0,17.0,571.0
12.0,17.0,554.0
11.0,17.0,523.0
11.0,17.0,581.0
11.0,17.0,623.0
11.0,17.0,655.0
10.0,17.0,632.0
10.0,17.0,677.0
10.0,17.0,640.0
11.0,17.0,678.0
10.0,17.0,671.0
10.0,17.0,654.0
10.0,17.0,731.0
10.0,17.0,729.0
11.0,17.0,704.0
13.0,17.0,699.0
13.0,17.0,686.0
12.0,17.0,666.0
13.0,17.0,646.0
13.0,17.0,605.0
12.0,17.0,590.0
13.0,17.0,630.0
17.0,19.0,591.0
16.0,18.0,545.0
15.0,18.0,593.0
15.0,18.0,589.0
15.0,18.0,558.0
14.0,18.0,638.0
14.0,18.0,608.0
13.0,18.0,555.0
13.0,18.0,535.0
13.0,17.0,534.0
13.0,17.0,502.0
12.0,17.0,607.0
12.0,17.0,627.0
19.0,17.0,602.0
17.0,17.0,546.0
17.0,17.0,548.0
17.0,17.0,517.0
16.0,17.0,473.0
15.0,17.0,432.0
14.0,17.0,461.0
13.0,17.0,409.0
13.0,17.0,385.0
12.0,17.0,360.0
