16.0,19.0,433.0
17.0,19.0,493.0
20.0,18.0,557.0
22.0,20.0,603.0
21.0,24.0,612.0
20.0,23.0,710.0
19.0,26.0,659.0
20.0,27.0,632.0
19.0,26.0,692.0
18.0,26.0,687.0
17.0,25.0,651.0
16.0,24.0,626.0
15.0,24.0,648.0
16.0,25.0,647.0
15.0,24.0,627.0
14.0,23.0,692.0
13.0,22.0,704.0
13.0,21.0,640.0
12.0,21.0,585.0
12.0,20.0,573.0
12.0,20.0,598.0
11.0,20.0,593.0
12.0,19.0,607.0
12.0,19.0,600.0
12.0,19.0,559.0
11.0,19.0,540.0
11.0,18.0,517.0
11.0,18.0,485.0
10.0,18.0,453.0
10.0,18.0,517.0
10.0,18.0,554.0
10.0,18.0,523.0
10.0,18.0,476.0
10.0,18.0,434.0
9.0,17.0,455.0
9.0,17.0,436.0
9.0,17.0,477.0
9.0,17.0,441.0
9.0,17.0,402.0
9.0,17.0,391.0
9.0,17.0,363.0
9.0,17.0,344.0
9.0,17.0,340.0
9.0,17.0,329.0
9.0,17.0,320.0
9.0,17.0,345.0
9.0,17.0,341.0
9.0,17.0,302.0
9.0,17.0,293.0
9.0,17.0,305.0
9.0,17.0,324.0
9.0,17.0,335.0
9.0,17.0,319.0
9.0,17.0,316.0
9.0,17.0,310.0
9.0,17.0,368.0
9.0,17.0,424.0
9.0,17.0,392.0
9.0,17.0,393.0
9.0,17.0,378.0
8.0,17.0,372.0
9.0,17.0,372.0
8.0,17.0,365.0
8.0,17.0,339.0
8.0,17.0,315.0
8.0,17.0,307.0
9.0,17.0,325.0
8.0,17.0,289.0
8.0,17.0,284.0
8.0,17.0,289.0
8.0,17.0,315.0
9.0,17.0,306.0
8.0,17.0,289.0
8.0,17.0,281.0
8.0,17.0,355.0
9.0,17.0,320.0
8.0,17.0,295.0
8.0,17.0,290.0
8.0,17.0,290.0
9.0,17.0,322.0
8.0,17.0,313.0
8.0,17.0,333.0
8.0,17.0,354.0
8.0,17.0,348.0
8.0,17.0,326.0
8.0,17.0,327.0
8.0,17.0,316.0
9.0,17.0,289.0
8.0,17.0,304.0
8.0,17.0,310.0
8.0,17.0,317.0
8.0,17.0,321.0
8.0,17.0,303.0
8.0,17.0,301.0
8.0,17.0,287.0
8.0,17.0,288.0
8.0,17.0,270.0
8.0,17.0,256.0
9.0,17.0,318.0
8.0,17.0,302.0
8.0,17.0,272.0
8.0,17.0,252.0
8.0,17.0,240.0
9.0,17.0,253.0
8.0,17.0,303.0
8.0,17.0,285.0
8.0,17.0,264.0
8.0,17.0,250.0
8.0,17.0,226.0
8.0,17.0,218.0
8.0,17.0,230.0
9.0,17.0,225.0
8.0,17.0,244.0
9.0,17.0,229.0
9.0,17.0,213.0
8.0,17.0,232.0
9.0,17.0,234.0
9.0,17.0,235.0
8.0,17.0,214.0
8.0,17.0,194.0
9.0,17.0,190.0
9.0,17.0,178.0
8.0,17.0,166.0
9.0,17.0,164.0
9.0,17.0,177.0
8.0,17.0,201.0
9.0,17.0,185.0
9.0,17.0,173.0
9.0,17.0,157.0
9.0,17.0,141.0
9.0,17.0,135.0
9.0,17.0,130.0
9.0,17.0,132.0
9.0,17.0,127.0
9.0,17.0,123.0
9.0,17.0,142.0
9.0,17.0,145.0
9.0,17.0,132.0
9.0,17.0,118.0
9.0,17.0,154.0
9.0,17.0,151.0
9.0,17.0,151.0
9.0,17.0,174.0
9.0,17.0,158.0
9.0,17.0,158.0
9.0,17.0,171.0
9.0,17.0,152.0
9.0,17.0,142.0
9.0,17.0,180.0
9.0,17.0,179.0
9.0,17.0,160.0
9.0,17.0,158.0
9.0,17.0,160.0
9.0,17.0,147.0
9.0,17.0,147.0
9.0,17.0,157.0
9.0,17.0,142.0
9.0,17.0,129.0
9.0,17.0,151.0
9.0,17.0,138.0
9.0,17.0,143.0
9.0,17.0,157.0
9.0,17.0,161.0
8.0,17.0,149.0
8.0,17.0,134.0
9.0,17.0,125.0
8.0,17.0,124.0
9.0,17.0,118.0
8.0,17.0,107.0
9.0,17.0,123.0
8.0,17.0,121.0
9.0,17.0,113.0
9.0,17.0,105.0
8.0,17.0,98.0
9.0,17.0,91.0
8.0,17.0,84.0
9.0,17.0,90.0
8.0,17.0,97.0
9.0,17.0,88.0
8.0,17.0,86.0
8.0,17.0,77.0
8.0,17.0,85.0
8.0,17.0,101.0
8.0,17.0,97.0
9.0,17.0,89.0
9.0,17.0,86.0
9.0,17.0,96.0
8.0,17.0,89.0
8.0,17.0,84.0
8.0,17.0,96.0
9.0,17.0,91.0
9.0,17.0,82.0
8.0,17.0,75.0
9.0,17.0,73.0
9.0,17.0,70.0
8.0,17.0,78.0
8.0,17.0,75.0
8.0,17.0,72.0
8.0,17.0,76.0
9.0,17.0,70.0
8.0,17.0,63.0
9.0,17.0,65.0
8.0,17.0,67.0
9.0,17.0,63.0
8.0,17.0,56.0
9.0,17.0,52.0
8.0,17.0,47.0
8.0,17.0,43.0
8.0,17.0,44.0
8.0,17.0,50.0
9.0,17.0,48.0
8.0,17.0,51.0
8.0,17.0,57.0
8.0,17.0,64.0
8.0,17.0,65.0
8.0,17.0,64.0
8.0,17.0,64.0
9.0,17.0,60.0
9.0,17.0,54.0
9.0,17.0,49.0
9.0,17.0,46.0
9.0,17.0,44.0
9.0,17.0,41.0
8.0,17.0,41.0
9.0,17.0,41.0
9.0,17.0,38.0
9.0,17.0,38.0
8.0,17.0,36.0
9.0,17.0,33.0
9.0,17.0,31.0
9.0,17.0,29.0
9.0,17.0,27.0
9.0,17.0,36.0
9.0,17.0,35.0
9.0,17.0,34.0
9.0,17.0,33.0
9.0,17.0,31.0
9.0,17.0,29.0
9.0,17.0,28.0
9.0,17.0,27.0
9.0,17.0,27.0
9.0,17.0,25.0
9.0,17.0,25.0
9.0,17.0,24.0
9.0,17.0,23.0
8.0,17.0,23.0
9.0,17.0,22.0
9.0,17.0,22.0
9.0,17.0,23.0
8.0,17.0,22.0
9.0,17.0,23.0
9.0,17.0,25.0
9.0,17.0,25.0
9.0,17.0,26.0
9.0,17.0,28.0
9.0,17.0,26.0
8.0,17.0,28.0
8.0,17.0,27.0
8.0,17.0,26.0
9.0,17.0,28.0
9.0,17.0,29.0
9.0,17.0,30.0
8.0,17.0,30.0
8.0,17.0,33.0
