11.0,34.0,318.0
13.0,47.0,316.0
14.0,61.0,359.0
20.0,72.0,353.0
29.0,80.0,313.0
38.0,89.0,284.0
75.0,96.0,264.0
81.0,88.0,262.0
124.0,96.0,240.0
192.0,97.0,228.0
232.0,104.0,233.0
305.0,106.0,247.0
301.0,131.0,243.0
328.0,137.0,237.0
395.0,185.0,248.0
464.0,192.0,263.0
470.0,214.0,267.0
541.0,237.0,264.0
573.0,306.0,284.0
615.0,390.0,305.0
643.0,442.0,287.0
696.0,519.0,295.0
726.0,600.0,294.0
770.0,683.0,275.0
761.0,770.0,249.0
760.0,848.0,232.0
773.0,938.0,235.0
744.0,981.0,230.0
720.0,981.0,228.0
694.0,981.0,219.0
654.0,981.0,212.0
602.0,981.0,203.0
543.0,981.0,204.0
488.0,981.0,193.0
437.0,981.0,190.0
391.0,981.0,199.0
352.0,981.0,191.0
318.0,981.0,186.0
281.0,981.0,183.0
261.0,981.0,178.0
228.0,981.0,172.0
219.0,981.0,165.0
210.0,981.0,161.0
195.0,981.0,155.0
202.0,981.0,153.0
211.0,981.0,141.0
213.0,981.0,131.0
219.0,981.0,129.0
211.0,981.0,128.0
224.0,981.0,146.0
231.0,981.0,138.0
240.0,981.0,143.0
245.0,981.0,138.0
243.0,981.0,131.0
238.0,981.0,134.0
251.0,981.0,135.0
249.0,981.0,144.0
244.0,981.0,137.0
249.0,981.0,140.0
252.0,981.0,132.0
245.0,981.0,130.0
250.0,981.0,139.0
249.0,981.0,128.0
254.0,981.0,124.0
249.0,981.0,122.0
259.0,981.0,114.0
260.0,981.0,123.0
258.0,981.0,133.0
259.0,981.0,136.0
248.0,981.0,135.0
250.0,981.0,130.0
249.0,981.0,119.0
253.0,981.0,114.0
249.0,981.0,109.0
239.0,981.0,108.0
241.0,981.0,107.0
234.0,981.0,107.0
233.0,981.0,105.0
224.0,981.0,103.0
222.0,981.0,103.0
220.0,981.0,100.0
223.0,981.0,99.0
210.0,981.0,98.0
213.0,981.0,95.0
209.0,962.0,96.0
208.0,925.0,91.0
204.0,896.0,94.0
201.0,863.0,87.0
200.0,827.0,86.0
192.0,794.0,88.0
193.0,757.0,90.0
189.0,720.0,87.0
188.0,681.0,84.0
182.0,641.0,79.0
174.0,601.0,80.0
166.0,562.0,78.0
154.0,520.0,79.0
148.0,478.0,77.0
143.0,429.0,79.0
132.0,389.0,82.0
125.0,342.0,92.0
118.0,303.0,106.0
111.0,267.0,99.0
107.0,237.0,108.0
100.0,210.0,106.0
95.0,193.0,104.0
89.0,192.0,102.0
84.0,202.0,92.0
80.0,222.0,91.0
77.0,248.0,86.0
73.0,279.0,78.0
69.0,312.0,75.0
65.0,347.0,73.0
62.0,383.0,68.0
60.0,424.0,71.0
59.0,464.0,64.0
58.0,509.0,60.0
58.0,553.0,55.0
58.0,598.0,52.0
58.0,640.0,47.0
58.0,683.0,46.0
59.0,722.0,46.0
58.0,760.0,44.0
58.0,794.0,40.0
