50.0,19.0,274.0
107.0,26.0,255.0
124.0,28.0,234.0
249.0,28.0,211.0
315.0,46.0,196.0
423.0,63.0,190.0
467.0,152.0,183.0
456.0,172.0,182.0
459.0,194.0,172.0
477.0,190.0,162.0
478.0,172.0,153.0
438.0,180.0,155.0
445.0,171.0,146.0
485.0,180.0,141.0
558.0,224.0,147.0
577.0,265.0,150.0
652.0,274.0,144.0
594.0,327.0,133.0
701.0,398.0,135.0
642.0,474.0,129.0
634.0,555.0,126.0
629.0,616.0,121.0
598.0,715.0,136.0
542.0,799.0,127.0
495.0,855.0,119.0
502.0,908.0,110.0
496.0,961.0,130.0
511.0,978.0,128.0
483.0,978.0,131.0
466.0,978.0,136.0
467.0,978.0,135.0
474.0,978.0,137.0
463.0,978.0,145.0
437.0,978.0,144.0
404.0,979.0,144.0
387.0,979.0,145.0
385.0,979.0,151.0
399.0,979.0,144.0
384.0,979.0,147.0
356.0,979.0,139.0
354.0,979.0,138.0
386.0,948.0,126.0
356.0,917.0,118.0
341.0,882.0,110.0
326.0,870.0,98.0
326.0,838.0,108.0
312.0,820.0,105.0
316.0,795.0,97.0
306.0,766.0,92.0
299.0,749.0,86.0
292.0,730.0,79.0
299.0,705.0,87.0
288.0,684.0,90.0
341.0,669.0,85.0
312.0,656.0,81.0
305.0,638.0,78.0
325.0,627.0,77.0
327.0,614.0,68.0
321.0,592.0,64.0
309.0,576.0,69.0
285.0,561.0,69.0
271.0,544.0,73.0
257.0,532.0,70.0
257.0,519.0,74.0
242.0,502.0,79.0
261.0,488.0,78.0
268.0,476.0,73.0
285.0,461.0,76.0
268.0,449.0,76.0
257.0,428.0,78.0
256.0,417.0,76.0
271.0,410.0,69.0
275.0,403.0,75.0
257.0,394.0,83.0
261.0,389.0,89.0
255.0,379.0,85.0
240.0,371.0,85.0
248.0,371.0,84.0
246.0,359.0,86.0
226.0,356.0,84.0
228.0,353.0,87.0
259.0,347.0,87.0
245.0,336.0,88.0
253.0,328.0,91.0
250.0,321.0,94.0
238.0,314.0,94.0
231.0,303.0,96.0
241.0,293.0,99.0
229.0,287.0,101.0
216.0,278.0,101.0
207.0,273.0,106.0
232.0,262.0,103.0
236.0,251.0,101.0
210.0,248.0,105.0
188.0,242.0,97.0
202.0,234.0,93.0
218.0,231.0,93.0
198.0,224.0,86.0
185.0,217.0,85.0
169.0,214.0,91.0
167.0,213.0,87.0
188.0,200.0,87.0
199.0,193.0,96.0
185.0,192.0,90.0
172.0,184.0,96.0
187.0,184.0,91.0
171.0,178.0,90.0
180.0,173.0,90.0
174.0,171.0,86.0
168.0,160.0,86.0
157.0,156.0,90.0
173.0,154.0,86.0
187.0,149.0,86.0
205.0,138.0,86.0
219.0,135.0,85.0
207.0,125.0,80.0
192.0,115.0,88.0
185.0,108.0,85.0
168.0,99.0,88.0
163.0,94.0,89.0
192.0,86.0,90.0
191.0,78.0,91.0
192.0,72.0,91.0
190.0,67.0,95.0
168.0,61.0,92.0
167.0,57.0,97.0
162.0,56.0,98.0
159.0,51.0,99.0
163.0,51.0,99.0
144.0,47.0,98.0
127.0,43.0,95.0
116.0,40.0,96.0
103.0,37.0,94.0
93.0,35.0,95.0
116.0,32.0,95.0
102.0,30.0,95.0
89.0,29.0,95.0
81.0,27.0,97.0
82.0,26.0,98.0
71.0,25.0,99.0
69.0,24.0,102.0
65.0,23.0,103.0
57.0,23.0,103.0
52.0,22.0,105.0
49.0,21.0,106.0
45.0,21.0,107.0
43.0,21.0,108.0
37.0,20.0,108.0
33.0,21.0,107.0
30.0,27.0,108.0
27.0,33.0,106.0
24.0,44.0,107.0
22.0,58.0,108.0
20.0,74.0,106.0
19.0,90.0,103.0
17.0,109.0,103.0
16.0,127.0,101.0
15.0,147.0,100.0
14.0,165.0,97.0
14.0,185.0,97.0
13.0,204.0,96.0
13.0,224.0,97.0
12.0,245.0,96.0
12.0,265.0,93.0
12.0,285.0,87.0
14.0,305.0,91.0
14.0,325.0,87.0
17.0,344.0,83.0
19.0,361.0,78.0
22.0,378.0,71.0
26.0,394.0,69.0
29.0,412.0,69.0
33.0,427.0,62.0
34.0,442.0,62.0
35.0,456.0,58.0
36.0,469.0,57.0
38.0,479.0,57.0
40.0,489.0,57.0
42.0,497.0,53.0
44.0,505.0,53.0
46.0,510.0,60.0
49.0,515.0,59.0
50.0,518.0,56.0
52.0,521.0,57.0
54.0,522.0,56.0
55.0,521.0,64.0
56.0,519.0,64.0
59.0,518.0,62.0
59.0,515.0,65.0
61.0,512.0,62.0
60.0,508.0,69.0
62.0,504.0,66.0
62.0,499.0,71.0
62.0,495.0,73.0
61.0,490.0,75.0
62.0,486.0,73.0
60.0,480.0,70.0
59.0,475.0,74.0
59.0,470.0,74.0
60.0,466.0,72.0
57.0,459.0,81.0
56.0,453.0,80.0
57.0,447.0,80.0
57.0,442.0,74.0
55.0,434.0,77.0
56.0,428.0,77.0
54.0,420.0,77.0
56.0,413.0,76.0
55.0,405.0,80.0
54.0,397.0,80.0
54.0,388.0,78.0
56.0,382.0,75.0
53.0,373.0,71.0
51.0,365.0,69.0
50.0,357.0,67.0
50.0,350.0,63.0
47.0,343.0,59.0
47.0,337.0,56.0
46.0,329.0,53.0
45.0,324.0,50.0
44.0,318.0,46.0
45.0,313.0,42.0
42.0,306.0,40.0
40.0,301.0,39.0
39.0,295.0,37.0
38.0,290.0,34.0
35.0,284.0,32.0
33.0,278.0,31.0
32.0,272.0,30.0
30.0,268.0,27.0
28.0,262.0,26.0
26.0,258.0,27.0
24.0,252.0,27.0
22.0,248.0,25.0
22.0,243.0,24.0
21.0,239.0,24.0
19.0,233.0,24.0
18.0,229.0,23.0
17.0,223.0,22.0
16.0,219.0,21.0
15.0,214.0,22.0
14.0,209.0,23.0
14.0,204.0,24.0
13.0,200.0,24.0
13.0,195.0,23.0
12.0,191.0,21.0
12.0,187.0,21.0
11.0,183.0,20.0
11.0,177.0,19.0
11.0,173.0,19.0
11.0,168.0,20.0
10.0,166.0,18.0
10.0,162.0,19.0
10.0,158.0,21.0
10.0,154.0,21.0
10.0,151.0,20.0
10.0,145.0,20.0
9.0,143.0,20.0
10.0,139.0,22.0
9.0,136.0,22.0
9.0,132.0,23.0
9.0,130.0,22.0
9.0,127.0,21.0
9.0,124.0,21.0
9.0,120.0,22.0
9.0,117.0,21.0
9.0,114.0,21.0
9.0,112.0,20.0
9.0,109.0,20.0
9.0,108.0,20.0
9.0,106.0,19.0
9.0,104.0,21.0
9.0,102.0,20.0
9.0,101.0,21.0
9.0,98.0,20.0
9.0,96.0,20.0
9.0,94.0,19.0
9.0,92.0,19.0
9.0,89.0,19.0
9.0,87.0,19.0
9.0,84.0,18.0
9.0,81.0,20.0
9.0,79.0,19.0
9.0,77.0,21.0
9.0,75.0,21.0
9.0,73.0,23.0
9.0,70.0,23.0
9.0,68.0,22.0
9.0,65.0,23.0
9.0,64.0,23.0
9.0,62.0,25.0
9.0,60.0,23.0
9.0,57.0,23.0
9.0,56.0,23.0
9.0,54.0,24.0
9.0,53.0,26.0
9.0,50.0,25.0
9.0,49.0,24.0
9.0,46.0,24.0
9.0,46.0,27.0
