50.0,18.0,254.0
44.0,18.0,292.0
39.0,18.0,321.0
35.0,18.0,333.0
33.0,18.0,414.0
39.0,18.0,396.0
42.0,18.0,469.0
46.0,18.0,464.0
52.0,18.0,497.0
54.0,18.0,524.0
60.0,18.0,562.0
62.0,18.0,595.0
66.0,19.0,638.0
65.0,19.0,617.0
60.0,22.0,692.0
56.0,23.0,648.0
49.0,23.0,615.0
46.0,23.0,697.0
44.0,22.0,737.0
43.0,21.0,733.0
42.0,21.0,721.0
39.0,20.0,688.0
36.0,20.0,795.0
36.0,20.0,805.0
34.0,19.0,757.0
35.0,19.0,805.0
34.0,19.0,809.0
32.0,18.0,769.0
36.0,18.0,746.0
36.0,18.0,753.0
34.0,18.0,708.0
34.0,18.0,769.0
32.0,20.0,722.0
31.0,20.0,794.0
29.0,20.0,742.0
28.0,20.0,700.0
27.0,20.0,638.0
27.0,20.0,612.0
25.0,19.0,587.0
24.0,20.0,578.0
24.0,20.0,624.0
29.0,22.0,628.0
27.0,24.0,642.0
25.0,23.0,632.0
26.0,24.0,589.0
25.0,24.0,637.0
22.0,25.0,714.0
23.0,24.0,714.0
22.0,24.0,734.0
21.0,23.0,696.0
21.0,23.0,655.0
22.0,22.0,652.0
21.0,21.0,651.0
19.0,21.0,613.0
20.0,20.0,655.0
19.0,20.0,635.0
17.0,20.0,595.0
17.0,19.0,608.0
17.0,19.0,573.0
17.0,19.0,553.0
16.0,18.0,609.0
15.0,18.0,578.0
15.0,18.0,613.0
14.0,18.0,604.0
15.0,18.0,627.0
16.0,18.0,599.0
15.0,18.0,570.0
15.0,18.0,528.0
15.0,17.0,515.0
15.0,18.0,527.0
16.0,17.0,492.0
15.0,17.0,482.0
14.0,17.0,540.0
14.0,17.0,488.0
13.0,17.0,459.0
12.0,17.0,523.0
12.0,17.0,505.0
12.0,17.0,466.0
11.0,17.0,451.0
11.0,17.0,467.0
11.0,17.0,422.0
11.0,17.0,426.0
12.0,17.0,422.0
12.0,17.0,422.0
12.0,17.0,416.0
12.0,17.0,399.0
12.0,17.0,434.0
12.0,17.0,474.0
11.0,17.0,527.0
11.0,17.0,522.0
10.0,17.0,600.0
10.0,17.0,605.0
10.0,17.0,566.0
10.0,17.0,523.0
10.0,17.0,503.0
10.0,17.0,517.0
9.0,17.0,476.0
9.0,17.0,428.0
9.0,17.0,461.0
9.0,17.0,412.0
9.0,17.0,390.0
9.0,17.0,416.0
9.0,17.0,401.0
9.0,17.0,388.0
9.0,17.0,357.0
9.0,17.0,347.0
9.0,17.0,383.0
9.0,17.0,401.0
9.0,17.0,397.0
9.0,17.0,368.0
9.0,17.0,378.0
9.0,17.0,378.0
9.0,17.0,370.0
9.0,17.0,335.0
9.0,17.0,331.0
9.0,17.0,375.0
8.0,17.0,386.0
9.0,17.0,357.0
8.0,17.0,336.0
8.0,17.0,327.0
8.0,17.0,342.0
8.0,17.0,325.0
8.0,17.0,293.0
8.0,17.0,297.0
8.0,17.0,335.0
8.0,17.0,331.0
8.0,17.0,304.0
9.0,17.0,352.0
8.0,17.0,328.0
8.0,17.0,322.0
8.0,17.0,307.0
8.0,17.0,287.0
8.0,17.0,272.0
9.0,17.0,247.0
8.0,17.0,247.0
8.0,17.0,242.0
8.0,17.0,228.0
9.0,17.0,203.0
9.0,17.0,182.0
9.0,17.0,191.0
9.0,17.0,186.0
9.0,17.0,177.0
9.0,17.0,168.0
9.0,17.0,151.0
9.0,17.0,137.0
9.0,17.0,126.0
9.0,17.0,115.0
9.0,17.0,105.0
9.0,17.0,96.0
9.0,17.0,89.0
9.0,17.0,81.0
9.0,17.0,73.0
9.0,17.0,66.0
9.0,17.0,59.0
9.0,17.0,53.0
9.0,17.0,48.0
8.0,17.0,43.0
9.0,17.0,39.0
8.0,17.0,36.0
9.0,17.0,33.0
8.0,17.0,31.0
8.0,17.0,29.0
8.0,17.0,28.0
