14.0,18.0,327.0
25.0,18.0,322.0
61.0,18.0,355.0
110.0,24.0,348.0
150.0,37.0,330.0
202.0,53.0,318.0
254.0,81.0,335.0
264.0,122.0,355.0
324.0,189.0,401.0
318.0,225.0,396.0
314.0,325.0,427.0
331.0,322.0,418.0
375.0,362.0,429.0
416.0,414.0,402.0
460.0,467.0,401.0
469.0,517.0,392.0
504.0,592.0,376.0
511.0,655.0,355.0
509.0,700.0,321.0
488.0,736.0,316.0
458.0,773.0,316.0
455.0,821.0,298.0
426.0,858.0,284.0
413.0,897.0,281.0
384.0,937.0,266.0
360.0,977.0,271.0
320.0,981.0,260.0
296.0,981.0,264.0
272.0,981.0,270.0
236.0,981.0,261.0
231.0,981.0,268.0
235.0,981.0,252.0
209.0,981.0,263.0
204.0,981.0,262.0
189.0,981.0,259.0
164.0,981.0,244.0
143.0,981.0,231.0
127.0,981.0,227.0
125.0,981.0,246.0
115.0,981.0,233.0
101.0,981.0,220.0
95.0,981.0,211.0
95.0,981.0,199.0
86.0,981.0,190.0
77.0,981.0,189.0
84.0,981.0,184.0
79.0,981.0,183.0
71.0,981.0,173.0
62.0,981.0,172.0
55.0,981.0,159.0
59.0,981.0,168.0
60.0,981.0,176.0
71.0,981.0,179.0
63.0,981.0,169.0
55.0,981.0,164.0
50.0,981.0,157.0
44.0,981.0,162.0
39.0,981.0,155.0
39.0,981.0,156.0
45.0,981.0,156.0
42.0,981.0,152.0
44.0,976.0,139.0
44.0,952.0,143.0
42.0,921.0,138.0
41.0,901.0,130.0
36.0,871.0,125.0
34.0,852.0,127.0
33.0,829.0,120.0
48.0,810.0,145.0
42.0,789.0,146.0
39.0,767.0,141.0
36.0,741.0,129.0
33.0,720.0,127.0
30.0,698.0,130.0
30.0,678.0,123.0
27.0,658.0,115.0
27.0,639.0,108.0
26.0,624.0,108.0
30.0,607.0,104.0
29.0,583.0,106.0
29.0,573.0,111.0
37.0,558.0,100.0
33.0,542.0,96.0
32.0,527.0,113.0
29.0,513.0,112.0
32.0,498.0,117.0
30.0,478.0,106.0
29.0,469.0,109.0
34.0,457.0,109.0
32.0,436.0,102.0
