65.0,18.0,461.0
106.0,26.0,433.0
242.0,52.0,384.0
364.0,91.0,337.0
424.0,100.0,307.0
423.0,122.0,269.0
449.0,199.0,244.0
450.0,237.0,228.0
529.0,220.0,253.0
541.0,275.0,282.0
526.0,331.0,324.0
599.0,400.0,374.0
590.0,463.0,405.0
606.0,569.0,431.0
644.0,630.0,462.0
634.0,660.0,479.0
603.0,645.0,458.0
568.0,628.0,478.0
521.0,594.0,494.0
547.0,577.0,507.0
550.0,557.0,472.0
537.0,531.0,459.0
481.0,518.0,430.0
455.0,541.0,414.0
403.0,606.0,379.0
369.0,664.0,348.0
331.0,721.0,345.0
322.0,767.0,334.0
315.0,798.0,307.0
289.0,802.0,281.0
258.0,778.0,261.0
237.0,748.0,240.0
250.0,715.0,221.0
225.0,669.0,211.0
217.0,602.0,195.0
207.0,554.0,173.0
190.0,501.0,152.0
198.0,467.0,146.0
190.0,416.0,131.0
202.0,372.0,125.0
194.0,328.0,120.0
183.0,288.0,109.0
176.0,254.0,98.0
166.0,224.0,95.0
161.0,198.0,89.0
150.0,175.0,86.0
137.0,155.0,88.0
130.0,138.0,90.0
128.0,124.0,85.0
126.0,115.0,78.0
126.0,127.0,79.0
110.0,141.0,78.0
107.0,159.0,70.0
100.0,179.0,71.0
99.0,204.0,70.0
105.0,223.0,71.0
100.0,233.0,68.0
109.0,252.0,67.0
98.0,263.0,64.0
118.0,267.0,66.0
113.0,265.0,63.0
103.0,266.0,59.0
97.0,261.0,55.0
118.0,255.0,53.0
123.0,255.0,53.0
129.0,246.0,49.0
117.0,239.0,46.0
108.0,227.0,43.0
98.0,213.0,46.0
89.0,196.0,49.0
87.0,178.0,44.0
80.0,162.0,40.0
74.0,147.0,37.0
76.0,138.0,35.0
73.0,126.0,35.0
69.0,118.0,33.0
82.0,111.0,30.0
72.0,104.0,30.0
65.0,101.0,29.0
65.0,99.0,29.0
59.0,92.0,31.0
53.0,93.0,34.0
65.0,90.0,32.0
58.0,90.0,31.0
52.0,87.0,30.0
47.0,82.0,39.0
43.0,79.0,40.0
41.0,77.0,39.0
39.0,71.0,40.0
35.0,66.0,38.0
54.0,65.0,36.0
47.0,60.0,38.0
44.0,54.0,39.0
47.0,50.0,39.0
77.0,47.0,39.0
90.0,43.0,38.0
88.0,40.0,42.0
83.0,37.0,42.0
72.0,34.0,40.0
67.0,32.0,40.0
62.0,32.0,39.0
65.0,30.0,44.0
62.0,28.0,43.0
59.0,27.0,40.0
55.0,26.0,39.0
55.0,25.0,41.0
49.0,24.0,42.0
51.0,23.0,43.0
45.0,22.0,46.0
39.0,22.0,47.0
37.0,21.0,44.0
34.0,22.0,43.0
35.0,22.0,45.0
35.0,21.0,45.0
33.0,21.0,50.0
39.0,20.0,47.0
35.0,20.0,49.0
37.0,19.0,52.0
34.0,19.0,51.0
30.0,19.0,48.0
28.0,18.0,49.0
40.0,18.0,48.0
39.0,18.0,53.0
37.0,18.0,52.0
33.0,18.0,52.0
31.0,18.0,51.0
27.0,18.0,52.0
25.0,18.0,55.0
22.0,18.0,54.0
20.0,17.0,55.0
21.0,17.0,55.0
20.0,17.0,54.0
20.0,17.0,50.0
19.0,17.0,53.0
18.0,17.0,56.0
17.0,17.0,58.0
16.0,17.0,54.0
16.0,17.0,61.0
16.0,17.0,63.0
17.0,17.0,59.0
17.0,17.0,66.0
17.0,17.0,68.0
16.0,17.0,74.0
15.0,17.0,78.0
18.0,17.0,78.0
18.0,17.0,79.0
19.0,17.0,87.0
19.0,17.0,90.0
20.0,17.0,90.0
21.0,17.0,92.0
20.0,17.0,93.0
19.0,17.0,97.0
18.0,18.0,103.0
18.0,19.0,103.0
18.0,22.0,101.0
17.0,27.0,101.0
17.0,33.0,101.0
17.0,41.0,99.0
16.0,50.0,95.0
15.0,60.0,94.0
15.0,68.0,93.0
14.0,76.0,94.0
13.0,85.0,95.0
13.0,94.0,91.0
13.0,103.0,85.0
12.0,109.0,84.0
12.0,116.0,85.0
13.0,123.0,86.0
13.0,129.0,87.0
12.0,136.0,85.0
12.0,143.0,83.0
11.0,148.0,81.0
11.0,153.0,78.0
11.0,157.0,79.0
10.0,161.0,80.0
10.0,166.0,77.0
10.0,168.0,78.0
10.0,170.0,78.0
10.0,172.0,77.0
10.0,174.0,74.0
10.0,176.0,74.0
9.0,176.0,77.0
9.0,177.0,77.0
9.0,177.0,78.0
9.0,179.0,75.0
9.0,180.0,76.0
9.0,179.0,77.0
9.0,181.0,73.0
9.0,181.0,72.0
9.0,180.0,75.0
9.0,178.0,76.0
9.0,177.0,72.0
9.0,175.0,72.0
9.0,173.0,80.0
9.0,172.0,76.0
9.0,170.0,78.0
10.0,168.0,74.0
11.0,168.0,74.0
10.0,163.0,82.0
10.0,159.0,80.0
