14.0,20.0,354.0
17.0,21.0,362.0
24.0,27.0,373.0
42.0,35.0,395.0
106.0,58.0,390.0
199.0,100.0,360.0
234.0,109.0,338.0
306.0,140.0,302.0
293.0,171.0,269.0
356.0,210.0,268.0
355.0,207.0,270.0
347.0,220.0,306.0
338.0,225.0,353.0
381.0,233.0,404.0
413.0,224.0,471.0
478.0,318.0,538.0
485.0,346.0,597.0
553.0,358.0,619.0
584.0,382.0,669.0
564.0,415.0,684.0
574.0,415.0,713.0
574.0,403.0,734.0
553.0,385.0,744.0
521.0,360.0,754.0
495.0,337.0,768.0
447.0,311.0,779.0
487.0,293.0,771.0
447.0,270.0,752.0
416.0,285.0,714.0
381.0,281.0,666.0
344.0,261.0,610.0
336.0,243.0,582.0
340.0,222.0,557.0
318.0,199.0,533.0
291.0,184.0,525.0
304.0,180.0,502.0
311.0,187.0,503.0
289.0,205.0,511.0
277.0,212.0,505.0
273.0,204.0,498.0
254.0,200.0,506.0
261.0,191.0,489.0
262.0,188.0,487.0
261.0,196.0,477.0
225.0,206.0,473.0
206.0,218.0,466.0
202.0,244.0,464.0
188.0,265.0,453.0
173.0,282.0,452.0
165.0,290.0,436.0
160.0,297.0,429.0
157.0,292.0,427.0
162.0,263.0,413.0
165.0,238.0,403.0
152.0,210.0,395.0
139.0,185.0,386.0
152.0,164.0,382.0
152.0,146.0,370.0
139.0,130.0,369.0
139.0,116.0,359.0
152.0,103.0,357.0
139.0,92.0,351.0
127.0,82.0,339.0
125.0,76.0,329.0
136.0,68.0,319.0
154.0,62.0,313.0
141.0,57.0,307.0
134.0,52.0,304.0
132.0,47.0,295.0
118.0,43.0,286.0
109.0,41.0,275.0
108.0,38.0,263.0
111.0,35.0,256.0
118.0,33.0,247.0
110.0,31.0,241.0
119.0,29.0,241.0
150.0,30.0,235.0
141.0,28.0,231.0
127.0,27.0,222.0
138.0,26.0,214.0
147.0,24.0,215.0
138.0,24.0,209.0
156.0,23.0,210.0
137.0,22.0,202.0
142.0,23.0,196.0
140.0,22.0,193.0
132.0,21.0,187.0
128.0,21.0,181.0
142.0,21.0,172.0
128.0,20.0,177.0
121.0,20.0,164.0
112.0,19.0,150.0
105.0,19.0,148.0
97.0,19.0,146.0
86.0,19.0,142.0
91.0,18.0,147.0
84.0,18.0,151.0
84.0,19.0,158.0
100.0,20.0,156.0
99.0,19.0,157.0
101.0,19.0,161.0
91.0,19.0,159.0
81.0,19.0,163.0
76.0,19.0,170.0
84.0,18.0,171.0
82.0,18.0,172.0
86.0,18.0,177.0
76.0,18.0,175.0
76.0,18.0,180.0
77.0,18.0,184.0
74.0,17.0,183.0
66.0,17.0,186.0
64.0,17.0,187.0
58.0,17.0,187.0
51.0,17.0,182.0
46.0,17.0,178.0
41.0,17.0,179.0
38.0,17.0,183.0
34.0,17.0,186.0
31.0,17.0,184.0
30.0,17.0,178.0
27.0,17.0,181.0
26.0,17.0,177.0
27.0,17.0,161.0
24.0,17.0,171.0
27.0,17.0,170.0
25.0,17.0,165.0
24.0,17.0,163.0
25.0,17.0,160.0
24.0,17.0,152.0
29.0,17.0,141.0
27.0,17.0,139.0
25.0,17.0,132.0
23.0,17.0,124.0
23.0,17.0,110.0
22.0,17.0,101.0
21.0,17.0,94.0
22.0,17.0,88.0
22.0,17.0,80.0
22.0,17.0,72.0
22.0,17.0,71.0
22.0,17.0,79.0
23.0,17.0,82.0
22.0,17.0,82.0
21.0,17.0,86.0
21.0,17.0,91.0
20.0,17.0,93.0
20.0,17.0,99.0
20.0,17.0,110.0
18.0,17.0,114.0
18.0,17.0,125.0
19.0,17.0,132.0
18.0,17.0,134.0
19.0,17.0,145.0
19.0,17.0,149.0
19.0,17.0,164.0
20.0,17.0,169.0
20.0,17.0,179.0
20.0,17.0,185.0
22.0,17.0,197.0
22.0,17.0,205.0
22.0,17.0,212.0
22.0,17.0,219.0
24.0,17.0,234.0
24.0,17.0,237.0
25.0,17.0,250.0
24.0,17.0,250.0
24.0,17.0,259.0
24.0,17.0,270.0
24.0,17.0,272.0
24.0,17.0,276.0
24.0,18.0,284.0
24.0,18.0,288.0
24.0,18.0,295.0
27.0,18.0,300.0
27.0,19.0,315.0
26.0,20.0,313.0
27.0,20.0,314.0
26.0,20.0,318.0
25.0,20.0,322.0
24.0,19.0,325.0
26.0,19.0,330.0
25.0,19.0,334.0
24.0,19.0,330.0
22.0,19.0,334.0
21.0,19.0,337.0
20.0,18.0,343.0
20.0,18.0,346.0
21.0,18.0,351.0
21.0,18.0,356.0
20.0,18.0,352.0
20.0,18.0,359.0
18.0,18.0,353.0
17.0,18.0,354.0
17.0,18.0,356.0
17.0,18.0,357.0
16.0,18.0,358.0
16.0,18.0,359.0
15.0,18.0,359.0
14.0,18.0,356.0
14.0,18.0,351.0
14.0,17.0,348.0
13.0,17.0,345.0
12.0,17.0,344.0
12.0,17.0,341.0
11.0,17.0,338.0
11.0,17.0,340.0
11.0,17.0,334.0
11.0,17.0,330.0
10.0,17.0,327.0
10.0,17.0,324.0
10.0,17.0,318.0
10.0,17.0,314.0
10.0,17.0,312.0
10.0,17.0,309.0
9.0,17.0,304.0
9.0,17.0,299.0
9.0,17.0,294.0
9.0,17.0,292.0
9.0,17.0,290.0
9.0,17.0,285.0
9.0,17.0,283.0
9.0,17.0,283.0
9.0,17.0,277.0
9.0,17.0,272.0
9.0,17.0,270.0
9.0,17.0,266.0
9.0,17.0,262.0
9.0,17.0,260.0
9.0,17.0,256.0
9.0,17.0,252.0
9.0,17.0,249.0
9.0,17.0,252.0
9.0,17.0,249.0
9.0,17.0,241.0
9.0,17.0,238.0
9.0,17.0,238.0
9.0,17.0,234.0
9.0,17.0,230.0
9.0,17.0,229.0
9.0,17.0,227.0
9.0,17.0,225.0
9.0,17.0,220.0
9.0,17.0,219.0
9.0,17.0,218.0
9.0,17.0,212.0
9.0,17.0,210.0
9.0,17.0,206.0
9.0,17.0,204.0
9.0,17.0,202.0
9.0,17.0,197.0
9.0,17.0,197.0
8.0,17.0,193.0
9.0,17.0,192.0
9.0,17.0,193.0
9.0,17.0,190.0
9.0,17.0,188.0
9.0,17.0,188.0
8.0,17.0,184.0
9.0,17.0,187.0
9.0,17.0,186.0
9.0,17.0,186.0
9.0,17.0,184.0
9.0,17.0,183.0
8.0,17.0,178.0
8.0,17.0,177.0
