19.0,18.0,138.0
30.0,18.0,126.0
42.0,18.0,176.0
47.0,18.0,167.0
43.0,18.0,156.0
66.0,17.0,154.0
84.0,18.0,161.0
88.0,21.0,158.0
133.0,27.0,154.0
156.0,26.0,150.0
184.0,24.0,147.0
243.0,30.0,139.0
321.0,57.0,128.0
432.0,58.0,123.0
447.0,80.0,116.0
456.0,85.0,110.0
446.0,98.0,112.0
415.0,105.0,107.0
456.0,101.0,120.0
542.0,106.0,126.0
534.0,123.0,143.0
555.0,153.0,142.0
560.0,177.0,141.0
571.0,174.0,140.0
539.0,221.0,136.0
520.0,251.0,144.0
482.0,321.0,139.0
478.0,394.0,134.0
462.0,460.0,137.0
436.0,498.0,130.0
456.0,585.0,128.0
457.0,632.0,130.0
423.0,663.0,132.0
415.0,734.0,136.0
398.0,763.0,144.0
364.0,787.0,147.0
341.0,809.0,150.0
310.0,830.0,155.0
300.0,840.0,167.0
307.0,850.0,160.0
287.0,848.0,159.0
295.0,843.0,156.0
278.0,826.0,153.0
256.0,808.0,150.0
252.0,789.0,142.0
235.0,758.0,134.0
260.0,738.0,126.0
248.0,712.0,120.0
234.0,676.0,125.0
215.0,659.0,112.0
202.0,634.0,102.0
192.0,603.0,94.0
191.0,580.0,84.0
190.0,560.0,81.0
191.0,535.0,76.0
175.0,519.0,70.0
178.0,498.0,69.0
159.0,483.0,65.0
169.0,460.0,60.0
152.0,450.0,67.0
145.0,428.0,63.0
156.0,420.0,62.0
144.0,407.0,59.0
146.0,396.0,57.0
131.0,385.0,53.0
128.0,366.0,51.0
129.0,357.0,48.0
128.0,343.0,53.0
129.0,317.0,58.0
122.0,310.0,54.0
118.0,300.0,50.0
116.0,282.0,49.0
116.0,270.0,50.0
117.0,255.0,47.0
119.0,241.0,44.0
117.0,223.0,41.0
111.0,211.0,39.0
118.0,192.0,38.0
115.0,186.0,38.0
115.0,173.0,37.0
107.0,159.0,37.0
104.0,149.0,35.0
113.0,135.0,34.0
120.0,123.0,33.0
118.0,115.0,34.0
110.0,104.0,35.0
103.0,95.0,37.0
101.0,87.0,38.0
93.0,81.0,37.0
96.0,74.0,38.0
93.0,67.0,37.0
87.0,62.0,40.0
96.0,57.0,41.0
91.0,53.0,43.0
97.0,49.0,45.0
95.0,45.0,43.0
94.0,41.0,44.0
88.0,38.0,44.0
86.0,36.0,44.0
83.0,34.0,44.0
78.0,32.0,43.0
90.0,30.0,43.0
90.0,28.0,41.0
84.0,27.0,42.0
137.0,26.0,43.0
130.0,25.0,42.0
115.0,24.0,43.0
112.0,23.0,43.0
108.0,22.0,40.0
130.0,22.0,40.0
121.0,21.0,39.0
109.0,21.0,43.0
109.0,20.0,42.0
102.0,20.0,44.0
96.0,20.0,44.0
101.0,19.0,44.0
97.0,19.0,44.0
98.0,19.0,44.0
95.0,19.0,42.0
84.0,18.0,43.0
76.0,18.0,39.0
73.0,18.0,42.0
70.0,18.0,39.0
90.0,18.0,41.0
93.0,18.0,40.0
90.0,18.0,42.0
83.0,18.0,41.0
82.0,18.0,41.0
72.0,18.0,41.0
73.0,18.0,44.0
79.0,18.0,41.0
72.0,18.0,43.0
87.0,18.0,43.0
93.0,18.0,41.0
84.0,18.0,40.0
76.0,18.0,40.0
73.0,18.0,41.0
65.0,18.0,40.0
71.0,18.0,41.0
70.0,18.0,40.0
69.0,18.0,40.0
77.0,18.0,37.0
76.0,18.0,38.0
69.0,18.0,39.0
60.0,18.0,39.0
57.0,18.0,36.0
60.0,17.0,35.0
60.0,18.0,37.0
64.0,18.0,35.0
63.0,18.0,34.0
59.0,17.0,35.0
62.0,18.0,33.0
57.0,17.0,31.0
62.0,18.0,30.0
66.0,17.0,31.0
85.0,17.0,31.0
81.0,17.0,36.0
71.0,17.0,35.0
64.0,17.0,36.0
80.0,17.0,34.0
83.0,17.0,34.0
90.0,18.0,33.0
81.0,17.0,34.0
76.0,17.0,33.0
69.0,17.0,32.0
64.0,17.0,31.0
56.0,18.0,31.0
53.0,17.0,30.0
57.0,17.0,30.0
57.0,18.0,29.0
56.0,18.0,30.0
55.0,17.0,30.0
59.0,17.0,30.0
52.0,17.0,29.0
55.0,17.0,29.0
50.0,17.0,29.0
56.0,17.0,29.0
54.0,17.0,30.0
47.0,17.0,30.0
51.0,17.0,31.0
57.0,18.0,32.0
55.0,17.0,32.0
60.0,17.0,31.0
67.0,17.0,32.0
67.0,18.0,31.0
61.0,17.0,31.0
56.0,17.0,30.0
54.0,17.0,30.0
52.0,17.0,30.0
55.0,17.0,30.0
59.0,18.0,31.0
61.0,17.0,30.0
57.0,17.0,29.0
53.0,17.0,28.0
58.0,17.0,27.0
52.0,17.0,26.0
57.0,17.0,25.0
52.0,17.0,27.0
55.0,17.0,26.0
57.0,17.0,26.0
51.0,17.0,26.0
45.0,17.0,25.0
46.0,17.0,25.0
43.0,17.0,24.0
38.0,17.0,24.0
36.0,17.0,23.0
34.0,17.0,22.0
31.0,17.0,22.0
29.0,17.0,22.0
26.0,18.0,22.0
25.0,17.0,23.0
23.0,17.0,22.0
21.0,17.0,21.0
20.0,17.0,21.0
19.0,17.0,20.0
19.0,17.0,20.0
21.0,17.0,19.0
22.0,17.0,19.0
23.0,17.0,18.0
24.0,18.0,19.0
25.0,20.0,21.0
27.0,24.0,28.0
30.0,27.0,29.0
32.0,32.0,33.0
34.0,37.0,35.0
35.0,42.0,34.0
36.0,49.0,33.0
39.0,56.0,35.0
40.0,64.0,35.0
43.0,71.0,36.0
45.0,80.0,42.0
46.0,87.0,42.0
46.0,95.0,44.0
48.0,102.0,46.0
50.0,110.0,45.0
51.0,115.0,44.0
51.0,122.0,47.0
52.0,128.0,50.0
53.0,135.0,55.0
54.0,141.0,63.0
53.0,146.0,61.0
53.0,151.0,59.0
54.0,156.0,62.0
55.0,159.0,61.0
57.0,164.0,63.0
57.0,167.0,66.0
57.0,170.0,66.0
56.0,171.0,68.0
56.0,173.0,69.0
57.0,175.0,70.0
57.0,176.0,73.0
58.0,176.0,74.0
59.0,176.0,75.0
60.0,176.0,75.0
61.0,176.0,73.0
60.0,173.0,71.0
62.0,170.0,75.0
61.0,166.0,79.0
62.0,163.0,83.0
60.0,161.0,80.0
61.0,158.0,78.0
61.0,155.0,83.0
61.0,154.0,82.0
60.0,152.0,81.0
60.0,149.0,84.0
60.0,148.0,88.0
61.0,147.0,90.0
59.0,146.0,90.0
58.0,145.0,93.0
58.0,143.0,87.0
59.0,141.0,89.0
58.0,140.0,88.0
57.0,139.0,90.0
57.0,138.0,93.0
56.0,138.0,88.0
55.0,137.0,90.0
54.0,135.0,90.0
54.0,132.0,93.0
52.0,130.0,94.0
50.0,129.0,96.0
47.0,128.0,92.0
45.0,126.0,91.0
43.0,125.0,90.0
41.0,123.0,91.0
39.0,121.0,91.0
37.0,119.0,91.0
35.0,116.0,90.0
34.0,113.0,91.0
32.0,111.0,91.0
30.0,108.0,93.0
29.0,106.0,89.0
27.0,102.0,85.0
26.0,100.0,85.0
25.0,98.0,86.0
24.0,95.0,86.0
23.0,94.0,85.0
21.0,92.0,85.0
21.0,90.0,82.0
21.0,88.0,86.0
20.0,86.0,82.0
