281.0,981.0,212.0
257.0,981.0,205.0
224.0,981.0,198.0
200.0,981.0,188.0
179.0,981.0,175.0
161.0,981.0,164.0
143.0,981.0,148.0
125.0,981.0,136.0
112.0,981.0,139.0
101.0,981.0,140.0
89.0,981.0,129.0
79.0,981.0,122.0
78.0,981.0,119.0
76.0,981.0,113.0
74.0,981.0,115.0
65.0,981.0,111.0
58.0,981.0,105.0
51.0,981.0,106.0
45.0,981.0,115.0
40.0,981.0,114.0
35.0,981.0,110.0
32.0,981.0,104.0
44.0,981.0,96.0
46.0,981.0,91.0
41.0,981.0,93.0
37.0,981.0,86.0
33.0,981.0,84.0
30.0,981.0,78.0
27.0,981.0,76.0
25.0,981.0,77.0
26.0,981.0,76.0
24.0,963.0,87.0
25.0,937.0,90.0
22.0,912.0,94.0
21.0,889.0,92.0
19.0,868.0,95.0
18.0,846.0,92.0
17.0,820.0,95.0
18.0,800.0,95.0
17.0,779.0,93.0
16.0,759.0,86.0
15.0,739.0,82.0
18.0,716.0,78.0
17.0,700.0,77.0
19.0,678.0,80.0
19.0,655.0,83.0
18.0,637.0,84.0
16.0,620.0,79.0
16.0,602.0,77.0
15.0,585.0,81.0
16.0,569.0,75.0
23.0,553.0,76.0
22.0,533.0,75.0
25.0,523.0,81.0
25.0,508.0,77.0
24.0,494.0,80.0
25.0,480.0,77.0
23.0,465.0,76.0
26.0,447.0,74.0
25.0,436.0,75.0
24.0,417.0,82.0
26.0,412.0,79.0
29.0,399.0,79.0
28.0,387.0,78.0
28.0,374.0,74.0
28.0,360.0,77.0
28.0,350.0,78.0
27.0,337.0,78.0
32.0,322.0,78.0
33.0,316.0,79.0
32.0,304.0,82.0
34.0,292.0,84.0
35.0,284.0,82.0
34.0,272.0,85.0
33.0,263.0,79.0
31.0,254.0,80.0
32.0,239.0,79.0
29.0,234.0,74.0
29.0,228.0,75.0
27.0,221.0,71.0
31.0,211.0,75.0
34.0,206.0,77.0
36.0,193.0,74.0
35.0,185.0,74.0
33.0,173.0,73.0
31.0,169.0,73.0
34.0,158.0,73.0
32.0,152.0,71.0
31.0,146.0,69.0
28.0,139.0,77.0
29.0,131.0,76.0
