11.0,20.0,106.0
15.0,70.0,116.0
23.0,92.0,141.0
33.0,171.0,134.0
47.0,171.0,159.0
51.0,209.0,150.0
54.0,239.0,146.0
67.0,268.0,162.0
75.0,344.0,168.0
85.0,372.0,196.0
77.0,374.0,189.0
77.0,351.0,174.0
75.0,327.0,188.0
72.0,331.0,176.0
70.0,326.0,161.0
79.0,308.0,157.0
78.0,288.0,144.0
79.0,267.0,134.0
80.0,247.0,123.0
75.0,236.0,111.0
75.0,243.0,104.0
74.0,274.0,96.0
72.0,271.0,120.0
74.0,239.0,122.0
69.0,219.0,111.0
64.0,199.0,108.0
73.0,188.0,95.0
66.0,196.0,90.0
59.0,174.0,82.0
60.0,182.0,83.0
60.0,168.0,78.0
56.0,174.0,82.0
56.0,161.0,83.0
52.0,158.0,81.0
47.0,162.0,79.0
48.0,151.0,82.0
47.0,138.0,76.0
50.0,133.0,72.0
51.0,128.0,75.0
51.0,134.0,74.0
46.0,140.0,77.0
41.0,127.0,72.0
37.0,126.0,74.0
36.0,123.0,72.0
32.0,114.0,68.0
34.0,114.0,71.0
31.0,124.0,70.0
28.0,114.0,69.0
28.0,105.0,65.0
25.0,95.0,64.0
25.0,86.0,60.0
24.0,78.0,68.0
22.0,70.0,67.0
20.0,73.0,66.0
20.0,72.0,71.0
24.0,68.0,73.0
21.0,62.0,67.0
22.0,59.0,68.0
21.0,66.0,71.0
20.0,60.0,66.0
19.0,66.0,61.0
18.0,66.0,69.0
18.0,71.0,63.0
20.0,64.0,60.0
19.0,61.0,59.0
17.0,69.0,59.0
16.0,65.0,58.0
20.0,65.0,53.0
19.0,62.0,52.0
19.0,70.0,68.0
18.0,80.0,66.0
18.0,74.0,66.0
16.0,67.0,66.0
18.0,71.0,65.0
18.0,65.0,64.0
19.0,59.0,61.0
17.0,64.0,57.0
16.0,63.0,58.0
16.0,59.0,63.0
15.0,55.0,62.0
15.0,60.0,62.0
16.0,60.0,57.0
17.0,62.0,53.0
16.0,57.0,52.0
17.0,58.0,57.0
16.0,55.0,51.0
15.0,50.0,53.0
14.0,46.0,54.0
14.0,46.0,52.0
13.0,42.0,47.0
12.0,39.0,43.0
12.0,36.0,39.0
11.0,34.0,38.0
11.0,32.0,38.0
11.0,30.0,37.0
10.0,28.0,36.0
10.0,27.0,43.0
10.0,26.0,42.0
10.0,25.0,42.0
10.0,24.0,51.0
9.0,23.0,48.0
9.0,22.0,49.0
9.0,21.0,47.0
12.0,21.0,44.0
13.0,20.0,47.0
12.0,20.0,44.0
11.0,20.0,42.0
11.0,19.0,48.0
11.0,19.0,51.0
11.0,19.0,47.0
10.0,19.0,46.0
10.0,18.0,44.0
10.0,18.0,40.0
10.0,22.0,46.0
10.0,21.0,43.0
11.0,21.0,48.0
11.0,20.0,53.0
11.0,20.0,63.0
11.0,20.0,60.0
11.0,19.0,54.0
12.0,19.0,58.0
12.0,19.0,55.0
11.0,19.0,69.0
11.0,18.0,93.0
10.0,18.0,88.0
12.0,18.0,83.0
15.0,18.0,89.0
15.0,18.0,85.0
16.0,18.0,78.0
15.0,18.0,76.0
15.0,18.0,81.0
14.0,17.0,80.0
13.0,17.0,79.0
13.0,17.0,72.0
12.0,17.0,66.0
12.0,18.0,65.0
12.0,17.0,65.0
13.0,17.0,68.0
14.0,17.0,68.0
14.0,17.0,71.0
13.0,17.0,67.0
13.0,17.0,68.0
14.0,17.0,67.0
15.0,17.0,75.0
14.0,17.0,73.0
13.0,17.0,71.0
15.0,17.0,71.0
14.0,17.0,67.0
14.0,17.0,70.0
13.0,17.0,66.0
12.0,17.0,67.0
12.0,17.0,64.0
12.0,18.0,64.0
11.0,17.0,61.0
11.0,17.0,57.0
11.0,17.0,55.0
12.0,17.0,53.0
11.0,17.0,56.0
11.0,17.0,53.0
11.0,17.0,48.0
10.0,17.0,46.0
10.0,17.0,43.0
10.0,17.0,42.0
10.0,17.0,41.0
10.0,17.0,47.0
10.0,17.0,51.0
9.0,17.0,48.0
10.0,17.0,46.0
9.0,17.0,43.0
9.0,17.0,42.0
10.0,17.0,42.0
9.0,17.0,41.0
9.0,17.0,43.0
9.0,17.0,45.0
10.0,17.0,47.0
10.0,17.0,43.0
10.0,17.0,44.0
10.0,17.0,42.0
9.0,17.0,43.0
9.0,17.0,44.0
9.0,17.0,43.0
9.0,17.0,41.0
9.0,17.0,41.0
9.0,17.0,38.0
9.0,17.0,37.0
9.0,17.0,37.0
9.0,17.0,40.0
9.0,17.0,40.0
9.0,17.0,39.0
9.0,17.0,41.0
9.0,17.0,39.0
9.0,17.0,36.0
9.0,17.0,34.0
9.0,17.0,34.0
9.0,17.0,36.0
9.0,17.0,34.0
9.0,17.0,35.0
9.0,17.0,38.0
9.0,17.0,37.0
9.0,17.0,35.0
9.0,17.0,37.0
9.0,17.0,37.0
9.0,17.0,38.0
9.0,17.0,36.0
9.0,17.0,38.0
9.0,17.0,37.0
9.0,17.0,37.0
9.0,17.0,38.0
9.0,17.0,38.0
9.0,17.0,36.0
9.0,17.0,35.0
9.0,17.0,35.0
9.0,17.0,36.0
9.0,17.0,35.0
9.0,17.0,35.0
9.0,17.0,34.0
9.0,17.0,33.0
9.0,17.0,32.0
9.0,17.0,32.0
9.0,17.0,32.0
9.0,17.0,32.0
9.0,17.0,33.0
9.0,17.0,32.0
9.0,17.0,33.0
9.0,17.0,34.0
9.0,17.0,38.0
9.0,17.0,40.0
9.0,17.0,40.0
9.0,17.0,41.0
9.0,17.0,41.0
9.0,17.0,45.0
9.0,17.0,45.0
9.0,17.0,45.0
9.0,17.0,44.0
9.0,17.0,47.0
9.0,17.0,47.0
9.0,17.0,50.0
9.0,17.0,48.0
9.0,17.0,49.0
9.0,17.0,49.0
9.0,17.0,52.0
9.0,17.0,51.0
9.0,17.0,50.0
9.0,17.0,48.0
9.0,17.0,48.0
9.0,17.0,47.0
9.0,17.0,47.0
9.0,17.0,46.0
9.0,17.0,46.0
9.0,17.0,45.0
9.0,17.0,46.0
9.0,17.0,45.0
9.0,18.0,44.0
9.0,17.0,42.0
9.0,17.0,42.0
9.0,17.0,42.0
9.0,17.0,40.0
9.0,17.0,40.0
9.0,17.0,38.0
9.0,17.0,39.0
9.0,17.0,39.0
9.0,17.0,39.0
9.0,17.0,38.0
9.0,17.0,39.0
9.0,17.0,38.0
9.0,17.0,39.0
9.0,17.0,37.0
9.0,17.0,36.0
9.0,17.0,38.0
9.0,17.0,37.0
9.0,17.0,38.0
9.0,17.0,37.0
9.0,17.0,37.0
9.0,17.0,35.0
9.0,17.0,35.0
9.0,17.0,35.0
9.0,17.0,33.0
9.0,17.0,33.0
9.0,17.0,34.0
9.0,17.0,33.0
9.0,17.0,32.0
9.0,17.0,31.0
9.0,17.0,33.0
