53.0,22.0,482.0
67.0,23.0,431.0
65.0,28.0,442.0
116.0,30.0,426.0
192.0,36.0,394.0
211.0,59.0,347.0
289.0,89.0,313.0
312.0,102.0,289.0
355.0,115.0,258.0
411.0,124.0,237.0
375.0,164.0,228.0
485.0,182.0,224.0
599.0,254.0,238.0
583.0,273.0,257.0
654.0,323.0,261.0
747.0,385.0,295.0
789.0,471.0,329.0
787.0,493.0,341.0
821.0,518.0,335.0
784.0,504.0,333.0
730.0,499.0,327.0
666.0,470.0,317.0
626.0,474.0,314.0
592.0,446.0,295.0
539.0,398.0,286.0
492.0,384.0,270.0
520.0,404.0,245.0
497.0,409.0,216.0
450.0,430.0,197.0
413.0,435.0,198.0
377.0,437.0,179.0
348.0,432.0,167.0
355.0,404.0,162.0
338.0,366.0,148.0
297.0,322.0,143.0
265.0,294.0,137.0
247.0,260.0,140.0
222.0,229.0,134.0
199.0,203.0,132.0
178.0,179.0,127.0
175.0,160.0,119.0
159.0,142.0,117.0
171.0,126.0,116.0
192.0,112.0,116.0
191.0,108.0,106.0
182.0,111.0,107.0
166.0,106.0,101.0
172.0,96.0,101.0
175.0,87.0,102.0
160.0,79.0,92.0
150.0,71.0,84.0
147.0,64.0,80.0
151.0,65.0,76.0
141.0,69.0,74.0
175.0,77.0,68.0
156.0,86.0,68.0
146.0,100.0,62.0
151.0,113.0,56.0
150.0,122.0,50.0
134.0,128.0,47.0
124.0,142.0,45.0
118.0,155.0,45.0
111.0,167.0,41.0
105.0,170.0,41.0
95.0,176.0,47.0
107.0,177.0,45.0
103.0,180.0,54.0
94.0,183.0,52.0
90.0,181.0,50.0
91.0,174.0,52.0
88.0,167.0,54.0
79.0,159.0,54.0
88.0,150.0,58.0
83.0,140.0,65.0
78.0,127.0,68.0
73.0,120.0,67.0
82.0,113.0,65.0
72.0,107.0,59.0
63.0,99.0,58.0
58.0,93.0,61.0
54.0,85.0,60.0
69.0,86.0,57.0
65.0,84.0,66.0
61.0,80.0,64.0
73.0,79.0,61.0
67.0,75.0,59.0
58.0,70.0,59.0
58.0,65.0,61.0
51.0,61.0,59.0
47.0,56.0,65.0
48.0,51.0,60.0
43.0,48.0,60.0
40.0,47.0,59.0
37.0,43.0,57.0
34.0,40.0,54.0
31.0,37.0,54.0
27.0,34.0,52.0
25.0,32.0,51.0
22.0,30.0,47.0
21.0,29.0,52.0
19.0,27.0,51.0
17.0,26.0,49.0
16.0,25.0,45.0
15.0,24.0,43.0
14.0,23.0,43.0
14.0,22.0,42.0
13.0,22.0,46.0
14.0,21.0,54.0
13.0,21.0,65.0
13.0,20.0,63.0
12.0,20.0,72.0
12.0,20.0,87.0
11.0,19.0,79.0
11.0,19.0,72.0
11.0,19.0,68.0
11.0,19.0,66.0
10.0,19.0,64.0
10.0,19.0,66.0
10.0,21.0,68.0
10.0,22.0,75.0
10.0,25.0,72.0
10.0,27.0,66.0
10.0,29.0,63.0
10.0,32.0,61.0
9.0,36.0,60.0
9.0,39.0,58.0
9.0,43.0,57.0
9.0,46.0,55.0
9.0,50.0,69.0
9.0,52.0,64.0
9.0,56.0,67.0
9.0,58.0,60.0
9.0,62.0,58.0
9.0,65.0,66.0
9.0,67.0,63.0
9.0,68.0,58.0
9.0,70.0,61.0
9.0,73.0,62.0
9.0,75.0,61.0
9.0,76.0,65.0
9.0,78.0,69.0
9.0,80.0,69.0
9.0,83.0,70.0
9.0,85.0,73.0
9.0,88.0,77.0
9.0,89.0,77.0
9.0,91.0,81.0
9.0,92.0,81.0
9.0,93.0,80.0
9.0,95.0,83.0
9.0,97.0,85.0
9.0,98.0,86.0
9.0,100.0,92.0
9.0,100.0,91.0
9.0,99.0,93.0
9.0,97.0,98.0
9.0,96.0,98.0
9.0,94.0,99.0
9.0,94.0,101.0
9.0,92.0,100.0
9.0,91.0,102.0
9.0,90.0,101.0
9.0,87.0,100.0
9.0,85.0,101.0
