20.0,42.0,153.0
27.0,72.0,154.0
25.0,89.0,146.0
25.0,118.0,138.0
41.0,129.0,159.0
46.0,143.0,159.0
62.0,183.0,155.0
77.0,184.0,169.0
80.0,214.0,176.0
74.0,221.0,178.0
78.0,236.0,179.0
82.0,292.0,164.0
76.0,318.0,161.0
79.0,285.0,145.0
81.0,255.0,134.0
77.0,259.0,128.0
69.0,237.0,119.0
72.0,234.0,132.0
71.0,214.0,139.0
85.0,206.0,140.0
80.0,190.0,140.0
75.0,176.0,137.0
78.0,165.0,129.0
72.0,162.0,119.0
71.0,158.0,113.0
62.0,169.0,108.0
55.0,150.0,116.0
54.0,140.0,117.0
52.0,141.0,109.0
51.0,143.0,107.0
53.0,141.0,101.0
49.0,127.0,101.0
47.0,116.0,101.0
47.0,110.0,105.0
47.0,102.0,103.0
44.0,95.0,116.0
47.0,87.0,130.0
45.0,100.0,120.0
42.0,102.0,115.0
46.0,114.0,111.0
43.0,122.0,107.0
44.0,109.0,98.0
46.0,136.0,96.0
41.0,135.0,94.0
38.0,142.0,98.0
40.0,127.0,96.0
45.0,117.0,99.0
43.0,108.0,99.0
40.0,102.0,91.0
37.0,110.0,95.0
35.0,105.0,102.0
41.0,102.0,90.0
46.0,129.0,84.0
45.0,123.0,87.0
40.0,116.0,87.0
35.0,119.0,79.0
32.0,106.0,73.0
29.0,95.0,69.0
27.0,85.0,67.0
30.0,109.0,102.0
31.0,113.0,100.0
28.0,101.0,93.0
25.0,104.0,94.0
31.0,108.0,90.0
29.0,126.0,82.0
27.0,112.0,82.0
26.0,106.0,80.0
23.0,95.0,73.0
21.0,85.0,75.0
19.0,77.0,73.0
21.0,79.0,82.0
20.0,74.0,82.0
18.0,68.0,74.0
17.0,61.0,70.0
16.0,56.0,66.0
16.0,60.0,63.0
16.0,72.0,60.0
16.0,77.0,70.0
17.0,84.0,80.0
17.0,78.0,75.0
18.0,80.0,73.0
19.0,72.0,65.0
17.0,66.0,64.0
16.0,60.0,68.0
16.0,54.0,68.0
16.0,50.0,64.0
15.0,46.0,68.0
16.0,42.0,79.0
15.0,41.0,75.0
14.0,37.0,69.0
14.0,35.0,90.0
14.0,33.0,93.0
14.0,31.0,90.0
16.0,32.0,113.0
28.0,31.0,115.0
25.0,29.0,113.0
23.0,27.0,131.0
23.0,28.0,146.0
22.0,31.0,144.0
20.0,29.0,136.0
19.0,28.0,139.0
21.0,27.0,141.0
20.0,25.0,134.0
18.0,25.0,132.0
17.0,24.0,135.0
16.0,23.0,124.0
15.0,22.0,121.0
14.0,21.0,111.0
14.0,21.0,104.0
15.0,20.0,98.0
19.0,20.0,87.0
21.0,20.0,86.0
21.0,19.0,83.0
21.0,19.0,79.0
23.0,19.0,78.0
23.0,19.0,77.0
23.0,18.0,72.0
23.0,18.0,73.0
21.0,18.0,69.0
20.0,18.0,70.0
20.0,18.0,73.0
19.0,18.0,72.0
19.0,18.0,71.0
18.0,18.0,69.0
17.0,17.0,71.0
17.0,17.0,67.0
17.0,17.0,67.0
16.0,17.0,63.0
16.0,17.0,64.0
15.0,17.0,63.0
15.0,17.0,67.0
15.0,17.0,64.0
15.0,17.0,62.0
15.0,17.0,59.0
14.0,17.0,57.0
