10.0,18.0,406.0
13.0,19.0,435.0
20.0,20.0,426.0
25.0,23.0,458.0
28.0,27.0,478.0
38.0,35.0,489.0
52.0,44.0,488.0
111.0,68.0,449.0
136.0,112.0,426.0
350.0,151.0,390.0
391.0,199.0,357.0
409.0,334.0,323.0
410.0,362.0,316.0
452.0,409.0,307.0
571.0,532.0,336.0
684.0,552.0,351.0
725.0,652.0,393.0
729.0,723.0,433.0
730.0,820.0,452.0
700.0,838.0,528.0
638.0,873.0,545.0
678.0,935.0,541.0
727.0,891.0,526.0
684.0,895.0,546.0
659.0,821.0,530.0
637.0,760.0,513.0
610.0,692.0,508.0
541.0,619.0,501.0
485.0,599.0,457.0
437.0,587.0,420.0
403.0,616.0,397.0
375.0,646.0,354.0
380.0,675.0,335.0
380.0,684.0,325.0
359.0,690.0,299.0
429.0,656.0,271.0
405.0,609.0,253.0
359.0,560.0,231.0
318.0,495.0,213.0
295.0,436.0,211.0
288.0,383.0,197.0
341.0,359.0,198.0
323.0,320.0,189.0
284.0,283.0,174.0
277.0,251.0,170.0
260.0,224.0,154.0
258.0,209.0,140.0
237.0,198.0,150.0
217.0,185.0,137.0
198.0,178.0,128.0
212.0,168.0,136.0
202.0,165.0,124.0
210.0,151.0,119.0
196.0,137.0,107.0
182.0,123.0,110.0
175.0,110.0,118.0
160.0,100.0,116.0
164.0,91.0,109.0
167.0,86.0,107.0
159.0,88.0,96.0
151.0,90.0,102.0
169.0,95.0,102.0
165.0,97.0,100.0
164.0,105.0,96.0
155.0,105.0,98.0
138.0,105.0,95.0
135.0,106.0,98.0
153.0,107.0,92.0
137.0,105.0,95.0
119.0,100.0,94.0
107.0,93.0,91.0
101.0,90.0,91.0
91.0,83.0,90.0
80.0,75.0,94.0
71.0,68.0,86.0
62.0,61.0,94.0
54.0,55.0,87.0
48.0,51.0,87.0
42.0,46.0,89.0
38.0,43.0,84.0
33.0,39.0,77.0
30.0,37.0,80.0
27.0,34.0,77.0
25.0,32.0,75.0
23.0,30.0,83.0
21.0,28.0,89.0
19.0,27.0,93.0
18.0,26.0,95.0
17.0,25.0,96.0
16.0,24.0,99.0
16.0,23.0,100.0
15.0,22.0,96.0
14.0,22.0,96.0
13.0,21.0,108.0
13.0,20.0,105.0
13.0,20.0,106.0
13.0,20.0,103.0
12.0,19.0,101.0
12.0,19.0,98.0
12.0,19.0,97.0
14.0,19.0,88.0
13.0,19.0,94.0
13.0,20.0,88.0
13.0,20.0,82.0
14.0,20.0,76.0
14.0,21.0,83.0
13.0,24.0,77.0
12.0,26.0,71.0
12.0,29.0,66.0
13.0,33.0,59.0
13.0,36.0,55.0
14.0,42.0,64.0
13.0,47.0,64.0
14.0,52.0,61.0
15.0,61.0,64.0
15.0,68.0,65.0
15.0,74.0,60.0
17.0,81.0,57.0
17.0,88.0,57.0
16.0,95.0,56.0
17.0,103.0,60.0
17.0,110.0,64.0
18.0,114.0,70.0
17.0,122.0,79.0
17.0,127.0,83.0
18.0,131.0,87.0
18.0,137.0,93.0
