9.0,36.0,42.0
15.0,38.0,44.0
15.0,63.0,48.0
22.0,140.0,83.0
30.0,157.0,94.0
37.0,240.0,123.0
70.0,329.0,162.0
77.0,370.0,181.0
83.0,379.0,215.0
116.0,426.0,238.0
106.0,508.0,241.0
125.0,453.0,244.0
130.0,467.0,250.0
124.0,489.0,233.0
110.0,458.0,224.0
106.0,412.0,207.0
116.0,417.0,185.0
105.0,407.0,174.0
101.0,393.0,166.0
89.0,360.0,176.0
78.0,335.0,166.0
80.0,333.0,171.0
75.0,319.0,161.0
68.0,288.0,148.0
61.0,265.0,138.0
55.0,248.0,130.0
49.0,228.0,125.0
54.0,204.0,116.0
49.0,190.0,106.0
58.0,190.0,101.0
55.0,170.0,106.0
51.0,155.0,104.0
48.0,141.0,101.0
51.0,142.0,95.0
46.0,144.0,100.0
49.0,132.0,93.0
48.0,135.0,86.0
44.0,120.0,86.0
43.0,108.0,84.0
46.0,103.0,89.0
47.0,94.0,88.0
46.0,96.0,79.0
42.0,89.0,76.0
42.0,96.0,77.0
50.0,102.0,99.0
49.0,99.0,93.0
45.0,93.0,92.0
43.0,107.0,109.0
40.0,118.0,105.0
49.0,118.0,106.0
44.0,110.0,103.0
45.0,99.0,100.0
41.0,89.0,96.0
39.0,82.0,102.0
41.0,80.0,109.0
40.0,80.0,104.0
42.0,89.0,101.0
42.0,95.0,90.0
38.0,93.0,84.0
38.0,86.0,76.0
38.0,78.0,93.0
36.0,73.0,91.0
32.0,67.0,86.0
36.0,80.0,77.0
34.0,85.0,75.0
32.0,81.0,71.0
33.0,72.0,71.0
33.0,71.0,66.0
36.0,76.0,64.0
37.0,72.0,64.0
37.0,67.0,73.0
36.0,79.0,69.0
32.0,77.0,64.0
33.0,70.0,62.0
32.0,64.0,56.0
33.0,61.0,52.0
34.0,64.0,58.0
31.0,67.0,59.0
28.0,61.0,59.0
25.0,57.0,63.0
22.0,51.0,60.0
21.0,47.0,54.0
20.0,45.0,58.0
19.0,44.0,56.0
24.0,40.0,59.0
25.0,37.0,57.0
23.0,35.0,63.0
21.0,33.0,63.0
21.0,31.0,65.0
19.0,29.0,73.0
17.0,27.0,75.0
17.0,26.0,79.0
16.0,26.0,89.0
15.0,26.0,88.0
14.0,25.0,86.0
13.0,24.0,83.0
13.0,23.0,78.0
12.0,22.0,73.0
11.0,21.0,67.0
11.0,21.0,63.0
11.0,20.0,59.0
11.0,20.0,56.0
10.0,20.0,51.0
10.0,19.0,47.0
10.0,19.0,45.0
10.0,19.0,40.0
10.0,18.0,38.0
9.0,18.0,38.0
9.0,18.0,36.0
9.0,18.0,36.0
9.0,18.0,34.0
9.0,18.0,32.0
9.0,18.0,31.0
9.0,18.0,29.0
9.0,18.0,27.0
9.0,17.0,27.0
9.0,17.0,27.0
9.0,17.0,29.0
9.0,17.0,28.0
9.0,17.0,26.0
9.0,17.0,25.0
9.0,17.0,26.0
9.0,17.0,26.0
9.0,17.0,26.0
9.0,17.0,26.0
9.0,17.0,27.0
9.0,17.0,27.0
9.0,17.0,27.0
9.0,17.0,25.0
9.0,17.0,25.0
9.0,17.0,24.0
9.0,17.0,24.0
9.0,17.0,28.0
9.0,17.0,26.0
9.0,17.0,24.0
9.0,17.0,23.0
9.0,17.0,23.0
9.0,17.0,22.0
9.0,17.0,21.0
9.0,17.0,22.0
9.0,17.0,22.0
9.0,17.0,21.0
9.0,17.0,20.0
9.0,17.0,20.0
9.0,17.0,21.0
9.0,17.0,22.0
9.0,17.0,22.0
9.0,17.0,25.0
9.0,17.0,25.0
9.0,17.0,23.0
9.0,17.0,23.0
9.0,17.0,25.0
9.0,17.0,25.0
9.0,17.0,25.0
9.0,17.0,26.0
9.0,17.0,25.0
9.0,17.0,26.0
9.0,17.0,25.0
9.0,17.0,25.0
8.0,17.0,26.0
8.0,17.0,26.0
8.0,17.0,25.0
8.0,17.0,24.0
8.0,17.0,24.0
8.0,17.0,23.0
8.0,17.0,24.0
8.0,17.0,25.0
8.0,17.0,25.0
8.0,17.0,26.0
9.0,17.0,25.0
8.0,17.0,27.0
8.0,17.0,26.0
8.0,17.0,26.0
8.0,17.0,27.0
8.0,17.0,27.0
8.0,17.0,31.0
8.0,17.0,30.0
9.0,17.0,30.0
9.0,17.0,31.0
9.0,17.0,30.0
9.0,17.0,28.0
9.0,17.0,27.0
8.0,17.0,29.0
9.0,17.0,28.0
9.0,17.0,28.0
9.0,17.0,29.0
9.0,17.0,29.0
9.0,17.0,29.0
9.0,17.0,29.0
9.0,17.0,29.0
9.0,17.0,30.0
9.0,17.0,29.0
9.0,17.0,30.0
9.0,17.0,32.0
9.0,17.0,33.0
9.0,17.0,33.0
9.0,17.0,34.0
9.0,17.0,32.0
9.0,17.0,31.0
9.0,17.0,31.0
9.0,17.0,30.0
9.0,17.0,31.0
9.0,17.0,34.0
9.0,17.0,32.0
9.0,17.0,32.0
9.0,17.0,33.0
9.0,17.0,35.0
9.0,17.0,33.0
9.0,17.0,33.0
9.0,17.0,33.0
9.0,17.0,34.0
9.0,17.0,33.0
9.0,17.0,33.0
9.0,17.0,34.0
9.0,17.0,35.0
9.0,17.0,34.0
9.0,17.0,37.0
9.0,17.0,36.0
9.0,17.0,34.0
9.0,17.0,34.0
9.0,17.0,34.0
9.0,17.0,34.0
9.0,17.0,36.0
9.0,17.0,33.0
9.0,17.0,34.0
8.0,17.0,32.0
9.0,17.0,32.0
8.0,17.0,31.0
9.0,17.0,31.0
