52.0,22.0,409.0
76.0,33.0,406.0
75.0,35.0,445.0
77.0,41.0,417.0
93.0,62.0,380.0
144.0,88.0,341.0
177.0,104.0,307.0
259.0,121.0,273.0
242.0,153.0,251.0
258.0,150.0,223.0
257.0,167.0,212.0
279.0,202.0,194.0
310.0,224.0,183.0
283.0,244.0,223.0
314.0,288.0,239.0
293.0,343.0,275.0
304.0,389.0,296.0
319.0,416.0,299.0
363.0,436.0,309.0
355.0,445.0,306.0
348.0,422.0,290.0
330.0,389.0,272.0
340.0,344.0,267.0
317.0,303.0,248.0
332.0,266.0,227.0
299.0,240.0,215.0
350.0,215.0,212.0
370.0,211.0,192.0
321.0,230.0,187.0
282.0,237.0,194.0
262.0,250.0,187.0
244.0,259.0,176.0
303.0,264.0,169.0
300.0,250.0,168.0
280.0,236.0,170.0
255.0,215.0,156.0
232.0,198.0,149.0
217.0,175.0,159.0
206.0,155.0,142.0
211.0,139.0,128.0
204.0,136.0,121.0
180.0,121.0,109.0
179.0,109.0,119.0
167.0,101.0,110.0
171.0,90.0,110.0
185.0,82.0,101.0
179.0,75.0,109.0
186.0,69.0,115.0
189.0,62.0,101.0
175.0,56.0,92.0
163.0,51.0,92.0
157.0,47.0,85.0
157.0,46.0,83.0
146.0,44.0,78.0
146.0,41.0,71.0
139.0,38.0,64.0
129.0,36.0,63.0
121.0,36.0,73.0
129.0,33.0,66.0
127.0,43.0,62.0
122.0,44.0,57.0
133.0,41.0,59.0
136.0,41.0,54.0
127.0,42.0,50.0
113.0,39.0,51.0
114.0,42.0,53.0
128.0,41.0,52.0
131.0,39.0,54.0
119.0,36.0,51.0
112.0,34.0,48.0
105.0,32.0,45.0
95.0,30.0,44.0
100.0,29.0,48.0
93.0,28.0,47.0
88.0,27.0,46.0
82.0,26.0,44.0
81.0,24.0,52.0
84.0,23.0,47.0
88.0,23.0,45.0
80.0,22.0,47.0
87.0,22.0,45.0
90.0,25.0,47.0
93.0,27.0,46.0
87.0,25.0,50.0
77.0,24.0,50.0
73.0,23.0,52.0
66.0,23.0,54.0
70.0,23.0,51.0
88.0,22.0,49.0
83.0,23.0,51.0
77.0,23.0,56.0
70.0,23.0,57.0
63.0,26.0,57.0
58.0,25.0,60.0
53.0,24.0,59.0
53.0,23.0,59.0
50.0,26.0,61.0
52.0,25.0,67.0
59.0,26.0,68.0
59.0,25.0,71.0
55.0,24.0,70.0
54.0,23.0,73.0
53.0,22.0,69.0
55.0,21.0,70.0
70.0,21.0,73.0
64.0,21.0,70.0
73.0,20.0,70.0
73.0,20.0,72.0
76.0,20.0,70.0
70.0,19.0,69.0
68.0,19.0,67.0
67.0,19.0,68.0
76.0,19.0,68.0
82.0,18.0,69.0
71.0,18.0,67.0
71.0,18.0,68.0
75.0,18.0,65.0
68.0,18.0,66.0
60.0,18.0,63.0
56.0,18.0,62.0
61.0,17.0,60.0
55.0,17.0,60.0
51.0,17.0,58.0
46.0,17.0,57.0
41.0,17.0,57.0
38.0,17.0,58.0
34.0,17.0,55.0
39.0,17.0,57.0
35.0,17.0,54.0
31.0,17.0,59.0
28.0,17.0,54.0
27.0,17.0,63.0
29.0,17.0,69.0
26.0,17.0,64.0
24.0,17.0,65.0
22.0,17.0,79.0
20.0,17.0,74.0
18.0,17.0,79.0
17.0,17.0,84.0
16.0,17.0,92.0
15.0,17.0,91.0
14.0,17.0,99.0
13.0,17.0,97.0
13.0,17.0,99.0
12.0,17.0,107.0
12.0,17.0,112.0
11.0,17.0,114.0
11.0,17.0,111.0
11.0,17.0,116.0
10.0,17.0,120.0
10.0,17.0,122.0
10.0,17.0,115.0
10.0,17.0,115.0
10.0,17.0,118.0
10.0,17.0,108.0
10.0,17.0,111.0
10.0,17.0,104.0
10.0,17.0,102.0
9.0,17.0,102.0
9.0,17.0,101.0
9.0,17.0,98.0
9.0,17.0,96.0
9.0,17.0,94.0
9.0,17.0,90.0
9.0,18.0,82.0
9.0,17.0,84.0
9.0,17.0,79.0
9.0,17.0,76.0
9.0,18.0,70.0
9.0,18.0,70.0
9.0,18.0,69.0
9.0,18.0,65.0
9.0,19.0,65.0
9.0,19.0,61.0
9.0,19.0,57.0
9.0,19.0,65.0
9.0,19.0,59.0
9.0,19.0,55.0
9.0,19.0,52.0
9.0,19.0,52.0
9.0,20.0,50.0
9.0,20.0,49.0
9.0,20.0,45.0
9.0,20.0,45.0
9.0,22.0,48.0
9.0,22.0,45.0
9.0,22.0,45.0
9.0,23.0,49.0
9.0,23.0,48.0
9.0,23.0,48.0
9.0,24.0,46.0
9.0,25.0,47.0
9.0,26.0,47.0
9.0,28.0,55.0
9.0,30.0,56.0
9.0,31.0,55.0
9.0,32.0,61.0
9.0,32.0,59.0
9.0,33.0,66.0
9.0,34.0,73.0
9.0,34.0,72.0
9.0,34.0,70.0
9.0,34.0,74.0
9.0,34.0,80.0
9.0,35.0,86.0
9.0,34.0,86.0
9.0,35.0,94.0
9.0,34.0,97.0
9.0,34.0,103.0
9.0,33.0,103.0
9.0,33.0,105.0
9.0,32.0,108.0
9.0,31.0,110.0
9.0,30.0,111.0
9.0,29.0,116.0
9.0,28.0,117.0
9.0,26.0,118.0
9.0,25.0,121.0
9.0,24.0,127.0
9.0,23.0,123.0
9.0,23.0,119.0
9.0,22.0,121.0
9.0,21.0,123.0
9.0,21.0,123.0
9.0,20.0,125.0
9.0,20.0,122.0
9.0,20.0,128.0
9.0,19.0,124.0
9.0,19.0,121.0
9.0,19.0,125.0
9.0,19.0,122.0
9.0,18.0,122.0
9.0,18.0,123.0
9.0,18.0,124.0
9.0,18.0,126.0
9.0,18.0,122.0
9.0,18.0,124.0
9.0,18.0,122.0
9.0,18.0,121.0
9.0,18.0,121.0
9.0,18.0,120.0
9.0,18.0,125.0
9.0,18.0,117.0
9.0,18.0,116.0
9.0,17.0,115.0
9.0,17.0,115.0
9.0,17.0,115.0
9.0,17.0,118.0
9.0,17.0,119.0
9.0,17.0,115.0
9.0,17.0,115.0
9.0,17.0,111.0
9.0,17.0,112.0
9.0,17.0,110.0
9.0,17.0,112.0
9.0,17.0,114.0
9.0,17.0,113.0
9.0,17.0,111.0
9.0,17.0,112.0
9.0,17.0,112.0
9.0,17.0,110.0
9.0,17.0,108.0
9.0,17.0,107.0
9.0,17.0,106.0
9.0,17.0,106.0
9.0,17.0,107.0
9.0,17.0,103.0
9.0,17.0,101.0
9.0,17.0,100.0
9.0,17.0,102.0
9.0,17.0,99.0
9.0,17.0,97.0
9.0,17.0,97.0
9.0,17.0,96.0
9.0,17.0,96.0
9.0,17.0,93.0
9.0,17.0,93.0
9.0,17.0,92.0
9.0,17.0,91.0
9.0,17.0,89.0
9.0,17.0,91.0
9.0,17.0,87.0
9.0,17.0,85.0
9.0,17.0,84.0
9.0,17.0,85.0
9.0,17.0,83.0
9.0,17.0,81.0
9.0,17.0,81.0
9.0,17.0,85.0
9.0,17.0,79.0
9.0,17.0,77.0
9.0,17.0,74.0
9.0,17.0,77.0
9.0,17.0,75.0
9.0,17.0,72.0
9.0,17.0,70.0
9.0,17.0,70.0
9.0,17.0,69.0
9.0,17.0,68.0
9.0,17.0,67.0
