22.0,45.0,106.0
29.0,114.0,121.0
35.0,166.0,143.0
64.0,275.0,192.0
82.0,327.0,232.0
86.0,365.0,239.0
102.0,430.0,241.0
97.0,552.0,249.0
98.0,583.0,249.0
104.0,558.0,238.0
94.0,501.0,216.0
99.0,483.0,214.0
117.0,465.0,205.0
124.0,443.0,196.0
111.0,403.0,186.0
98.0,358.0,175.0
92.0,367.0,167.0
89.0,353.0,154.0
86.0,316.0,139.0
75.0,281.0,128.0
66.0,248.0,123.0
63.0,230.0,114.0
55.0,210.0,106.0
50.0,195.0,120.0
46.0,182.0,115.0
43.0,167.0,111.0
39.0,149.0,101.0
36.0,133.0,97.0
33.0,120.0,88.0
31.0,107.0,97.0
28.0,106.0,98.0
26.0,100.0,95.0
31.0,100.0,91.0
28.0,92.0,86.0
28.0,89.0,83.0
28.0,80.0,89.0
25.0,78.0,86.0
27.0,89.0,80.0
32.0,85.0,80.0
30.0,82.0,75.0
29.0,79.0,72.0
26.0,80.0,90.0
27.0,75.0,84.0
28.0,67.0,81.0
29.0,61.0,76.0
27.0,57.0,75.0
26.0,67.0,76.0
27.0,68.0,77.0
27.0,66.0,74.0
29.0,62.0,82.0
27.0,60.0,83.0
25.0,59.0,83.0
26.0,55.0,82.0
24.0,53.0,76.0
27.0,55.0,75.0
24.0,77.0,81.0
22.0,79.0,77.0
23.0,74.0,78.0
21.0,69.0,74.0
23.0,63.0,74.0
21.0,58.0,68.0
21.0,56.0,62.0
21.0,57.0,64.0
20.0,55.0,59.0
19.0,59.0,56.0
18.0,54.0,55.0
21.0,53.0,62.0
19.0,48.0,57.0
19.0,48.0,55.0
18.0,45.0,53.0
17.0,45.0,55.0
15.0,42.0,53.0
17.0,39.0,54.0
18.0,38.0,55.0
16.0,44.0,56.0
15.0,41.0,55.0
15.0,38.0,52.0
14.0,36.0,49.0
13.0,34.0,47.0
13.0,32.0,48.0
12.0,35.0,50.0
12.0,33.0,50.0
12.0,31.0,50.0
15.0,32.0,52.0
14.0,31.0,55.0
13.0,30.0,63.0
13.0,29.0,63.0
12.0,30.0,68.0
12.0,37.0,61.0
11.0,35.0,59.0
11.0,36.0,54.0
11.0,43.0,53.0
10.0,43.0,53.0
10.0,43.0,60.0
10.0,39.0,60.0
10.0,37.0,57.0
10.0,35.0,53.0
9.0,32.0,51.0
9.0,30.0,48.0
9.0,30.0,46.0
9.0,28.0,45.0
10.0,27.0,42.0
10.0,26.0,38.0
10.0,25.0,40.0
9.0,27.0,38.0
9.0,28.0,40.0
9.0,27.0,42.0
10.0,28.0,45.0
11.0,27.0,41.0
11.0,26.0,38.0
10.0,25.0,38.0
11.0,25.0,55.0
11.0,24.0,55.0
11.0,23.0,52.0
11.0,22.0,47.0
10.0,22.0,48.0
10.0,22.0,47.0
10.0,21.0,43.0
10.0,21.0,41.0
10.0,20.0,42.0
9.0,20.0,41.0
9.0,20.0,43.0
9.0,19.0,44.0
9.0,19.0,41.0
9.0,19.0,39.0
9.0,18.0,37.0
9.0,18.0,36.0
9.0,18.0,35.0
9.0,18.0,35.0
9.0,18.0,41.0
9.0,20.0,43.0
10.0,22.0,43.0
12.0,21.0,54.0
12.0,23.0,57.0
11.0,25.0,64.0
11.0,26.0,64.0
11.0,25.0,78.0
10.0,24.0,82.0
10.0,23.0,90.0
12.0,23.0,107.0
27.0,27.0,114.0
24.0,25.0,113.0
22.0,24.0,118.0
20.0,23.0,123.0
18.0,24.0,117.0
17.0,23.0,118.0
20.0,23.0,110.0
19.0,22.0,102.0
17.0,21.0,99.0
18.0,21.0,105.0
20.0,20.0,97.0
20.0,20.0,97.0
23.0,20.0,92.0
25.0,19.0,93.0
26.0,19.0,92.0
30.0,19.0,87.0
29.0,18.0,85.0
31.0,18.0,87.0
33.0,18.0,95.0
35.0,18.0,88.0
35.0,18.0,94.0
37.0,18.0,102.0
39.0,18.0,93.0
39.0,17.0,94.0
40.0,17.0,90.0
41.0,18.0,97.0
41.0,17.0,91.0
42.0,17.0,91.0
43.0,17.0,95.0
43.0,17.0,97.0
43.0,17.0,97.0
43.0,17.0,101.0
42.0,17.0,95.0
41.0,17.0,99.0
41.0,17.0,95.0
41.0,17.0,95.0
40.0,17.0,98.0
38.0,17.0,101.0
38.0,17.0,100.0
37.0,17.0,102.0
35.0,17.0,105.0
34.0,17.0,96.0
34.0,17.0,99.0
33.0,17.0,97.0
32.0,17.0,97.0
31.0,17.0,96.0
30.0,17.0,94.0
29.0,17.0,90.0
26.0,17.0,94.0
26.0,17.0,93.0
25.0,17.0,91.0
23.0,17.0,89.0
22.0,17.0,86.0
21.0,17.0,87.0
20.0,17.0,85.0
18.0,17.0,85.0
17.0,17.0,82.0
16.0,17.0,82.0
16.0,17.0,86.0
