77.0,23.0,274.0
94.0,22.0,313.0
151.0,22.0,290.0
188.0,32.0,257.0
195.0,37.0,233.0
268.0,49.0,213.0
363.0,47.0,191.0
363.0,83.0,172.0
367.0,155.0,163.0
388.0,180.0,160.0
475.0,222.0,158.0
522.0,263.0,151.0
595.0,289.0,150.0
674.0,319.0,151.0
743.0,318.0,153.0
715.0,309.0,149.0
657.0,268.0,151.0
678.0,319.0,153.0
714.0,399.0,146.0
660.0,525.0,142.0
615.0,670.0,133.0
623.0,824.0,135.0
572.0,962.0,133.0
551.0,977.0,144.0
505.0,977.0,142.0
497.0,977.0,147.0
450.0,977.0,145.0
415.0,977.0,146.0
400.0,977.0,166.0
379.0,977.0,173.0
384.0,977.0,177.0
359.0,977.0,186.0
342.0,977.0,190.0
334.0,977.0,197.0
319.0,977.0,189.0
295.0,978.0,190.0
274.0,978.0,188.0
256.0,978.0,181.0
244.0,977.0,176.0
265.0,977.0,172.0
261.0,977.0,168.0
258.0,977.0,156.0
246.0,978.0,143.0
249.0,978.0,126.0
278.0,978.0,123.0
276.0,978.0,110.0
259.0,978.0,102.0
281.0,978.0,102.0
256.0,978.0,92.0
286.0,978.0,85.0
293.0,971.0,77.0
266.0,944.0,70.0
248.0,915.0,66.0
243.0,888.0,61.0
228.0,863.0,60.0
255.0,841.0,59.0
269.0,812.0,57.0
243.0,789.0,52.0
256.0,769.0,57.0
237.0,751.0,52.0
208.0,724.0,48.0
212.0,710.0,47.0
220.0,684.0,46.0
213.0,659.0,50.0
230.0,636.0,49.0
210.0,612.0,48.0
203.0,583.0,57.0
202.0,563.0,58.0
195.0,541.0,57.0
184.0,521.0,56.0
171.0,507.0,56.0
181.0,494.0,56.0
196.0,468.0,60.0
181.0,459.0,67.0
181.0,443.0,67.0
164.0,427.0,65.0
169.0,416.0,61.0
169.0,404.0,59.0
168.0,395.0,60.0
163.0,381.0,58.0
172.0,370.0,55.0
173.0,360.0,58.0
185.0,344.0,63.0
202.0,332.0,70.0
191.0,317.0,66.0
185.0,302.0,65.0
181.0,288.0,65.0
202.0,272.0,63.0
190.0,263.0,63.0
192.0,253.0,65.0
179.0,241.0,66.0
181.0,228.0,67.0
173.0,214.0,63.0
159.0,203.0,68.0
208.0,190.0,73.0
185.0,182.0,69.0
176.0,180.0,66.0
177.0,169.0,71.0
164.0,163.0,70.0
156.0,151.0,72.0
