20.0,19.0,460.0
19.0,23.0,484.0
18.0,23.0,544.0
18.0,22.0,613.0
17.0,23.0,578.0
16.0,22.0,571.0
15.0,24.0,528.0
14.0,23.0,568.0
14.0,23.0,591.0
14.0,22.0,689.0
14.0,24.0,681.0
13.0,23.0,649.0
12.0,22.0,634.0
12.0,22.0,587.0
12.0,21.0,600.0
11.0,20.0,606.0
11.0,20.0,594.0
11.0,19.0,616.0
10.0,19.0,622.0
10.0,19.0,676.0
10.0,19.0,625.0
10.0,19.0,567.0
9.0,18.0,568.0
10.0,18.0,603.0
9.0,18.0,569.0
9.0,18.0,524.0
9.0,18.0,549.0
10.0,18.0,573.0
9.0,18.0,527.0
9.0,18.0,485.0
9.0,18.0,464.0
10.0,19.0,579.0
10.0,19.0,533.0
9.0,19.0,482.0
9.0,19.0,465.0
9.0,18.0,452.0
9.0,18.0,468.0
9.0,18.0,443.0
9.0,18.0,410.0
9.0,18.0,436.0
9.0,18.0,405.0
9.0,18.0,373.0
9.0,18.0,333.0
9.0,17.0,317.0
9.0,17.0,388.0
9.0,17.0,405.0
9.0,17.0,364.0
9.0,17.0,357.0
9.0,17.0,394.0
9.0,17.0,424.0
9.0,17.0,390.0
9.0,17.0,399.0
9.0,17.0,420.0
8.0,17.0,384.0
9.0,17.0,380.0
8.0,17.0,356.0
8.0,17.0,333.0
8.0,17.0,381.0
8.0,17.0,361.0
9.0,17.0,346.0
8.0,17.0,326.0
8.0,17.0,316.0
8.0,17.0,313.0
8.0,17.0,298.0
8.0,17.0,281.0
8.0,17.0,257.0
8.0,17.0,256.0
8.0,17.0,264.0
8.0,17.0,320.0
8.0,17.0,304.0
8.0,17.0,276.0
8.0,17.0,247.0
8.0,17.0,233.0
8.0,17.0,216.0
8.0,17.0,211.0
8.0,17.0,199.0
8.0,17.0,203.0
8.0,17.0,196.0
8.0,17.0,200.0
8.0,17.0,193.0
8.0,17.0,184.0
8.0,17.0,174.0
8.0,17.0,185.0
8.0,17.0,207.0
8.0,17.0,193.0
8.0,17.0,187.0
8.0,17.0,200.0
8.0,17.0,210.0
8.0,17.0,195.0
8.0,17.0,173.0
8.0,17.0,178.0
8.0,17.0,174.0
8.0,17.0,181.0
8.0,17.0,173.0
8.0,17.0,157.0
8.0,17.0,159.0
8.0,17.0,160.0
8.0,17.0,156.0
8.0,17.0,154.0
9.0,17.0,157.0
8.0,17.0,144.0
9.0,17.0,130.0
8.0,17.0,119.0
8.0,17.0,108.0
8.0,17.0,98.0
8.0,17.0,96.0
8.0,17.0,91.0
8.0,17.0,102.0
8.0,17.0,102.0
8.0,17.0,107.0
8.0,17.0,194.0
8.0,17.0,178.0
8.0,17.0,161.0
8.0,17.0,149.0
8.0,17.0,139.0
8.0,17.0,141.0
8.0,17.0,137.0
8.0,17.0,146.0
8.0,17.0,134.0
8.0,17.0,124.0
8.0,17.0,136.0
8.0,17.0,135.0
8.0,17.0,119.0
8.0,17.0,113.0
8.0,17.0,146.0
8.0,17.0,147.0
8.0,17.0,145.0
8.0,17.0,145.0
8.0,17.0,152.0
8.0,17.0,145.0
8.0,17.0,135.0
8.0,17.0,122.0
8.0,16.0,111.0
8.0,16.0,103.0
8.0,17.0,93.0
8.0,17.0,86.0
8.0,17.0,82.0
8.0,17.0,75.0
8.0,17.0,68.0
8.0,17.0,64.0
8.0,17.0,59.0
8.0,17.0,56.0
8.0,17.0,53.0
8.0,17.0,51.0
8.0,17.0,47.0
8.0,16.0,45.0
8.0,17.0,42.0
8.0,17.0,42.0
8.0,17.0,40.0
8.0,17.0,39.0
8.0,17.0,38.0
8.0,17.0,37.0
8.0,17.0,37.0
8.0,17.0,36.0
8.0,17.0,33.0
8.0,17.0,31.0
8.0,17.0,30.0
8.0,17.0,28.0
8.0,17.0,26.0
8.0,17.0,24.0
8.0,17.0,23.0
8.0,17.0,22.0
8.0,17.0,22.0
8.0,17.0,22.0
8.0,17.0,23.0
8.0,17.0,23.0
8.0,17.0,25.0
8.0,17.0,26.0
8.0,17.0,27.0
8.0,17.0,26.0
8.0,17.0,26.0
8.0,17.0,29.0
8.0,17.0,30.0
8.0,17.0,31.0
8.0,17.0,31.0
8.0,17.0,29.0
8.0,17.0,32.0
8.0,17.0,34.0
8.0,17.0,34.0
8.0,17.0,34.0
8.0,17.0,36.0
8.0,17.0,37.0
9.0,17.0,38.0
8.0,17.0,40.0
8.0,17.0,43.0
8.0,17.0,44.0
8.0,17.0,44.0
8.0,17.0,44.0
8.0,17.0,44.0
8.0,17.0,45.0
8.0,17.0,46.0
9.0,17.0,44.0
8.0,17.0,43.0
9.0,17.0,42.0
9.0,17.0,41.0
9.0,17.0,40.0
8.0,17.0,39.0
9.0,17.0,39.0
9.0,17.0,38.0
8.0,17.0,36.0
9.0,17.0,35.0
8.0,17.0,33.0
8.0,17.0,33.0
8.0,17.0,31.0
8.0,17.0,30.0
8.0,17.0,32.0
8.0,17.0,31.0
9.0,17.0,29.0
8.0,17.0,31.0
8.0,17.0,29.0
8.0,17.0,29.0
8.0,17.0,28.0
8.0,17.0,30.0
9.0,17.0,28.0
9.0,17.0,28.0
9.0,17.0,29.0
8.0,17.0,28.0
8.0,17.0,26.0
8.0,17.0,26.0
8.0,17.0,26.0
8.0,17.0,28.0
8.0,17.0,26.0
8.0,17.0,25.0
8.0,17.0,26.0
8.0,17.0,26.0
8.0,16.0,25.0
8.0,17.0,26.0
8.0,17.0,27.0
8.0,17.0,26.0
8.0,17.0,27.0
8.0,17.0,26.0
8.0,17.0,28.0
8.0,17.0,27.0
8.0,17.0,27.0
8.0,17.0,28.0
8.0,17.0,27.0
8.0,17.0,29.0
8.0,17.0,33.0
8.0,17.0,34.0
8.0,17.0,32.0
8.0,17.0,33.0
8.0,17.0,35.0
8.0,17.0,33.0
8.0,17.0,32.0
8.0,17.0,31.0
8.0,17.0,30.0
8.0,17.0,28.0
8.0,17.0,28.0
8.0,17.0,29.0
8.0,17.0,29.0
8.0,17.0,28.0
8.0,17.0,32.0
8.0,17.0,30.0
8.0,17.0,31.0
8.0,17.0,32.0
8.0,17.0,32.0
8.0,17.0,31.0
8.0,17.0,34.0
8.0,17.0,33.0
8.0,17.0,34.0
8.0,17.0,33.0
8.0,17.0,33.0
8.0,17.0,35.0
8.0,17.0,33.0
8.0,17.0,33.0
8.0,17.0,35.0
8.0,17.0,34.0
8.0,17.0,36.0
8.0,17.0,34.0
8.0,17.0,35.0
8.0,17.0,35.0
8.0,16.0,35.0
8.0,17.0,35.0
8.0,17.0,33.0
8.0,17.0,34.0
8.0,17.0,31.0
8.0,17.0,34.0
8.0,17.0,34.0
8.0,17.0,37.0
8.0,17.0,42.0
8.0,17.0,42.0
8.0,17.0,41.0
8.0,17.0,45.0
8.0,17.0,53.0
8.0,17.0,53.0
8.0,17.0,51.0
8.0,17.0,48.0
8.0,17.0,49.0
8.0,17.0,48.0
8.0,17.0,45.0
8.0,17.0,42.0
8.0,17.0,43.0
8.0,17.0,41.0
8.0,17.0,40.0
8.0,17.0,39.0
8.0,17.0,37.0
8.0,17.0,37.0
8.0,17.0,42.0
8.0,17.0,40.0
8.0,17.0,39.0
