9.0,18.0,205.0
9.0,17.0,234.0
9.0,17.0,257.0
9.0,17.0,307.0
10.0,17.0,320.0
9.0,17.0,319.0
9.0,17.0,336.0
9.0,17.0,361.0
10.0,19.0,399.0
10.0,18.0,407.0
21.0,20.0,435.0
38.0,21.0,481.0
55.0,28.0,468.0
114.0,38.0,428.0
128.0,45.0,386.0
157.0,66.0,361.0
251.0,92.0,338.0
304.0,116.0,310.0
344.0,128.0,278.0
368.0,136.0,250.0
375.0,152.0,223.0
350.0,165.0,206.0
352.0,160.0,206.0
368.0,189.0,210.0
378.0,236.0,209.0
433.0,239.0,218.0
473.0,271.0,240.0
526.0,312.0,235.0
516.0,320.0,235.0
527.0,304.0,220.0
572.0,289.0,211.0
571.0,254.0,197.0
575.0,241.0,201.0
521.0,218.0,179.0
507.0,210.0,165.0
491.0,185.0,155.0
451.0,168.0,157.0
421.0,158.0,156.0
383.0,153.0,168.0
399.0,142.0,183.0
391.0,144.0,190.0
385.0,136.0,206.0
395.0,123.0,214.0
364.0,110.0,222.0
407.0,104.0,226.0
416.0,102.0,221.0
392.0,95.0,220.0
409.0,92.0,224.0
448.0,91.0,221.0
432.0,86.0,226.0
404.0,82.0,202.0
386.0,76.0,202.0
362.0,70.0,200.0
341.0,84.0,194.0
349.0,82.0,187.0
344.0,92.0,182.0
338.0,91.0,175.0
333.0,107.0,165.0
316.0,110.0,161.0
302.0,119.0,154.0
320.0,117.0,155.0
310.0,110.0,148.0
284.0,110.0,143.0
291.0,103.0,143.0
301.0,96.0,141.0
278.0,87.0,136.0
254.0,81.0,135.0
271.0,74.0,129.0
278.0,70.0,126.0
299.0,70.0,126.0
285.0,65.0,123.0
259.0,59.0,120.0
263.0,54.0,109.0
262.0,50.0,111.0
235.0,46.0,104.0
221.0,45.0,102.0
221.0,42.0,101.0
203.0,40.0,101.0
247.0,45.0,96.0
238.0,44.0,90.0
211.0,41.0,90.0
218.0,38.0,86.0
199.0,36.0,83.0
188.0,35.0,82.0
181.0,33.0,78.0
173.0,31.0,79.0
179.0,30.0,74.0
180.0,30.0,74.0
162.0,28.0,71.0
152.0,27.0,69.0
138.0,25.0,67.0
126.0,24.0,68.0
130.0,24.0,64.0
124.0,22.0,61.0
110.0,22.0,61.0
101.0,21.0,57.0
96.0,21.0,53.0
84.0,20.0,50.0
81.0,20.0,48.0
72.0,20.0,49.0
63.0,19.0,46.0
55.0,19.0,45.0
49.0,19.0,45.0
43.0,18.0,40.0
38.0,18.0,39.0
34.0,18.0,38.0
30.0,18.0,41.0
27.0,18.0,50.0
25.0,18.0,56.0
23.0,17.0,60.0
21.0,17.0,83.0
19.0,17.0,90.0
18.0,17.0,99.0
16.0,17.0,112.0
15.0,17.0,132.0
14.0,17.0,150.0
14.0,17.0,142.0
13.0,17.0,147.0
12.0,17.0,155.0
12.0,17.0,151.0
12.0,17.0,153.0
11.0,17.0,163.0
11.0,17.0,158.0
11.0,17.0,166.0
11.0,17.0,163.0
10.0,17.0,160.0
10.0,17.0,167.0
10.0,17.0,176.0
10.0,17.0,159.0
10.0,17.0,147.0
10.0,17.0,129.0
10.0,17.0,121.0
10.0,17.0,145.0
9.0,17.0,162.0
9.0,17.0,154.0
11.0,17.0,140.0
11.0,17.0,150.0
10.0,17.0,173.0
11.0,17.0,164.0
12.0,17.0,143.0
13.0,17.0,132.0
15.0,17.0,122.0
14.0,17.0,116.0
17.0,17.0,120.0
18.0,17.0,111.0
19.0,17.0,113.0
20.0,17.0,118.0
23.0,17.0,117.0
24.0,17.0,104.0
27.0,17.0,101.0
30.0,17.0,94.0
32.0,17.0,88.0
32.0,17.0,82.0
33.0,17.0,79.0
34.0,17.0,74.0
35.0,17.0,70.0
36.0,17.0,64.0
37.0,17.0,66.0
35.0,17.0,60.0
35.0,17.0,61.0
33.0,17.0,66.0
33.0,17.0,63.0
30.0,17.0,60.0
30.0,17.0,58.0
28.0,17.0,56.0
26.0,17.0,59.0
23.0,17.0,54.0
22.0,17.0,52.0
21.0,17.0,51.0
21.0,17.0,54.0
19.0,17.0,51.0
18.0,17.0,48.0
17.0,17.0,46.0
17.0,17.0,49.0
16.0,17.0,51.0
15.0,17.0,47.0
14.0,17.0,48.0
14.0,17.0,53.0
13.0,17.0,55.0
13.0,17.0,54.0
12.0,17.0,49.0
12.0,17.0,45.0
11.0,17.0,41.0
11.0,17.0,46.0
11.0,17.0,45.0
10.0,17.0,41.0
10.0,17.0,37.0
10.0,17.0,34.0
10.0,17.0,32.0
10.0,17.0,36.0
10.0,17.0,34.0
9.0,17.0,31.0
9.0,16.0,29.0
9.0,17.0,28.0
9.0,17.0,34.0
9.0,17.0,37.0
9.0,17.0,34.0
9.0,17.0,32.0
9.0,17.0,31.0
9.0,17.0,33.0
9.0,17.0,32.0
9.0,17.0,29.0
9.0,17.0,27.0
9.0,17.0,28.0
9.0,16.0,27.0
9.0,17.0,25.0
9.0,17.0,23.0
9.0,17.0,22.0
9.0,17.0,21.0
9.0,16.0,21.0
9.0,17.0,21.0
9.0,17.0,21.0
9.0,17.0,21.0
9.0,17.0,20.0
9.0,17.0,20.0
9.0,17.0,19.0
9.0,16.0,20.0
9.0,17.0,19.0
8.0,17.0,19.0
9.0,17.0,18.0
9.0,17.0,18.0
9.0,17.0,19.0
8.0,16.0,18.0
9.0,17.0,19.0
9.0,17.0,18.0
8.0,17.0,18.0
8.0,17.0,18.0
8.0,17.0,17.0
8.0,17.0,17.0
8.0,17.0,17.0
8.0,17.0,18.0
8.0,17.0,22.0
9.0,17.0,23.0
9.0,17.0,22.0
8.0,17.0,21.0
8.0,17.0,21.0
8.0,17.0,22.0
8.0,17.0,22.0
8.0,17.0,24.0
8.0,17.0,25.0
8.0,17.0,26.0
8.0,17.0,26.0
8.0,17.0,29.0
8.0,17.0,30.0
8.0,17.0,29.0
8.0,17.0,28.0
8.0,17.0,28.0
8.0,17.0,28.0
8.0,17.0,31.0
8.0,17.0,31.0
8.0,17.0,31.0
8.0,17.0,30.0
8.0,17.0,30.0
8.0,17.0,29.0
8.0,17.0,29.0
8.0,17.0,31.0
8.0,17.0,29.0
8.0,17.0,29.0
8.0,17.0,29.0
8.0,17.0,29.0
8.0,17.0,29.0
8.0,17.0,28.0
8.0,17.0,28.0
8.0,17.0,28.0
8.0,17.0,29.0
8.0,17.0,28.0
8.0,17.0,30.0
8.0,17.0,28.0
8.0,17.0,28.0
8.0,17.0,28.0
8.0,17.0,30.0
8.0,17.0,30.0
8.0,17.0,32.0
8.0,17.0,31.0
8.0,17.0,32.0
8.0,17.0,34.0
8.0,17.0,33.0
8.0,17.0,32.0
8.0,17.0,32.0
8.0,17.0,32.0
8.0,17.0,33.0
8.0,17.0,32.0
8.0,17.0,33.0
8.0,17.0,32.0
8.0,17.0,33.0
8.0,17.0,32.0
8.0,17.0,32.0
8.0,17.0,31.0
8.0,17.0,30.0
8.0,17.0,31.0
8.0,17.0,32.0
8.0,17.0,32.0
8.0,17.0,34.0
8.0,17.0,34.0
8.0,17.0,35.0
8.0,17.0,35.0
8.0,17.0,34.0
8.0,17.0,34.0
8.0,17.0,32.0
8.0,17.0,32.0
