46.0,19.0,509.0
52.0,27.0,500.0
65.0,36.0,492.0
138.0,50.0,427.0
210.0,62.0,381.0
330.0,88.0,336.0
395.0,90.0,297.0
422.0,110.0,265.0
530.0,135.0,233.0
553.0,183.0,214.0
608.0,186.0,202.0
594.0,206.0,220.0
700.0,277.0,243.0
753.0,300.0,240.0
700.0,408.0,271.0
662.0,476.0,283.0
667.0,540.0,292.0
666.0,558.0,277.0
601.0,550.0,268.0
625.0,526.0,274.0
591.0,489.0,251.0
563.0,464.0,235.0
507.0,419.0,219.0
473.0,409.0,220.0
437.0,374.0,206.0
397.0,392.0,187.0
348.0,416.0,173.0
327.0,441.0,166.0
326.0,470.0,158.0
349.0,488.0,156.0
318.0,479.0,140.0
282.0,466.0,127.0
263.0,450.0,115.0
262.0,417.0,108.0
256.0,375.0,98.0
236.0,334.0,92.0
240.0,293.0,83.0
215.0,261.0,79.0
202.0,237.0,74.0
203.0,209.0,76.0
191.0,195.0,75.0
178.0,172.0,85.0
161.0,155.0,93.0
172.0,137.0,88.0
168.0,123.0,79.0
157.0,115.0,72.0
157.0,104.0,67.0
172.0,93.0,72.0
166.0,86.0,71.0
150.0,77.0,70.0
169.0,71.0,74.0
149.0,67.0,68.0
140.0,68.0,67.0
131.0,67.0,70.0
121.0,67.0,68.0
117.0,69.0,70.0
114.0,72.0,64.0
117.0,74.0,59.0
110.0,74.0,55.0
118.0,74.0,52.0
114.0,80.0,52.0
124.0,77.0,49.0
132.0,72.0,49.0
135.0,72.0,50.0
121.0,69.0,50.0
120.0,68.0,54.0
112.0,65.0,60.0
103.0,62.0,58.0
106.0,60.0,52.0
98.0,57.0,53.0
100.0,51.0,48.0
102.0,47.0,48.0
92.0,43.0,48.0
83.0,40.0,44.0
91.0,40.0,45.0
89.0,37.0,47.0
97.0,35.0,48.0
121.0,33.0,46.0
115.0,32.0,47.0
135.0,34.0,46.0
120.0,32.0,44.0
110.0,30.0,43.0
109.0,30.0,48.0
115.0,30.0,48.0
111.0,28.0,47.0
108.0,28.0,45.0
105.0,27.0,46.0
99.0,26.0,51.0
87.0,24.0,46.0
89.0,24.0,49.0
93.0,23.0,45.0
101.0,22.0,46.0
106.0,21.0,44.0
93.0,21.0,45.0
89.0,20.0,47.0
87.0,20.0,56.0
102.0,19.0,54.0
98.0,19.0,55.0
90.0,19.0,55.0
107.0,19.0,53.0
119.0,18.0,59.0
110.0,18.0,56.0
104.0,18.0,56.0
92.0,18.0,53.0
80.0,18.0,52.0
70.0,18.0,52.0
62.0,18.0,50.0
56.0,18.0,49.0
49.0,18.0,46.0
44.0,18.0,47.0
39.0,18.0,43.0
34.0,17.0,50.0
31.0,17.0,46.0
28.0,17.0,44.0
25.0,17.0,49.0
23.0,17.0,62.0
21.0,17.0,64.0
19.0,17.0,74.0
18.0,17.0,76.0
16.0,17.0,80.0
15.0,19.0,79.0
14.0,19.0,84.0
14.0,19.0,88.0
13.0,18.0,88.0
13.0,18.0,90.0
12.0,18.0,96.0
12.0,18.0,102.0
11.0,18.0,101.0
11.0,18.0,107.0
11.0,18.0,101.0
10.0,18.0,100.0
10.0,18.0,99.0
10.0,21.0,97.0
10.0,21.0,100.0
10.0,26.0,93.0
10.0,27.0,96.0
10.0,30.0,96.0
9.0,33.0,93.0
9.0,35.0,90.0
9.0,37.0,91.0
9.0,40.0,87.0
9.0,41.0,83.0
9.0,42.0,84.0
9.0,44.0,85.0
9.0,45.0,83.0
9.0,46.0,83.0
9.0,48.0,81.0
9.0,49.0,79.0
9.0,51.0,74.0
9.0,51.0,79.0
9.0,51.0,78.0
9.0,52.0,75.0
9.0,52.0,74.0
9.0,51.0,75.0
9.0,51.0,74.0
9.0,50.0,73.0
9.0,52.0,71.0
9.0,52.0,65.0
9.0,52.0,66.0
9.0,50.0,64.0
9.0,51.0,60.0
9.0,50.0,64.0
9.0,49.0,61.0
9.0,49.0,58.0
9.0,49.0,52.0
9.0,46.0,57.0
9.0,44.0,54.0
9.0,42.0,49.0
9.0,40.0,49.0
9.0,38.0,46.0
9.0,37.0,43.0
9.0,36.0,44.0
9.0,33.0,44.0
9.0,32.0,45.0
9.0,30.0,43.0
9.0,29.0,41.0
9.0,27.0,43.0
9.0,26.0,42.0
9.0,25.0,39.0
9.0,24.0,41.0
9.0,23.0,43.0
9.0,22.0,40.0
9.0,22.0,42.0
8.0,22.0,42.0
9.0,21.0,45.0
9.0,21.0,47.0
9.0,20.0,52.0
9.0,20.0,55.0
9.0,20.0,55.0
9.0,19.0,61.0
9.0,19.0,59.0
9.0,19.0,60.0
9.0,19.0,65.0
9.0,19.0,70.0
9.0,20.0,75.0
9.0,19.0,74.0
9.0,19.0,77.0
9.0,19.0,77.0
9.0,19.0,80.0
9.0,19.0,85.0
9.0,19.0,86.0
9.0,19.0,89.0
9.0,19.0,91.0
9.0,19.0,94.0
9.0,19.0,98.0
9.0,19.0,96.0
9.0,19.0,95.0
9.0,18.0,96.0
9.0,18.0,102.0
9.0,18.0,103.0
9.0,18.0,106.0
9.0,18.0,104.0
9.0,18.0,104.0
8.0,18.0,104.0
8.0,18.0,108.0
9.0,18.0,108.0
9.0,18.0,108.0
9.0,18.0,109.0
