17.0,38.0,76.0
28.0,36.0,78.0
33.0,124.0,88.0
40.0,123.0,103.0
53.0,162.0,99.0
61.0,176.0,118.0
78.0,170.0,108.0
78.0,183.0,120.0
95.0,260.0,128.0
94.0,309.0,135.0
105.0,328.0,136.0
107.0,341.0,143.0
106.0,355.0,130.0
107.0,333.0,119.0
96.0,317.0,116.0
87.0,285.0,115.0
77.0,256.0,111.0
84.0,248.0,116.0
76.0,228.0,107.0
67.0,207.0,101.0
61.0,183.0,96.0
56.0,170.0,95.0
54.0,161.0,89.0
53.0,150.0,83.0
54.0,157.0,78.0
55.0,144.0,73.0
50.0,147.0,71.0
49.0,139.0,67.0
52.0,128.0,67.0
46.0,116.0,64.0
43.0,104.0,61.0
40.0,104.0,62.0
38.0,110.0,74.0
37.0,112.0,73.0
36.0,101.0,72.0
33.0,100.0,67.0
33.0,89.0,62.0
38.0,114.0,80.0
39.0,132.0,80.0
35.0,141.0,86.0
32.0,139.0,86.0
30.0,128.0,77.0
27.0,116.0,74.0
26.0,130.0,82.0
27.0,239.0,123.0
32.0,242.0,122.0
33.0,217.0,112.0
30.0,204.0,99.0
30.0,185.0,112.0
28.0,170.0,113.0
27.0,157.0,111.0
25.0,149.0,99.0
28.0,136.0,91.0
26.0,128.0,86.0
26.0,120.0,84.0
25.0,111.0,80.0
36.0,113.0,102.0
34.0,111.0,105.0
35.0,112.0,95.0
33.0,114.0,90.0
34.0,105.0,85.0
31.0,98.0,89.0
28.0,88.0,93.0
25.0,84.0,88.0
24.0,87.0,81.0
22.0,82.0,74.0
21.0,75.0,81.0
19.0,79.0,76.0
22.0,73.0,74.0
20.0,69.0,84.0
22.0,84.0,77.0
21.0,75.0,71.0
19.0,68.0,66.0
21.0,70.0,73.0
19.0,63.0,67.0
18.0,64.0,67.0
17.0,58.0,67.0
19.0,53.0,64.0
17.0,48.0,58.0
16.0,44.0,55.0
15.0,41.0,56.0
14.0,38.0,50.0
14.0,35.0,48.0
16.0,33.0,46.0
15.0,31.0,46.0
15.0,29.0,45.0
14.0,28.0,41.0
14.0,28.0,39.0
13.0,27.0,37.0
12.0,26.0,35.0
12.0,25.0,38.0
11.0,24.0,39.0
11.0,23.0,39.0
10.0,22.0,44.0
11.0,22.0,44.0
10.0,21.0,43.0
10.0,21.0,45.0
11.0,20.0,42.0
11.0,20.0,45.0
10.0,19.0,49.0
12.0,19.0,48.0
13.0,19.0,50.0
12.0,19.0,50.0
12.0,18.0,57.0
11.0,18.0,56.0
14.0,18.0,62.0
14.0,18.0,65.0
13.0,18.0,62.0
13.0,18.0,55.0
13.0,18.0,53.0
12.0,18.0,54.0
12.0,18.0,52.0
12.0,18.0,49.0
11.0,18.0,48.0
13.0,18.0,56.0
13.0,18.0,62.0
13.0,17.0,61.0
12.0,17.0,62.0
12.0,17.0,60.0
11.0,17.0,63.0
11.0,17.0,70.0
11.0,17.0,86.0
11.0,17.0,83.0
11.0,17.0,85.0
12.0,17.0,78.0
12.0,17.0,81.0
12.0,17.0,93.0
12.0,17.0,92.0
13.0,17.0,85.0
13.0,17.0,81.0
14.0,17.0,77.0
13.0,17.0,77.0
13.0,17.0,74.0
12.0,17.0,70.0
12.0,17.0,67.0
11.0,17.0,65.0
12.0,17.0,66.0
11.0,17.0,61.0
13.0,17.0,68.0
12.0,17.0,67.0
12.0,17.0,68.0
11.0,17.0,67.0
11.0,17.0,66.0
11.0,17.0,69.0
11.0,17.0,65.0
11.0,17.0,65.0
10.0,17.0,63.0
11.0,17.0,60.0
12.0,17.0,59.0
12.0,17.0,64.0
12.0,17.0,66.0
11.0,17.0,64.0
11.0,17.0,60.0
10.0,17.0,60.0
10.0,17.0,59.0
10.0,17.0,56.0
10.0,17.0,56.0
10.0,17.0,54.0
10.0,17.0,54.0
9.0,17.0,52.0
9.0,17.0,53.0
9.0,17.0,51.0
9.0,17.0,49.0
9.0,17.0,48.0
10.0,17.0,47.0
10.0,17.0,47.0
10.0,17.0,45.0
10.0,17.0,43.0
10.0,17.0,43.0
10.0,17.0,41.0
10.0,17.0,40.0
10.0,17.0,39.0
9.0,17.0,39.0
9.0,17.0,38.0
9.0,17.0,36.0
9.0,17.0,33.0
9.0,17.0,34.0
9.0,17.0,34.0
9.0,17.0,32.0
9.0,17.0,32.0
9.0,17.0,32.0
9.0,17.0,32.0
9.0,17.0,32.0
9.0,17.0,30.0
9.0,17.0,30.0
9.0,17.0,30.0
9.0,17.0,30.0
9.0,17.0,29.0
9.0,18.0,30.0
9.0,18.0,30.0
9.0,17.0,30.0
9.0,17.0,31.0
9.0,17.0,29.0
9.0,17.0,30.0
9.0,17.0,28.0
9.0,17.0,29.0
9.0,17.0,29.0
9.0,17.0,29.0
9.0,17.0,30.0
9.0,17.0,29.0
9.0,17.0,30.0
9.0,17.0,32.0
9.0,17.0,32.0
9.0,17.0,31.0
9.0,17.0,30.0
9.0,17.0,30.0
9.0,17.0,29.0
9.0,17.0,31.0
9.0,17.0,33.0
9.0,17.0,34.0
9.0,17.0,34.0
9.0,17.0,33.0
9.0,17.0,32.0
9.0,17.0,31.0
9.0,17.0,33.0
9.0,17.0,31.0
9.0,17.0,33.0
9.0,17.0,32.0
9.0,18.0,33.0
9.0,17.0,33.0
9.0,17.0,31.0
9.0,17.0,31.0
9.0,17.0,30.0
9.0,17.0,30.0
9.0,17.0,32.0
9.0,17.0,33.0
9.0,17.0,32.0
9.0,17.0,31.0
9.0,17.0,32.0
9.0,17.0,32.0
9.0,17.0,32.0
9.0,17.0,32.0
9.0,17.0,32.0
9.0,17.0,32.0
9.0,17.0,34.0
9.0,17.0,31.0
9.0,17.0,32.0
9.0,17.0,32.0
9.0,17.0,34.0
9.0,17.0,33.0
9.0,17.0,35.0
9.0,17.0,33.0
9.0,17.0,32.0
9.0,17.0,33.0
9.0,17.0,33.0
9.0,17.0,33.0
9.0,17.0,33.0
9.0,17.0,33.0
9.0,17.0,31.0
9.0,17.0,33.0
9.0,17.0,33.0
9.0,17.0,34.0
9.0,17.0,33.0
9.0,17.0,32.0
9.0,17.0,34.0
9.0,17.0,33.0
9.0,17.0,34.0
9.0,17.0,33.0
9.0,17.0,32.0
9.0,17.0,34.0
9.0,17.0,34.0
9.0,17.0,32.0
9.0,18.0,32.0
9.0,17.0,30.0
9.0,17.0,29.0
9.0,17.0,29.0
9.0,17.0,31.0
9.0,17.0,30.0
9.0,18.0,30.0
9.0,17.0,29.0
9.0,17.0,27.0
9.0,17.0,27.0
9.0,18.0,26.0
9.0,17.0,27.0
9.0,17.0,26.0
9.0,17.0,26.0
9.0,17.0,26.0
9.0,17.0,26.0
9.0,17.0,25.0
9.0,17.0,25.0
9.0,17.0,25.0
9.0,17.0,25.0
9.0,17.0,24.0
9.0,17.0,25.0
9.0,17.0,25.0
9.0,17.0,24.0
9.0,17.0,24.0
9.0,17.0,27.0
9.0,17.0,27.0
9.0,17.0,26.0
9.0,17.0,26.0
9.0,17.0,27.0
9.0,17.0,27.0
9.0,17.0,27.0
9.0,17.0,26.0
9.0,17.0,26.0
9.0,17.0,25.0
9.0,17.0,24.0
9.0,17.0,23.0
9.0,18.0,24.0
