71.0,27.0,84.0
77.0,79.0,86.0
87.0,88.0,118.0
86.0,126.0,127.0
85.0,174.0,138.0
110.0,185.0,155.0
141.0,268.0,181.0
140.0,261.0,195.0
131.0,268.0,200.0
126.0,243.0,214.0
124.0,251.0,216.0
119.0,320.0,198.0
104.0,354.0,180.0
127.0,406.0,179.0
122.0,403.0,163.0
112.0,413.0,162.0
108.0,402.0,151.0
97.0,363.0,144.0
87.0,320.0,137.0
80.0,287.0,124.0
74.0,286.0,121.0
72.0,276.0,118.0
77.0,245.0,111.0
73.0,217.0,105.0
66.0,197.0,104.0
62.0,191.0,98.0
57.0,176.0,92.0
50.0,164.0,84.0
47.0,166.0,93.0
48.0,177.0,92.0
51.0,175.0,92.0
47.0,165.0,88.0
44.0,150.0,88.0
41.0,138.0,84.0
40.0,127.0,79.0
38.0,121.0,77.0
37.0,109.0,80.0
39.0,100.0,75.0
35.0,92.0,68.0
35.0,110.0,78.0
32.0,104.0,77.0
35.0,101.0,82.0
34.0,92.0,77.0
36.0,89.0,84.0
33.0,83.0,83.0
29.0,87.0,76.0
32.0,79.0,88.0
40.0,74.0,84.0
39.0,75.0,77.0
40.0,69.0,71.0
39.0,82.0,68.0
36.0,83.0,72.0
33.0,82.0,67.0
29.0,77.0,61.0
29.0,74.0,63.0
27.0,70.0,66.0
25.0,63.0,65.0
24.0,61.0,67.0
24.0,63.0,67.0
24.0,58.0,64.0
26.0,61.0,63.0
23.0,73.0,58.0
22.0,66.0,60.0
25.0,60.0,62.0
24.0,58.0,63.0
22.0,60.0,59.0
20.0,66.0,61.0
20.0,60.0,64.0
20.0,58.0,61.0
19.0,57.0,80.0
18.0,62.0,76.0
17.0,56.0,71.0
17.0,62.0,68.0
16.0,89.0,78.0
15.0,102.0,73.0
14.0,99.0,70.0
17.0,88.0,64.0
16.0,81.0,62.0
15.0,77.0,57.0
16.0,88.0,62.0
15.0,90.0,60.0
16.0,89.0,61.0
15.0,80.0,58.0
16.0,72.0,58.0
15.0,67.0,55.0
21.0,78.0,65.0
22.0,80.0,63.0
20.0,76.0,61.0
18.0,68.0,71.0
20.0,62.0,77.0
27.0,61.0,75.0
26.0,73.0,76.0
26.0,66.0,79.0
24.0,64.0,76.0
23.0,59.0,72.0
21.0,62.0,91.0
19.0,70.0,84.0
20.0,73.0,82.0
23.0,69.0,77.0
22.0,62.0,79.0
20.0,58.0,76.0
18.0,53.0,71.0
17.0,74.0,79.0
18.0,83.0,78.0
17.0,79.0,72.0
17.0,76.0,74.0
16.0,74.0,69.0
16.0,69.0,63.0
18.0,63.0,73.0
26.0,69.0,95.0
24.0,79.0,89.0
23.0,71.0,80.0
22.0,65.0,81.0
22.0,60.0,73.0
20.0,55.0,69.0
18.0,50.0,63.0
17.0,46.0,57.0
16.0,42.0,55.0
15.0,39.0,52.0
14.0,36.0,51.0
17.0,38.0,51.0
16.0,36.0,54.0
15.0,33.0,49.0
16.0,32.0,46.0
16.0,30.0,42.0
20.0,31.0,40.0
22.0,34.0,37.0
20.0,40.0,41.0
18.0,37.0,40.0
21.0,41.0,46.0
20.0,51.0,55.0
19.0,47.0,53.0
17.0,43.0,54.0
16.0,39.0,51.0
15.0,38.0,48.0
14.0,35.0,46.0
13.0,33.0,43.0
13.0,31.0,42.0
13.0,30.0,43.0
13.0,28.0,53.0
13.0,29.0,62.0
13.0,49.0,65.0
13.0,46.0,59.0
12.0,42.0,56.0
12.0,39.0,57.0
13.0,36.0,53.0
12.0,34.0,48.0
12.0,32.0,44.0
11.0,59.0,46.0
12.0,71.0,44.0
11.0,64.0,42.0
15.0,58.0,38.0
14.0,53.0,37.0
14.0,48.0,35.0
13.0,44.0,33.0
12.0,41.0,32.0
12.0,38.0,31.0
12.0,36.0,31.0
13.0,34.0,32.0
19.0,32.0,33.0
18.0,30.0,37.0
17.0,29.0,49.0
16.0,27.0,55.0
15.0,26.0,54.0
14.0,25.0,56.0
13.0,24.0,51.0
13.0,23.0,51.0
12.0,22.0,48.0
12.0,21.0,50.0
13.0,21.0,58.0
12.0,20.0,58.0
15.0,20.0,61.0
16.0,19.0,65.0
15.0,19.0,61.0
16.0,19.0,58.0
15.0,19.0,58.0
14.0,19.0,62.0
13.0,19.0,64.0
15.0,18.0,63.0
16.0,18.0,63.0
16.0,18.0,88.0
15.0,18.0,92.0
18.0,18.0,87.0
17.0,18.0,82.0
16.0,18.0,77.0
15.0,18.0,75.0
17.0,18.0,68.0
17.0,18.0,63.0
18.0,17.0,66.0
18.0,18.0,62.0
17.0,17.0,64.0
16.0,17.0,64.0
15.0,17.0,63.0
15.0,17.0,62.0
16.0,17.0,59.0
16.0,17.0,59.0
15.0,17.0,58.0
15.0,17.0,58.0
15.0,17.0,56.0
15.0,17.0,57.0
14.0,17.0,57.0
14.0,17.0,57.0
14.0,17.0,55.0
14.0,17.0,54.0
13.0,17.0,54.0
13.0,17.0,54.0
12.0,17.0,54.0
12.0,17.0,55.0
12.0,17.0,58.0
11.0,17.0,55.0
11.0,17.0,54.0
11.0,17.0,54.0
11.0,17.0,53.0
10.0,17.0,53.0
10.0,17.0,52.0
10.0,17.0,49.0
10.0,17.0,49.0
10.0,17.0,49.0
10.0,17.0,49.0
10.0,17.0,51.0
9.0,17.0,48.0
9.0,17.0,48.0
9.0,17.0,49.0
9.0,17.0,49.0
