10.0,18.0,90.0
10.0,17.0,104.0
10.0,17.0,94.0
10.0,17.0,108.0
12.0,17.0,102.0
11.0,17.0,98.0
12.0,17.0,93.0
12.0,17.0,103.0
14.0,17.0,103.0
14.0,17.0,97.0
14.0,17.0,93.0
14.0,17.0,93.0
14.0,17.0,94.0
14.0,17.0,97.0
16.0,17.0,94.0
16.0,17.0,102.0
16.0,17.0,105.0
16.0,17.0,112.0
16.0,17.0,115.0
16.0,17.0,112.0
15.0,17.0,119.0
16.0,17.0,129.0
16.0,17.0,170.0
17.0,17.0,159.0
18.0,17.0,170.0
19.0,17.0,200.0
19.0,17.0,231.0
21.0,17.0,225.0
25.0,17.0,223.0
23.0,17.0,210.0
29.0,17.0,197.0
37.0,18.0,194.0
35.0,18.0,208.0
69.0,17.0,204.0
81.0,17.0,182.0
95.0,28.0,174.0
167.0,31.0,171.0
244.0,30.0,154.0
313.0,67.0,142.0
369.0,124.0,140.0
438.0,157.0,143.0
484.0,234.0,130.0
511.0,366.0,127.0
484.0,371.0,136.0
510.0,390.0,141.0
588.0,406.0,147.0
548.0,399.0,146.0
595.0,365.0,142.0
539.0,374.0,135.0
579.0,426.0,131.0
547.0,482.0,123.0
568.0,636.0,114.0
557.0,791.0,119.0
519.0,957.0,124.0
507.0,976.0,124.0
466.0,976.0,128.0
434.0,976.0,140.0
391.0,976.0,136.0
364.0,976.0,125.0
351.0,976.0,153.0
336.0,976.0,155.0
328.0,976.0,164.0
317.0,976.0,174.0
318.0,976.0,177.0
340.0,976.0,187.0
350.0,976.0,192.0
320.0,976.0,185.0
286.0,977.0,185.0
284.0,977.0,186.0
267.0,977.0,182.0
271.0,977.0,184.0
241.0,978.0,175.0
228.0,978.0,169.0
219.0,978.0,157.0
223.0,978.0,144.0
214.0,978.0,135.0
211.0,978.0,130.0
207.0,978.0,124.0
195.0,978.0,120.0
176.0,978.0,115.0
192.0,978.0,102.0
209.0,978.0,93.0
240.0,978.0,85.0
243.0,978.0,80.0
216.0,978.0,77.0
213.0,978.0,71.0
215.0,948.0,74.0
194.0,925.0,71.0
191.0,894.0,70.0
203.0,876.0,68.0
185.0,854.0,63.0
249.0,832.0,63.0
254.0,804.0,61.0
252.0,773.0,58.0
230.0,748.0,57.0
204.0,723.0,57.0
218.0,696.0,54.0
229.0,670.0,56.0
235.0,639.0,61.0
207.0,619.0,57.0
195.0,600.0,61.0
194.0,579.0,61.0
203.0,557.0,63.0
189.0,536.0,61.0
180.0,513.0,63.0
156.0,498.0,75.0
141.0,481.0,81.0
149.0,464.0,77.0
153.0,448.0,80.0
142.0,432.0,75.0
132.0,417.0,76.0
117.0,397.0,73.0
117.0,382.0,77.0
114.0,370.0,74.0
120.0,349.0,75.0
110.0,335.0,77.0
107.0,316.0,78.0
99.0,300.0,83.0
108.0,279.0,89.0
133.0,258.0,87.0
124.0,249.0,90.0
112.0,232.0,95.0
102.0,215.0,96.0
98.0,199.0,100.0
90.0,180.0,103.0
81.0,163.0,105.0
90.0,145.0,109.0
88.0,131.0,112.0
79.0,117.0,117.0
73.0,104.0,119.0
70.0,93.0,123.0
64.0,84.0,127.0
59.0,75.0,133.0
55.0,68.0,134.0
50.0,62.0,138.0
47.0,56.0,142.0
43.0,52.0,145.0
40.0,47.0,146.0
36.0,44.0,147.0
33.0,40.0,152.0
30.0,40.0,155.0
27.0,43.0,152.0
25.0,52.0,151.0
23.0,67.0,150.0
21.0,86.0,151.0
19.0,107.0,150.0
17.0,131.0,147.0
16.0,156.0,146.0
15.0,183.0,142.0
14.0,209.0,140.0
13.0,234.0,130.0
13.0,259.0,127.0
12.0,285.0,118.0
12.0,310.0,112.0
11.0,335.0,107.0
11.0,359.0,105.0
10.0,382.0,96.0
10.0,403.0,89.0
10.0,424.0,80.0
10.0,442.0,77.0
9.0,461.0,75.0
10.0,477.0,70.0
9.0,492.0,64.0
9.0,505.0,58.0
9.0,518.0,55.0
9.0,529.0,50.0
9.0,539.0,50.0
9.0,548.0,45.0
9.0,555.0,42.0
9.0,561.0,40.0
9.0,566.0,40.0
9.0,569.0,43.0
9.0,571.0,42.0
9.0,572.0,42.0
9.0,574.0,42.0
9.0,574.0,42.0
9.0,572.0,48.0
9.0,571.0,47.0
9.0,570.0,45.0
9.0,568.0,53.0
9.0,568.0,60.0
10.0,566.0,65.0
12.0,567.0,70.0
12.0,565.0,77.0
13.0,563.0,84.0
13.0,560.0,89.0
14.0,558.0,95.0
13.0,554.0,100.0
13.0,550.0,106.0
14.0,545.0,109.0
15.0,539.0,114.0
17.0,534.0,114.0
18.0,528.0,117.0
19.0,521.0,120.0
21.0,515.0,116.0
22.0,507.0,119.0
22.0,501.0,118.0
23.0,495.0,112.0
24.0,489.0,114.0
23.0,481.0,115.0
24.0,475.0,113.0
24.0,469.0,109.0
25.0,463.0,108.0
24.0,455.0,104.0
23.0,449.0,101.0
24.0,443.0,94.0
23.0,436.0,90.0
23.0,430.0,85.0
23.0,423.0,81.0
24.0,416.0,77.0
24.0,409.0,70.0
24.0,400.0,66.0
22.0,394.0,64.0
22.0,387.0,60.0
21.0,381.0,55.0
20.0,374.0,52.0
21.0,367.0,48.0
20.0,360.0,44.0
18.0,355.0,40.0
17.0,349.0,41.0
16.0,342.0,38.0
15.0,336.0,35.0
14.0,331.0,32.0
14.0,325.0,30.0
13.0,319.0,29.0
12.0,313.0,34.0
12.0,307.0,32.0
11.0,302.0,32.0
11.0,296.0,30.0
11.0,290.0,28.0
10.0,286.0,26.0
10.0,280.0,26.0
10.0,275.0,25.0
10.0,270.0,28.0
10.0,264.0,26.0
10.0,258.0,25.0
9.0,253.0,25.0
9.0,248.0,26.0
9.0,243.0,27.0
9.0,238.0,27.0
