15.0,22.0,71.0
18.0,91.0,78.0
19.0,95.0,72.0
21.0,125.0,87.0
20.0,154.0,115.0
35.0,162.0,110.0
50.0,153.0,108.0
54.0,164.0,115.0
54.0,149.0,116.0
73.0,192.0,109.0
84.0,198.0,116.0
77.0,221.0,119.0
74.0,207.0,121.0
71.0,194.0,122.0
76.0,204.0,111.0
76.0,217.0,121.0
83.0,216.0,124.0
85.0,213.0,114.0
99.0,206.0,116.0
90.0,198.0,108.0
83.0,189.0,108.0
74.0,178.0,101.0
68.0,176.0,94.0
65.0,159.0,97.0
68.0,152.0,90.0
69.0,173.0,85.0
65.0,194.0,93.0
57.0,185.0,92.0
61.0,179.0,85.0
57.0,163.0,79.0
59.0,152.0,83.0
58.0,137.0,79.0
55.0,130.0,83.0
52.0,164.0,85.0
53.0,154.0,91.0
63.0,175.0,94.0
57.0,212.0,98.0
51.0,198.0,93.0
51.0,177.0,87.0
56.0,171.0,95.0
60.0,173.0,99.0
56.0,169.0,113.0
51.0,180.0,115.0
55.0,184.0,116.0
52.0,181.0,119.0
51.0,161.0,117.0
58.0,168.0,125.0
57.0,183.0,120.0
58.0,187.0,135.0
55.0,166.0,135.0
50.0,153.0,139.0
62.0,162.0,148.0
61.0,157.0,134.0
60.0,156.0,129.0
55.0,139.0,119.0
50.0,129.0,110.0
49.0,146.0,113.0
56.0,134.0,115.0
56.0,120.0,117.0
50.0,128.0,117.0
48.0,133.0,114.0
53.0,151.0,104.0
54.0,152.0,102.0
52.0,144.0,112.0
46.0,129.0,104.0
45.0,121.0,99.0
40.0,123.0,97.0
48.0,124.0,93.0
47.0,124.0,101.0
44.0,111.0,116.0
39.0,117.0,104.0
42.0,108.0,104.0
45.0,115.0,97.0
50.0,206.0,94.0
45.0,205.0,89.0
43.0,202.0,89.0
42.0,230.0,84.0
43.0,230.0,82.0
46.0,218.0,78.0
45.0,269.0,77.0
45.0,328.0,78.0
44.0,307.0,85.0
40.0,277.0,85.0
36.0,250.0,79.0
34.0,229.0,77.0
31.0,204.0,80.0
30.0,191.0,75.0
31.0,171.0,71.0
29.0,159.0,71.0
27.0,157.0,72.0
31.0,139.0,66.0
30.0,126.0,60.0
27.0,114.0,59.0
26.0,103.0,56.0
25.0,95.0,54.0
23.0,90.0,52.0
22.0,84.0,56.0
22.0,76.0,51.0
20.0,69.0,54.0
21.0,63.0,51.0
20.0,60.0,48.0
18.0,55.0,49.0
17.0,50.0,49.0
16.0,46.0,48.0
15.0,44.0,45.0
16.0,41.0,47.0
16.0,38.0,46.0
17.0,35.0,44.0
21.0,34.0,47.0
21.0,32.0,45.0
23.0,30.0,56.0
20.0,29.0,54.0
19.0,27.0,49.0
30.0,26.0,47.0
26.0,25.0,48.0
27.0,24.0,51.0
25.0,23.0,50.0
27.0,22.0,51.0
24.0,22.0,54.0
22.0,21.0,49.0
21.0,20.0,50.0
20.0,20.0,50.0
24.0,24.0,47.0
23.0,23.0,53.0
21.0,22.0,57.0
19.0,22.0,78.0
17.0,24.0,82.0
16.0,23.0,79.0
15.0,22.0,84.0
14.0,22.0,80.0
14.0,21.0,81.0
13.0,21.0,83.0
12.0,20.0,75.0
12.0,20.0,77.0
12.0,20.0,70.0
12.0,19.0,65.0
11.0,19.0,60.0
11.0,19.0,56.0
11.0,18.0,57.0
10.0,18.0,54.0
10.0,18.0,49.0
12.0,18.0,46.0
11.0,18.0,44.0
11.0,18.0,44.0
11.0,18.0,43.0
10.0,18.0,42.0
10.0,18.0,42.0
10.0,18.0,40.0
10.0,17.0,40.0
10.0,18.0,40.0
10.0,17.0,38.0
10.0,17.0,39.0
10.0,17.0,40.0
10.0,17.0,42.0
