31.0,48.0,51.0
39.0,63.0,51.0
37.0,84.0,97.0
39.0,100.0,108.0
47.0,164.0,125.0
74.0,169.0,127.0
85.0,214.0,150.0
99.0,250.0,152.0
98.0,275.0,168.0
103.0,274.0,181.0
104.0,262.0,177.0
106.0,299.0,163.0
98.0,275.0,152.0
96.0,247.0,142.0
95.0,231.0,131.0
100.0,214.0,148.0
104.0,196.0,145.0
95.0,202.0,138.0
87.0,229.0,131.0
87.0,250.0,129.0
83.0,223.0,118.0
77.0,212.0,115.0
86.0,223.0,121.0
85.0,237.0,109.0
80.0,215.0,101.0
79.0,221.0,103.0
76.0,233.0,107.0
76.0,262.0,102.0
82.0,248.0,95.0
75.0,228.0,97.0
79.0,203.0,93.0
78.0,192.0,96.0
75.0,171.0,105.0
72.0,157.0,111.0
65.0,141.0,123.0
76.0,157.0,141.0
79.0,182.0,149.0
70.0,162.0,143.0
73.0,178.0,128.0
65.0,165.0,124.0
62.0,168.0,125.0
56.0,185.0,119.0
78.0,170.0,111.0
75.0,178.0,109.0
82.0,186.0,133.0
82.0,177.0,127.0
89.0,165.0,133.0
85.0,158.0,119.0
83.0,143.0,110.0
79.0,150.0,106.0
69.0,144.0,102.0
68.0,142.0,96.0
65.0,148.0,88.0
61.0,166.0,86.0
55.0,171.0,81.0
64.0,158.0,86.0
58.0,153.0,83.0
55.0,170.0,77.0
52.0,181.0,77.0
47.0,178.0,75.0
51.0,179.0,83.0
47.0,182.0,89.0
45.0,167.0,86.0
51.0,162.0,92.0
53.0,171.0,94.0
54.0,162.0,88.0
52.0,170.0,87.0
46.0,152.0,80.0
48.0,143.0,87.0
49.0,183.0,82.0
44.0,176.0,80.0
41.0,156.0,77.0
42.0,138.0,74.0
44.0,128.0,71.0
45.0,114.0,65.0
60.0,102.0,60.0
52.0,91.0,55.0
46.0,82.0,51.0
42.0,74.0,50.0
37.0,67.0,50.0
39.0,60.0,45.0
52.0,55.0,48.0
46.0,50.0,52.0
41.0,46.0,50.0
39.0,43.0,50.0
34.0,39.0,49.0
31.0,38.0,46.0
31.0,38.0,43.0
28.0,50.0,43.0
34.0,47.0,41.0
31.0,44.0,41.0
29.0,41.0,40.0
26.0,38.0,41.0
23.0,36.0,58.0
22.0,34.0,56.0
20.0,31.0,65.0
22.0,30.0,70.0
24.0,28.0,95.0
25.0,27.0,88.0
30.0,26.0,82.0
27.0,24.0,86.0
25.0,24.0,79.0
23.0,23.0,80.0
21.0,22.0,72.0
30.0,21.0,73.0
27.0,21.0,75.0
25.0,20.0,73.0
25.0,20.0,81.0
23.0,21.0,78.0
24.0,21.0,79.0
24.0,20.0,75.0
32.0,20.0,68.0
29.0,20.0,62.0
28.0,19.0,56.0
25.0,19.0,52.0
24.0,19.0,48.0
21.0,18.0,50.0
20.0,18.0,47.0
19.0,18.0,43.0
20.0,18.0,41.0
20.0,18.0,41.0
19.0,18.0,44.0
18.0,18.0,43.0
18.0,17.0,40.0
17.0,17.0,40.0
17.0,18.0,39.0
16.0,17.0,38.0
16.0,17.0,36.0
15.0,17.0,43.0
14.0,17.0,42.0
13.0,17.0,40.0
13.0,17.0,38.0
12.0,17.0,34.0
12.0,17.0,36.0
12.0,17.0,38.0
11.0,17.0,38.0
11.0,17.0,36.0
11.0,17.0,37.0
11.0,17.0,36.0
11.0,17.0,36.0
10.0,17.0,39.0
11.0,17.0,38.0
10.0,17.0,39.0
11.0,17.0,41.0
11.0,17.0,45.0
10.0,17.0,43.0
10.0,17.0,44.0
10.0,17.0,45.0
10.0,17.0,46.0
11.0,17.0,47.0
11.0,17.0,47.0
11.0,17.0,47.0
10.0,17.0,46.0
10.0,17.0,47.0
10.0,17.0,46.0
10.0,17.0,48.0
10.0,17.0,47.0
10.0,17.0,49.0
10.0,17.0,48.0
