9.0,17.0,21.0
9.0,17.0,21.0
9.0,17.0,21.0
9.0,17.0,21.0
9.0,17.0,21.0
9.0,17.0,22.0
9.0,17.0,22.0
9.0,17.0,22.0
9.0,17.0,22.0
9.0,17.0,22.0
9.0,17.0,23.0
9.0,17.0,23.0
9.0,17.0,24.0
9.0,17.0,24.0
9.0,17.0,25.0
9.0,17.0,25.0
8.0,17.0,25.0
9.0,16.0,25.0
9.0,17.0,25.0
8.0,17.0,26.0
9.0,17.0,26.0
8.0,17.0,27.0
8.0,17.0,27.0
8.0,16.0,28.0
8.0,17.0,27.0
8.0,16.0,27.0
8.0,17.0,27.0
8.0,17.0,27.0
8.0,17.0,26.0
9.0,17.0,25.0
8.0,17.0,24.0
8.0,16.0,24.0
8.0,17.0,23.0
8.0,17.0,23.0
9.0,17.0,23.0
8.0,17.0,22.0
9.0,17.0,22.0
9.0,17.0,23.0
9.0,17.0,23.0
9.0,17.0,23.0
9.0,17.0,23.0
9.0,17.0,24.0
9.0,17.0,24.0
8.0,17.0,25.0
9.0,17.0,24.0
9.0,17.0,25.0
9.0,17.0,25.0
9.0,17.0,25.0
9.0,17.0,25.0
9.0,17.0,25.0
9.0,17.0,25.0
9.0,17.0,26.0
9.0,17.0,26.0
9.0,17.0,27.0
9.0,17.0,28.0
9.0,17.0,27.0
9.0,17.0,27.0
9.0,17.0,28.0
9.0,17.0,28.0
8.0,17.0,28.0
9.0,17.0,28.0
9.0,17.0,28.0
9.0,17.0,27.0
9.0,17.0,27.0
9.0,17.0,26.0
9.0,17.0,28.0
9.0,17.0,28.0
8.0,19.0,28.0
9.0,19.0,28.0
9.0,19.0,29.0
9.0,18.0,29.0
9.0,19.0,29.0
9.0,19.0,29.0
15.0,19.0,33.0
16.0,19.0,32.0
16.0,18.0,33.0
44.0,19.0,38.0
54.0,19.0,40.0
58.0,23.0,57.0
69.0,22.0,71.0
64.0,22.0,102.0
59.0,23.0,136.0
52.0,22.0,153.0
45.0,21.0,177.0
40.0,21.0,306.0
36.0,20.0,341.0
33.0,20.0,385.0
30.0,20.0,385.0
27.0,19.0,459.0
24.0,20.0,445.0
25.0,19.0,441.0
23.0,21.0,463.0
24.0,21.0,502.0
24.0,20.0,529.0
22.0,20.0,519.0
20.0,22.0,507.0
21.0,22.0,496.0
19.0,22.0,456.0
17.0,22.0,449.0
19.0,21.0,474.0
19.0,21.0,476.0
17.0,21.0,451.0
16.0,20.0,444.0
15.0,20.0,404.0
14.0,19.0,441.0
15.0,19.0,468.0
14.0,19.0,463.0
13.0,19.0,442.0
13.0,19.0,484.0
12.0,18.0,468.0
12.0,18.0,485.0
11.0,18.0,528.0
11.0,18.0,495.0
10.0,18.0,479.0
10.0,18.0,500.0
10.0,18.0,475.0
10.0,18.0,463.0
9.0,17.0,455.0
9.0,18.0,461.0
9.0,17.0,459.0
9.0,17.0,493.0
9.0,17.0,479.0
9.0,17.0,464.0
9.0,17.0,456.0
9.0,17.0,491.0
9.0,17.0,456.0
9.0,17.0,424.0
9.0,17.0,409.0
9.0,17.0,384.0
9.0,17.0,407.0
9.0,17.0,379.0
9.0,17.0,346.0
9.0,17.0,415.0
9.0,17.0,383.0
9.0,17.0,355.0
9.0,17.0,369.0
9.0,17.0,343.0
8.0,17.0,315.0
9.0,17.0,315.0
8.0,17.0,279.0
8.0,17.0,280.0
9.0,17.0,263.0
9.0,17.0,283.0
8.0,17.0,269.0
9.0,17.0,270.0
8.0,17.0,288.0
9.0,17.0,274.0
