28.0,33.0,150.0
35.0,88.0,153.0
38.0,137.0,145.0
46.0,205.0,138.0
64.0,381.0,131.0
66.0,373.0,125.0
92.0,518.0,131.0
104.0,536.0,140.0
102.0,503.0,167.0
110.0,511.0,200.0
120.0,515.0,201.0
133.0,501.0,218.0
116.0,549.0,225.0
116.0,532.0,235.0
106.0,498.0,222.0
94.0,459.0,224.0
101.0,471.0,199.0
96.0,459.0,197.0
94.0,444.0,185.0
86.0,444.0,172.0
81.0,502.0,163.0
71.0,458.0,159.0
64.0,401.0,143.0
61.0,367.0,131.0
62.0,348.0,123.0
58.0,326.0,117.0
53.0,289.0,109.0
48.0,264.0,109.0
53.0,246.0,111.0
47.0,230.0,112.0
44.0,221.0,104.0
40.0,195.0,103.0
39.0,173.0,102.0
38.0,168.0,97.0
40.0,150.0,96.0
38.0,136.0,95.0
44.0,123.0,94.0
44.0,111.0,85.0
40.0,131.0,95.0
40.0,136.0,94.0
36.0,159.0,87.0
38.0,150.0,95.0
36.0,150.0,85.0
33.0,142.0,87.0
32.0,135.0,81.0
28.0,121.0,83.0
27.0,120.0,78.0
29.0,112.0,75.0
29.0,103.0,80.0
33.0,94.0,83.0
30.0,87.0,86.0
26.0,79.0,85.0
26.0,74.0,76.0
27.0,70.0,71.0
26.0,69.0,72.0
24.0,63.0,76.0
23.0,58.0,72.0
22.0,53.0,70.0
22.0,48.0,67.0
24.0,46.0,65.0
27.0,45.0,65.0
26.0,42.0,61.0
24.0,41.0,68.0
27.0,37.0,67.0
27.0,41.0,69.0
27.0,42.0,70.0
27.0,42.0,70.0
28.0,47.0,67.0
26.0,44.0,72.0
24.0,46.0,71.0
28.0,43.0,71.0
26.0,46.0,67.0
26.0,44.0,67.0
28.0,41.0,70.0
26.0,42.0,72.0
24.0,46.0,70.0
22.0,42.0,65.0
20.0,39.0,65.0
21.0,36.0,72.0
20.0,36.0,76.0
19.0,35.0,72.0
18.0,32.0,71.0
16.0,31.0,75.0
18.0,29.0,71.0
18.0,28.0,73.0
17.0,26.0,84.0
16.0,25.0,94.0
16.0,24.0,104.0
19.0,23.0,105.0
20.0,23.0,163.0
19.0,22.0,170.0
18.0,22.0,180.0
17.0,21.0,163.0
17.0,21.0,158.0
19.0,20.0,152.0
28.0,20.0,155.0
26.0,19.0,157.0
23.0,19.0,159.0
21.0,19.0,149.0
19.0,19.0,144.0
18.0,18.0,133.0
18.0,18.0,124.0
17.0,18.0,118.0
16.0,18.0,110.0
15.0,18.0,101.0
14.0,18.0,97.0
13.0,18.0,89.0
13.0,18.0,81.0
12.0,18.0,74.0
11.0,17.0,67.0
11.0,17.0,63.0
11.0,17.0,58.0
12.0,17.0,58.0
11.0,17.0,57.0
11.0,17.0,56.0
11.0,17.0,57.0
10.0,17.0,52.0
10.0,17.0,52.0
10.0,17.0,52.0
10.0,17.0,55.0
10.0,17.0,54.0
10.0,17.0,55.0
9.0,17.0,54.0
9.0,17.0,55.0
10.0,17.0,53.0
9.0,17.0,55.0
9.0,17.0,53.0
9.0,17.0,55.0
9.0,17.0,55.0
9.0,17.0,58.0
9.0,17.0,61.0
9.0,17.0,61.0
10.0,17.0,60.0
10.0,17.0,59.0
10.0,17.0,63.0
9.0,17.0,62.0
9.0,17.0,63.0
9.0,17.0,65.0
9.0,17.0,65.0
9.0,17.0,64.0
9.0,17.0,65.0
9.0,17.0,66.0
9.0,17.0,67.0
9.0,17.0,67.0
9.0,17.0,67.0
