12.0,23.0,249.0
47.0,23.0,230.0
102.0,22.0,212.0
126.0,23.0,218.0
186.0,28.0,212.0
177.0,26.0,221.0
273.0,56.0,206.0
259.0,84.0,222.0
337.0,127.0,231.0
384.0,172.0,244.0
407.0,237.0,290.0
446.0,279.0,287.0
578.0,338.0,315.0
529.0,348.0,314.0
543.0,407.0,283.0
596.0,469.0,273.0
601.0,530.0,247.0
630.0,591.0,245.0
648.0,660.0,214.0
682.0,733.0,203.0
679.0,792.0,181.0
650.0,843.0,174.0
622.0,894.0,158.0
620.0,940.0,155.0
602.0,964.0,152.0
578.0,980.0,136.0
540.0,980.0,127.0
518.0,981.0,130.0
477.0,981.0,127.0
457.0,981.0,135.0
419.0,981.0,128.0
386.0,980.0,121.0
355.0,980.0,130.0
334.0,980.0,123.0
327.0,980.0,125.0
321.0,980.0,126.0
299.0,980.0,119.0
293.0,980.0,116.0
282.0,980.0,108.0
274.0,980.0,103.0
283.0,980.0,103.0
259.0,980.0,104.0
246.0,980.0,99.0
235.0,980.0,90.0
224.0,980.0,89.0
221.0,980.0,86.0
212.0,980.0,78.0
199.0,980.0,72.0
192.0,980.0,68.0
191.0,980.0,65.0
176.0,980.0,60.0
165.0,980.0,57.0
158.0,955.0,58.0
152.0,926.0,58.0
145.0,894.0,57.0
143.0,867.0,55.0
134.0,836.0,54.0
138.0,806.0,56.0
133.0,774.0,61.0
128.0,741.0,55.0
125.0,708.0,62.0
120.0,675.0,66.0
118.0,644.0,68.0
116.0,607.0,65.0
114.0,581.0,63.0
107.0,555.0,64.0
105.0,525.0,62.0
107.0,498.0,61.0
129.0,468.0,64.0
118.0,444.0,64.0
106.0,418.0,62.0
119.0,395.0,63.0
109.0,370.0,64.0
105.0,351.0,69.0
91.0,330.0,65.0
81.0,310.0,65.0
79.0,291.0,62.0
71.0,275.0,60.0
64.0,258.0,58.0
58.0,238.0,58.0
56.0,225.0,63.0
49.0,215.0,62.0
44.0,203.0,64.0
39.0,192.0,61.0
34.0,180.0,60.0
31.0,170.0,56.0
28.0,158.0,54.0
26.0,151.0,55.0
27.0,140.0,60.0
24.0,134.0,55.0
23.0,124.0,52.0
21.0,116.0,50.0
21.0,107.0,49.0
20.0,100.0,54.0
18.0,90.0,52.0
17.0,85.0,54.0
16.0,76.0,53.0
20.0,77.0,55.0
27.0,70.0,51.0
30.0,65.0,53.0
28.0,59.0,55.0
25.0,54.0,51.0
23.0,49.0,52.0
22.0,45.0,47.0
20.0,42.0,52.0
19.0,39.0,51.0
23.0,36.0,49.0
21.0,34.0,54.0
22.0,34.0,58.0
20.0,32.0,58.0
18.0,30.0,59.0
17.0,28.0,56.0
16.0,27.0,54.0
15.0,26.0,55.0
14.0,25.0,56.0
14.0,24.0,59.0
13.0,23.0,63.0
13.0,22.0,62.0
13.0,22.0,60.0
12.0,21.0,56.0
11.0,20.0,52.0
11.0,20.0,52.0
11.0,20.0,52.0
11.0,19.0,52.0
12.0,19.0,52.0
17.0,19.0,51.0
16.0,19.0,48.0
16.0,18.0,48.0
15.0,18.0,46.0
14.0,18.0,45.0
14.0,18.0,44.0
14.0,18.0,43.0
16.0,18.0,46.0
15.0,18.0,50.0
15.0,18.0,48.0
18.0,18.0,51.0
17.0,18.0,49.0
17.0,18.0,49.0
16.0,18.0,48.0
15.0,18.0,49.0
15.0,18.0,50.0
15.0,18.0,52.0
17.0,18.0,55.0
17.0,18.0,52.0
16.0,18.0,50.0
