13.0,20.0,407.0
27.0,24.0,380.0
40.0,24.0,372.0
55.0,24.0,350.0
102.0,35.0,326.0
116.0,45.0,348.0
248.0,63.0,335.0
244.0,81.0,322.0
316.0,106.0,295.0
324.0,116.0,259.0
341.0,124.0,236.0
363.0,195.0,214.0
481.0,216.0,220.0
495.0,240.0,227.0
495.0,251.0,244.0
526.0,281.0,252.0
542.0,342.0,292.0
558.0,429.0,298.0
565.0,470.0,317.0
603.0,519.0,343.0
584.0,568.0,349.0
582.0,558.0,351.0
573.0,549.0,345.0
550.0,562.0,332.0
565.0,543.0,326.0
522.0,516.0,326.0
486.0,504.0,296.0
473.0,501.0,279.0
445.0,503.0,262.0
406.0,522.0,235.0
370.0,546.0,209.0
362.0,567.0,206.0
346.0,576.0,191.0
344.0,587.0,182.0
340.0,571.0,179.0
321.0,549.0,159.0
282.0,513.0,157.0
265.0,471.0,151.0
261.0,427.0,140.0
253.0,389.0,129.0
240.0,352.0,122.0
226.0,313.0,116.0
211.0,279.0,105.0
202.0,245.0,97.0
201.0,218.0,89.0
188.0,193.0,103.0
174.0,171.0,104.0
156.0,154.0,94.0
141.0,141.0,92.0
129.0,127.0,91.0
132.0,119.0,88.0
124.0,108.0,83.0
126.0,96.0,82.0
156.0,86.0,74.0
170.0,79.0,76.0
164.0,71.0,76.0
162.0,66.0,75.0
171.0,66.0,73.0
176.0,71.0,70.0
177.0,73.0,75.0
172.0,76.0,76.0
150.0,82.0,77.0
141.0,80.0,85.0
127.0,80.0,80.0
120.0,78.0,75.0
114.0,79.0,74.0
114.0,80.0,72.0
105.0,78.0,70.0
107.0,78.0,63.0
104.0,75.0,60.0
101.0,70.0,58.0
95.0,69.0,60.0
88.0,66.0,65.0
91.0,60.0,64.0
91.0,55.0,70.0
98.0,53.0,67.0
94.0,48.0,66.0
106.0,44.0,62.0
99.0,41.0,58.0
94.0,38.0,59.0
99.0,35.0,55.0
97.0,33.0,55.0
99.0,32.0,55.0
104.0,30.0,50.0
106.0,29.0,51.0
106.0,29.0,47.0
100.0,27.0,45.0
107.0,26.0,51.0
113.0,25.0,59.0
120.0,24.0,56.0
116.0,24.0,53.0
105.0,23.0,51.0
98.0,22.0,47.0
96.0,22.0,47.0
94.0,21.0,44.0
87.0,21.0,44.0
90.0,20.0,41.0
97.0,20.0,48.0
97.0,20.0,48.0
105.0,19.0,48.0
95.0,19.0,43.0
87.0,19.0,39.0
80.0,18.0,44.0
79.0,18.0,43.0
73.0,18.0,43.0
65.0,18.0,42.0
59.0,18.0,47.0
57.0,18.0,47.0
66.0,18.0,43.0
77.0,17.0,40.0
76.0,18.0,47.0
79.0,17.0,45.0
76.0,17.0,44.0
83.0,17.0,43.0
82.0,17.0,48.0
74.0,17.0,50.0
86.0,17.0,54.0
94.0,17.0,50.0
91.0,17.0,50.0
92.0,17.0,54.0
90.0,17.0,53.0
85.0,17.0,52.0
97.0,17.0,50.0
101.0,17.0,52.0
97.0,17.0,54.0
100.0,17.0,50.0
99.0,17.0,53.0
91.0,17.0,52.0
91.0,17.0,54.0
108.0,17.0,49.0
104.0,17.0,47.0
95.0,17.0,54.0
106.0,17.0,50.0
107.0,17.0,48.0
117.0,17.0,46.0
108.0,17.0,51.0
109.0,17.0,50.0
112.0,17.0,47.0
98.0,17.0,49.0
92.0,17.0,51.0
83.0,17.0,46.0
93.0,17.0,43.0
86.0,17.0,42.0
96.0,17.0,41.0
91.0,17.0,51.0
80.0,17.0,48.0
73.0,17.0,47.0
63.0,17.0,43.0
55.0,17.0,40.0
49.0,17.0,43.0
45.0,17.0,43.0
40.0,17.0,47.0
37.0,17.0,56.0
33.0,17.0,55.0
31.0,17.0,61.0
28.0,17.0,70.0
26.0,17.0,70.0
23.0,17.0,72.0
22.0,17.0,74.0
20.0,17.0,81.0
20.0,17.0,79.0
18.0,17.0,77.0
17.0,17.0,74.0
16.0,17.0,80.0
18.0,17.0,84.0
18.0,17.0,83.0
18.0,17.0,88.0
18.0,17.0,90.0
20.0,17.0,86.0
20.0,17.0,82.0
21.0,17.0,84.0
19.0,17.0,92.0
19.0,17.0,99.0
20.0,17.0,96.0
20.0,17.0,91.0
19.0,17.0,91.0
20.0,17.0,86.0
18.0,17.0,86.0
19.0,17.0,86.0
18.0,17.0,81.0
17.0,17.0,77.0
16.0,17.0,75.0
15.0,17.0,74.0
15.0,17.0,69.0
15.0,17.0,65.0
14.0,17.0,65.0
13.0,17.0,70.0
13.0,17.0,69.0
13.0,18.0,68.0
14.0,18.0,68.0
13.0,18.0,62.0
12.0,18.0,58.0
13.0,20.0,60.0
12.0,20.0,58.0
12.0,20.0,55.0
11.0,20.0,56.0
11.0,20.0,58.0
11.0,20.0,53.0
11.0,20.0,51.0
10.0,21.0,56.0
10.0,22.0,52.0
10.0,23.0,49.0
11.0,26.0,47.0
11.0,27.0,43.0
11.0,29.0,41.0
10.0,32.0,38.0
10.0,35.0,42.0
10.0,38.0,39.0
10.0,41.0,39.0
10.0,46.0,53.0
10.0,48.0,65.0
9.0,51.0,69.0
9.0,52.0,65.0
9.0,56.0,70.0
9.0,57.0,74.0
9.0,59.0,73.0
9.0,60.0,74.0
9.0,63.0,75.0
9.0,64.0,72.0
9.0,66.0,71.0
9.0,67.0,72.0
9.0,69.0,75.0
9.0,71.0,75.0
9.0,72.0,78.0
9.0,75.0,86.0
9.0,76.0,81.0
9.0,77.0,86.0
9.0,78.0,85.0
9.0,79.0,93.0
9.0,79.0,93.0
9.0,79.0,92.0
9.0,78.0,100.0
9.0,76.0,103.0
9.0,75.0,108.0
9.0,73.0,115.0
9.0,71.0,111.0
9.0,68.0,113.0
9.0,66.0,115.0
9.0,63.0,119.0
9.0,60.0,122.0
9.0,56.0,122.0
9.0,52.0,123.0
9.0,49.0,128.0
9.0,46.0,130.0
9.0,42.0,128.0
9.0,39.0,128.0
9.0,36.0,135.0
9.0,34.0,129.0
9.0,32.0,131.0
9.0,30.0,131.0
9.0,28.0,137.0
9.0,27.0,133.0
9.0,26.0,128.0
9.0,25.0,129.0
9.0,24.0,128.0
9.0,23.0,130.0
9.0,22.0,131.0
9.0,21.0,130.0
9.0,21.0,125.0
9.0,21.0,124.0
9.0,20.0,122.0
9.0,20.0,120.0
9.0,20.0,120.0
9.0,19.0,120.0
9.0,19.0,122.0
9.0,19.0,122.0
9.0,19.0,120.0
9.0,18.0,115.0
9.0,18.0,114.0
9.0,18.0,112.0
9.0,18.0,110.0
9.0,18.0,110.0
9.0,18.0,109.0
9.0,18.0,109.0
9.0,18.0,114.0
9.0,18.0,108.0
9.0,18.0,107.0
9.0,18.0,108.0
9.0,17.0,109.0
9.0,18.0,109.0
9.0,18.0,108.0
9.0,17.0,108.0
9.0,18.0,106.0
9.0,17.0,110.0
9.0,17.0,104.0
9.0,17.0,104.0
9.0,17.0,102.0
9.0,17.0,102.0
9.0,17.0,101.0
9.0,17.0,101.0
9.0,17.0,100.0
9.0,17.0,98.0
9.0,17.0,99.0
9.0,17.0,98.0
9.0,17.0,96.0
9.0,17.0,94.0
9.0,17.0,92.0
9.0,17.0,92.0
9.0,17.0,91.0
