39.0,19.0,53.0
52.0,74.0,54.0
52.0,71.0,60.0
51.0,141.0,80.0
57.0,185.0,105.0
77.0,239.0,122.0
84.0,346.0,148.0
111.0,410.0,189.0
127.0,504.0,221.0
130.0,511.0,222.0
133.0,552.0,224.0
124.0,566.0,207.0
110.0,595.0,188.0
111.0,603.0,177.0
100.0,616.0,172.0
94.0,584.0,160.0
84.0,541.0,146.0
79.0,476.0,137.0
86.0,427.0,124.0
80.0,403.0,115.0
76.0,361.0,114.0
71.0,318.0,106.0
70.0,300.0,97.0
66.0,286.0,90.0
68.0,270.0,88.0
62.0,249.0,81.0
59.0,220.0,79.0
57.0,195.0,79.0
51.0,186.0,79.0
50.0,204.0,86.0
52.0,213.0,89.0
51.0,201.0,85.0
51.0,189.0,83.0
47.0,191.0,85.0
42.0,172.0,77.0
44.0,159.0,79.0
41.0,149.0,81.0
43.0,143.0,84.0
41.0,145.0,85.0
40.0,160.0,83.0
57.0,157.0,78.0
53.0,166.0,84.0
52.0,163.0,86.0
48.0,167.0,92.0
44.0,168.0,96.0
71.0,160.0,97.0
67.0,177.0,91.0
60.0,166.0,91.0
52.0,156.0,83.0
52.0,139.0,75.0
53.0,125.0,75.0
54.0,146.0,79.0
56.0,143.0,87.0
50.0,136.0,86.0
45.0,149.0,82.0
43.0,178.0,81.0
50.0,191.0,78.0
45.0,193.0,80.0
45.0,194.0,77.0
48.0,195.0,75.0
45.0,183.0,82.0
47.0,180.0,81.0
53.0,163.0,83.0
53.0,161.0,86.0
54.0,163.0,87.0
59.0,148.0,85.0
69.0,159.0,88.0
64.0,158.0,87.0
58.0,144.0,89.0
63.0,138.0,88.0
56.0,146.0,81.0
53.0,142.0,79.0
56.0,151.0,79.0
53.0,138.0,84.0
52.0,131.0,86.0
46.0,147.0,87.0
46.0,152.0,92.0
49.0,155.0,87.0
45.0,143.0,88.0
49.0,139.0,91.0
48.0,140.0,92.0
43.0,129.0,84.0
42.0,116.0,87.0
45.0,109.0,81.0
43.0,98.0,76.0
40.0,89.0,69.0
36.0,80.0,65.0
35.0,79.0,81.0
33.0,74.0,83.0
30.0,72.0,81.0
27.0,65.0,80.0
24.0,59.0,76.0
25.0,54.0,93.0
29.0,50.0,139.0
27.0,46.0,146.0
36.0,55.0,169.0
42.0,57.0,157.0
48.0,58.0,145.0
47.0,55.0,140.0
48.0,63.0,136.0
43.0,65.0,126.0
38.0,59.0,120.0
34.0,53.0,156.0
33.0,54.0,153.0
30.0,49.0,143.0
27.0,45.0,137.0
25.0,41.0,123.0
25.0,38.0,120.0
26.0,36.0,116.0
32.0,33.0,127.0
28.0,31.0,120.0
26.0,29.0,131.0
24.0,28.0,144.0
25.0,26.0,162.0
23.0,25.0,160.0
21.0,24.0,144.0
19.0,23.0,128.0
20.0,23.0,123.0
19.0,22.0,117.0
17.0,21.0,104.0
18.0,21.0,102.0
19.0,20.0,91.0
18.0,20.0,82.0
17.0,19.0,80.0
16.0,19.0,81.0
15.0,19.0,74.0
15.0,19.0,72.0
14.0,19.0,83.0
14.0,18.0,86.0
14.0,18.0,82.0
15.0,18.0,80.0
17.0,18.0,79.0
21.0,18.0,79.0
19.0,18.0,81.0
18.0,18.0,83.0
17.0,18.0,83.0
16.0,18.0,86.0
16.0,18.0,95.0
16.0,18.0,90.0
15.0,18.0,91.0
15.0,18.0,90.0
14.0,18.0,86.0
13.0,18.0,82.0
13.0,17.0,81.0
12.0,17.0,77.0
12.0,17.0,83.0
12.0,17.0,83.0
11.0,17.0,82.0
11.0,17.0,78.0
11.0,17.0,73.0
11.0,17.0,72.0
10.0,17.0,69.0
10.0,17.0,73.0
10.0,17.0,69.0
10.0,17.0,70.0
10.0,17.0,70.0
10.0,17.0,75.0
10.0,17.0,69.0
9.0,18.0,65.0
9.0,17.0,70.0
9.0,17.0,73.0
9.0,17.0,68.0
9.0,17.0,66.0
9.0,17.0,67.0
9.0,17.0,67.0
9.0,17.0,66.0
9.0,17.0,61.0
9.0,17.0,64.0
9.0,17.0,68.0
9.0,17.0,67.0
9.0,17.0,66.0
9.0,17.0,65.0
9.0,17.0,66.0
9.0,17.0,65.0
9.0,17.0,68.0
9.0,17.0,68.0
9.0,17.0,67.0
9.0,17.0,63.0
9.0,18.0,65.0
9.0,18.0,66.0
9.0,17.0,66.0
9.0,17.0,66.0
9.0,17.0,64.0
9.0,17.0,64.0
9.0,17.0,65.0
9.0,17.0,62.0
9.0,17.0,62.0
9.0,17.0,60.0
9.0,17.0,60.0
9.0,17.0,59.0
9.0,17.0,59.0
9.0,17.0,58.0
9.0,17.0,57.0
9.0,17.0,59.0
9.0,18.0,59.0
9.0,17.0,58.0
9.0,17.0,56.0
9.0,17.0,60.0
9.0,17.0,57.0
9.0,17.0,57.0
9.0,17.0,58.0
9.0,18.0,57.0
9.0,17.0,59.0
9.0,17.0,56.0
9.0,17.0,57.0
9.0,17.0,59.0
9.0,17.0,56.0
9.0,17.0,56.0
9.0,17.0,57.0
9.0,17.0,53.0
9.0,17.0,53.0
9.0,17.0,51.0
9.0,17.0,49.0
9.0,17.0,48.0
9.0,17.0,49.0
9.0,17.0,48.0
9.0,17.0,48.0
9.0,17.0,46.0
9.0,17.0,46.0
9.0,17.0,45.0
9.0,17.0,46.0
9.0,17.0,46.0
9.0,17.0,45.0
9.0,17.0,46.0
9.0,17.0,47.0
9.0,17.0,48.0
9.0,17.0,48.0
9.0,17.0,48.0
9.0,17.0,47.0
9.0,17.0,47.0
9.0,17.0,47.0
9.0,17.0,46.0
9.0,17.0,47.0
9.0,17.0,47.0
9.0,17.0,47.0
9.0,17.0,47.0
9.0,17.0,48.0
9.0,17.0,47.0
9.0,17.0,47.0
9.0,17.0,46.0
9.0,17.0,46.0
9.0,17.0,45.0
9.0,17.0,46.0
9.0,17.0,46.0
9.0,17.0,46.0
9.0,17.0,45.0
9.0,17.0,46.0
9.0,17.0,44.0
9.0,17.0,45.0
9.0,17.0,44.0
9.0,17.0,45.0
9.0,17.0,43.0
9.0,17.0,44.0
9.0,17.0,43.0
9.0,17.0,44.0
9.0,18.0,44.0
9.0,17.0,44.0
9.0,17.0,42.0
9.0,17.0,44.0
9.0,17.0,43.0
9.0,17.0,43.0
9.0,17.0,43.0
9.0,17.0,43.0
9.0,17.0,43.0
9.0,17.0,44.0
9.0,17.0,42.0
9.0,17.0,42.0
9.0,17.0,42.0
9.0,17.0,45.0
9.0,17.0,43.0
9.0,17.0,45.0
9.0,17.0,43.0
9.0,17.0,41.0
9.0,17.0,39.0
9.0,17.0,41.0
9.0,17.0,41.0
9.0,17.0,41.0
9.0,17.0,40.0
9.0,17.0,41.0
9.0,17.0,41.0
9.0,17.0,42.0
9.0,17.0,39.0
9.0,17.0,41.0
9.0,17.0,37.0
9.0,17.0,37.0
9.0,17.0,37.0
9.0,17.0,37.0
9.0,17.0,37.0
9.0,17.0,34.0
9.0,17.0,34.0
9.0,17.0,35.0
9.0,17.0,34.0
9.0,17.0,34.0
9.0,17.0,33.0
9.0,17.0,35.0
9.0,17.0,36.0
9.0,17.0,35.0
9.0,17.0,33.0
9.0,17.0,32.0
9.0,17.0,31.0
