18.0,20.0,66.0
22.0,98.0,67.0
21.0,129.0,77.0
25.0,170.0,95.0
54.0,212.0,107.0
66.0,301.0,149.0
70.0,351.0,168.0
87.0,448.0,175.0
99.0,453.0,193.0
99.0,459.0,189.0
92.0,421.0,181.0
82.0,424.0,175.0
92.0,404.0,170.0
84.0,383.0,151.0
86.0,356.0,143.0
82.0,312.0,131.0
74.0,276.0,141.0
81.0,246.0,146.0
80.0,220.0,131.0
82.0,211.0,122.0
71.0,202.0,110.0
64.0,179.0,99.0
61.0,161.0,99.0
55.0,148.0,96.0
58.0,133.0,95.0
53.0,120.0,88.0
55.0,128.0,81.0
50.0,116.0,78.0
48.0,105.0,79.0
47.0,96.0,79.0
42.0,87.0,85.0
44.0,79.0,84.0
44.0,99.0,83.0
42.0,116.0,84.0
44.0,108.0,90.0
42.0,99.0,90.0
40.0,89.0,93.0
36.0,89.0,90.0
44.0,90.0,92.0
48.0,91.0,90.0
43.0,97.0,93.0
39.0,90.0,89.0
38.0,82.0,85.0
46.0,76.0,78.0
45.0,76.0,74.0
40.0,81.0,68.0
46.0,73.0,65.0
42.0,78.0,63.0
47.0,95.0,63.0
44.0,97.0,63.0
42.0,96.0,62.0
41.0,101.0,63.0
38.0,102.0,65.0
42.0,99.0,61.0
38.0,90.0,67.0
39.0,83.0,64.0
36.0,77.0,65.0
37.0,71.0,77.0
35.0,94.0,80.0
38.0,89.0,84.0
35.0,80.0,78.0
32.0,74.0,80.0
37.0,75.0,78.0
37.0,73.0,72.0
37.0,66.0,68.0
33.0,60.0,69.0
31.0,68.0,65.0
30.0,66.0,77.0
28.0,67.0,74.0
28.0,64.0,70.0
27.0,59.0,72.0
24.0,54.0,72.0
24.0,52.0,76.0
29.0,49.0,79.0
28.0,53.0,76.0
30.0,61.0,77.0
27.0,59.0,76.0
27.0,54.0,72.0
27.0,52.0,75.0
28.0,52.0,75.0
26.0,58.0,73.0
24.0,53.0,67.0
22.0,49.0,60.0
20.0,52.0,54.0
18.0,47.0,48.0
17.0,43.0,48.0
16.0,40.0,48.0
15.0,37.0,46.0
14.0,34.0,44.0
13.0,32.0,47.0
13.0,30.0,51.0
13.0,29.0,54.0
12.0,27.0,54.0
12.0,26.0,53.0
18.0,25.0,50.0
19.0,24.0,50.0
19.0,23.0,46.0
18.0,22.0,46.0
16.0,22.0,47.0
15.0,21.0,46.0
14.0,21.0,48.0
13.0,20.0,47.0
13.0,20.0,45.0
12.0,19.0,44.0
12.0,19.0,42.0
11.0,19.0,39.0
11.0,19.0,38.0
11.0,18.0,35.0
10.0,18.0,33.0
10.0,18.0,35.0
10.0,18.0,39.0
12.0,18.0,38.0
14.0,18.0,42.0
13.0,18.0,43.0
13.0,17.0,44.0
12.0,18.0,43.0
12.0,18.0,47.0
11.0,17.0,52.0
11.0,17.0,55.0
11.0,17.0,51.0
11.0,17.0,48.0
10.0,17.0,53.0
10.0,17.0,58.0
10.0,17.0,64.0
10.0,17.0,59.0
10.0,17.0,56.0
10.0,17.0,53.0
9.0,17.0,55.0
9.0,17.0,62.0
9.0,17.0,62.0
9.0,17.0,58.0
9.0,17.0,53.0
10.0,17.0,50.0
9.0,17.0,51.0
9.0,17.0,48.0
9.0,17.0,46.0
9.0,17.0,45.0
9.0,17.0,45.0
10.0,17.0,48.0
10.0,17.0,48.0
10.0,17.0,48.0
10.0,17.0,46.0
10.0,17.0,49.0
10.0,17.0,48.0
10.0,17.0,49.0
10.0,17.0,48.0
10.0,17.0,47.0
10.0,17.0,48.0
11.0,17.0,50.0
11.0,17.0,47.0
12.0,17.0,44.0
12.0,17.0,45.0
11.0,17.0,48.0
11.0,17.0,49.0
12.0,17.0,50.0
11.0,17.0,49.0
11.0,17.0,53.0
11.0,17.0,51.0
11.0,17.0,50.0
11.0,17.0,53.0
10.0,17.0,54.0
10.0,17.0,52.0
11.0,17.0,56.0
11.0,17.0,59.0
10.0,17.0,58.0
10.0,17.0,55.0
10.0,17.0,53.0
10.0,17.0,54.0
10.0,17.0,52.0
10.0,17.0,49.0
10.0,17.0,48.0
9.0,17.0,44.0
9.0,17.0,47.0
9.0,17.0,45.0
9.0,17.0,48.0
9.0,17.0,46.0
9.0,17.0,45.0
9.0,17.0,43.0
9.0,17.0,42.0
9.0,17.0,41.0
9.0,17.0,43.0
9.0,17.0,42.0
9.0,17.0,41.0
9.0,17.0,41.0
9.0,17.0,40.0
9.0,17.0,39.0
9.0,17.0,38.0
9.0,17.0,38.0
