16.0,20.0,120.0
15.0,26.0,137.0
15.0,28.0,197.0
15.0,29.0,271.0
14.0,27.0,268.0
14.0,26.0,315.0
22.0,25.0,328.0
25.0,24.0,388.0
43.0,23.0,422.0
47.0,22.0,436.0
60.0,21.0,485.0
77.0,21.0,544.0
80.0,20.0,571.0
87.0,21.0,587.0
84.0,21.0,662.0
84.0,20.0,629.0
74.0,20.0,598.0
71.0,20.0,622.0
65.0,20.0,560.0
63.0,22.0,533.0
64.0,22.0,526.0
59.0,21.0,512.0
56.0,22.0,595.0
51.0,21.0,594.0
45.0,21.0,604.0
41.0,21.0,631.0
37.0,21.0,608.0
33.0,21.0,601.0
31.0,22.0,620.0
31.0,21.0,620.0
29.0,21.0,628.0
27.0,21.0,641.0
27.0,21.0,716.0
24.0,21.0,670.0
23.0,23.0,644.0
21.0,24.0,628.0
19.0,25.0,666.0
18.0,25.0,635.0
17.0,25.0,618.0
16.0,25.0,638.0
15.0,27.0,603.0
14.0,30.0,600.0
13.0,32.0,558.0
13.0,34.0,547.0
13.0,37.0,522.0
12.0,36.0,495.0
12.0,35.0,505.0
12.0,38.0,573.0
12.0,36.0,563.0
12.0,37.0,547.0
11.0,36.0,542.0
11.0,37.0,526.0
11.0,37.0,512.0
11.0,36.0,475.0
10.0,34.0,480.0
10.0,34.0,541.0
10.0,33.0,512.0
10.0,31.0,567.0
10.0,30.0,547.0
11.0,30.0,540.0
10.0,29.0,556.0
10.0,28.0,573.0
10.0,28.0,533.0
10.0,27.0,503.0
10.0,25.0,487.0
10.0,26.0,487.0
9.0,25.0,467.0
9.0,24.0,467.0
10.0,24.0,442.0
10.0,24.0,449.0
11.0,25.0,466.0
10.0,24.0,518.0
11.0,24.0,491.0
11.0,24.0,482.0
10.0,24.0,441.0
11.0,23.0,445.0
11.0,23.0,429.0
12.0,23.0,429.0
11.0,23.0,439.0
11.0,23.0,474.0
10.0,22.0,466.0
10.0,22.0,466.0
12.0,23.0,493.0
12.0,22.0,484.0
12.0,22.0,470.0
12.0,22.0,482.0
11.0,22.0,492.0
11.0,22.0,493.0
11.0,22.0,529.0
11.0,21.0,499.0
11.0,22.0,483.0
11.0,22.0,515.0
11.0,21.0,570.0
10.0,22.0,535.0
10.0,22.0,581.0
10.0,22.0,540.0
10.0,21.0,507.0
10.0,21.0,499.0
10.0,22.0,470.0
10.0,23.0,534.0
9.0,24.0,509.0
9.0,23.0,471.0
10.0,23.0,433.0
10.0,22.0,439.0
10.0,22.0,437.0
10.0,22.0,406.0
10.0,21.0,374.0
10.0,21.0,384.0
11.0,21.0,377.0
10.0,21.0,417.0
10.0,21.0,391.0
10.0,21.0,389.0
10.0,21.0,382.0
10.0,21.0,385.0
10.0,20.0,378.0
10.0,22.0,381.0
10.0,22.0,362.0
9.0,21.0,335.0
9.0,21.0,319.0
10.0,21.0,349.0
11.0,21.0,364.0
10.0,20.0,328.0
10.0,20.0,307.0
11.0,20.0,324.0
10.0,19.0,298.0
10.0,19.0,278.0
11.0,20.0,270.0
10.0,19.0,249.0
10.0,19.0,229.0
10.0,19.0,218.0
10.0,19.0,207.0
