13.0,25.0,288.0
12.0,25.0,282.0
15.0,24.0,307.0
15.0,24.0,305.0
17.0,25.0,304.0
18.0,39.0,348.0
20.0,36.0,345.0
37.0,42.0,339.0
102.0,40.0,312.0
127.0,37.0,287.0
158.0,39.0,269.0
201.0,46.0,268.0
223.0,47.0,256.0
281.0,104.0,254.0
300.0,190.0,252.0
366.0,201.0,254.0
463.0,263.0,274.0
517.0,360.0,288.0
607.0,435.0,336.0
566.0,509.0,333.0
520.0,567.0,345.0
536.0,664.0,346.0
565.0,782.0,329.0
594.0,912.0,311.0
623.0,981.0,284.0
663.0,981.0,263.0
668.0,981.0,229.0
644.0,981.0,209.0
636.0,981.0,186.0
595.0,981.0,171.0
554.0,981.0,154.0
506.0,981.0,157.0
467.0,981.0,158.0
418.0,981.0,143.0
386.0,981.0,155.0
342.0,981.0,167.0
309.0,981.0,168.0
268.0,981.0,167.0
235.0,981.0,180.0
203.0,981.0,174.0
176.0,981.0,174.0
172.0,981.0,175.0
158.0,981.0,165.0
148.0,981.0,162.0
128.0,981.0,160.0
124.0,981.0,147.0
112.0,981.0,137.0
103.0,981.0,126.0
99.0,981.0,115.0
89.0,981.0,108.0
90.0,981.0,104.0
89.0,981.0,101.0
92.0,981.0,101.0
80.0,981.0,100.0
84.0,981.0,100.0
78.0,981.0,100.0
77.0,981.0,92.0
73.0,981.0,94.0
102.0,981.0,99.0
90.0,981.0,105.0
89.0,981.0,97.0
84.0,981.0,93.0
80.0,981.0,87.0
73.0,981.0,92.0
73.0,981.0,85.0
66.0,981.0,80.0
62.0,981.0,77.0
59.0,981.0,76.0
57.0,981.0,69.0
57.0,981.0,66.0
52.0,981.0,63.0
53.0,981.0,63.0
46.0,981.0,60.0
43.0,981.0,66.0
40.0,981.0,70.0
39.0,981.0,65.0
41.0,981.0,62.0
37.0,981.0,61.0
34.0,981.0,56.0
32.0,981.0,53.0
30.0,967.0,51.0
27.0,933.0,47.0
25.0,900.0,45.0
24.0,869.0,45.0
28.0,837.0,43.0
25.0,805.0,43.0
23.0,775.0,44.0
21.0,744.0,44.0
19.0,713.0,46.0
18.0,685.0,45.0
17.0,656.0,44.0
15.0,626.0,44.0
15.0,596.0,44.0
14.0,563.0,43.0
13.0,529.0,40.0
12.0,493.0,40.0
12.0,455.0,40.0
