177.0,22.0,239.0
225.0,22.0,243.0
261.0,32.0,252.0
259.0,45.0,270.0
298.0,60.0,270.0
267.0,85.0,292.0
271.0,162.0,309.0
310.0,209.0,347.0
365.0,260.0,341.0
428.0,323.0,369.0
497.0,393.0,369.0
584.0,458.0,351.0
639.0,562.0,338.0
700.0,658.0,303.0
714.0,746.0,298.0
734.0,824.0,274.0
730.0,898.0,255.0
723.0,965.0,249.0
724.0,979.0,225.0
700.0,979.0,201.0
673.0,979.0,186.0
651.0,981.0,177.0
627.0,981.0,179.0
590.0,981.0,162.0
543.0,981.0,172.0
499.0,981.0,156.0
464.0,981.0,161.0
431.0,981.0,172.0
408.0,981.0,180.0
377.0,981.0,176.0
341.0,981.0,166.0
334.0,981.0,168.0
307.0,981.0,163.0
289.0,981.0,169.0
277.0,981.0,154.0
258.0,981.0,153.0
252.0,981.0,160.0
242.0,981.0,159.0
227.0,981.0,145.0
220.0,981.0,134.0
200.0,981.0,129.0
192.0,981.0,119.0
183.0,981.0,123.0
173.0,981.0,113.0
162.0,981.0,115.0
157.0,981.0,114.0
149.0,981.0,113.0
138.0,981.0,105.0
134.0,981.0,106.0
129.0,981.0,106.0
128.0,981.0,110.0
120.0,981.0,117.0
113.0,981.0,119.0
109.0,981.0,118.0
109.0,981.0,120.0
108.0,981.0,116.0
96.0,981.0,113.0
95.0,981.0,114.0
88.0,981.0,115.0
83.0,981.0,112.0
82.0,956.0,116.0
79.0,930.0,120.0
73.0,908.0,119.0
69.0,877.0,122.0
62.0,857.0,115.0
61.0,831.0,115.0
57.0,808.0,112.0
53.0,783.0,107.0
49.0,760.0,105.0
49.0,735.0,98.0
45.0,716.0,95.0
42.0,695.0,100.0
39.0,678.0,108.0
37.0,659.0,104.0
34.0,642.0,103.0
31.0,624.0,97.0
35.0,606.0,100.0
35.0,593.0,98.0
33.0,576.0,94.0
32.0,566.0,95.0
31.0,556.0,96.0
27.0,541.0,93.0
25.0,527.0,91.0
31.0,506.0,88.0
29.0,493.0,93.0
27.0,479.0,86.0
24.0,467.0,82.0
23.0,453.0,83.0
21.0,435.0,85.0
19.0,421.0,89.0
18.0,406.0,91.0
17.0,390.0,85.0
20.0,370.0,88.0
19.0,358.0,85.0
18.0,338.0,84.0
16.0,328.0,79.0
16.0,316.0,80.0
17.0,300.0,81.0
16.0,287.0,82.0
15.0,272.0,79.0
14.0,258.0,80.0
15.0,243.0,79.0
14.0,228.0,79.0
14.0,212.0,77.0
13.0,197.0,74.0
12.0,179.0,77.0
12.0,163.0,75.0
11.0,145.0,74.0
12.0,129.0,71.0
13.0,115.0,70.0
16.0,103.0,69.0
19.0,92.0,66.0
24.0,83.0,67.0
29.0,75.0,64.0
34.0,67.0,62.0
39.0,62.0,62.0
45.0,62.0,62.0
52.0,73.0,63.0
59.0,88.0,62.0
67.0,109.0,66.0
74.0,132.0,66.0
80.0,161.0,68.0
86.0,193.0,69.0
93.0,228.0,72.0
100.0,263.0,71.0
108.0,300.0,72.0
117.0,338.0,76.0
122.0,377.0,75.0
131.0,415.0,69.0
140.0,456.0,66.0
149.0,494.0,64.0
156.0,535.0,66.0
166.0,573.0,63.0
176.0,612.0,62.0
186.0,647.0,61.0
196.0,684.0,65.0
206.0,717.0,64.0
216.0,749.0,72.0
226.0,778.0,71.0
235.0,807.0,75.0
245.0,834.0,80.0
250.0,861.0,85.0
255.0,887.0,90.0
260.0,911.0,94.0
262.0,930.0,96.0
261.0,948.0,96.0
262.0,960.0,94.0
259.0,971.0,92.0
257.0,979.0,84.0
254.0,979.0,78.0
251.0,979.0,72.0
245.0,979.0,65.0
240.0,980.0,61.0
233.0,979.0,55.0
228.0,972.0,52.0
223.0,961.0,51.0
218.0,947.0,49.0
211.0,934.0,48.0
207.0,919.0,50.0
201.0,903.0,48.0
196.0,886.0,45.0
190.0,867.0,45.0
184.0,847.0,43.0
177.0,828.0,41.0
173.0,807.0,39.0
167.0,785.0,37.0
161.0,763.0,35.0
156.0,742.0,32.0
152.0,721.0,31.0
148.0,701.0,29.0
144.0,681.0,29.0
138.0,663.0,28.0
134.0,644.0,26.0
131.0,627.0,27.0
127.0,609.0,26.0
124.0,592.0,26.0
121.0,576.0,25.0
117.0,561.0,24.0
115.0,546.0,23.0
110.0,532.0,21.0
108.0,519.0,22.0
103.0,506.0,25.0
100.0,493.0,24.0
97.0,484.0,27.0
96.0,472.0,27.0
93.0,461.0,25.0
90.0,451.0,24.0
85.0,442.0,23.0
81.0,433.0,27.0
77.0,425.0,26.0
74.0,416.0,24.0
69.0,408.0,25.0
66.0,400.0,25.0
63.0,391.0,24.0
60.0,382.0,23.0
55.0,374.0,23.0
52.0,365.0,22.0
49.0,357.0,23.0
47.0,348.0,22.0
43.0,341.0,21.0
41.0,333.0,22.0
39.0,326.0,23.0
36.0,317.0,22.0
34.0,310.0,21.0
31.0,303.0,20.0
28.0,296.0,20.0
26.0,288.0,20.0
24.0,282.0,20.0
22.0,276.0,20.0
20.0,270.0,20.0
19.0,263.0,21.0
17.0,257.0,20.0
16.0,250.0,20.0
15.0,244.0,20.0
14.0,238.0,19.0
13.0,233.0,19.0
13.0,227.0,19.0
12.0,222.0,19.0
12.0,216.0,19.0
11.0,212.0,18.0
11.0,206.0,19.0
10.0,201.0,20.0
10.0,195.0,20.0
10.0,190.0,20.0
10.0,185.0,20.0
10.0,180.0,22.0
9.0,175.0,22.0
9.0,171.0,21.0
9.0,165.0,20.0
9.0,162.0,20.0
9.0,157.0,21.0
9.0,154.0,21.0
9.0,150.0,21.0
9.0,147.0,20.0
9.0,142.0,23.0
9.0,139.0,22.0
9.0,135.0,21.0
9.0,132.0,21.0
8.0,129.0,20.0
8.0,127.0,20.0
8.0,124.0,20.0
8.0,121.0,20.0
8.0,118.0,21.0
8.0,115.0,20.0
8.0,111.0,21.0
8.0,108.0,20.0
9.0,104.0,20.0
8.0,102.0,22.0
8.0,97.0,23.0
8.0,95.0,21.0
8.0,90.0,22.0
8.0,87.0,22.0
8.0,83.0,22.0
8.0,79.0,21.0
8.0,75.0,20.0
8.0,73.0,20.0
8.0,69.0,19.0
8.0,67.0,19.0
8.0,64.0,22.0
9.0,62.0,20.0
8.0,60.0,20.0
8.0,57.0,19.0
9.0,54.0,18.0
9.0,52.0,18.0
8.0,49.0,17.0
9.0,46.0,18.0
9.0,43.0,19.0
8.0,41.0,19.0
9.0,38.0,18.0
9.0,35.0,18.0
9.0,33.0,17.0
9.0,31.0,17.0
9.0,29.0,17.0
9.0,28.0,17.0
9.0,27.0,17.0
9.0,26.0,18.0
9.0,25.0,18.0
9.0,24.0,18.0
