71.0,21.0,173.0
124.0,20.0,158.0
127.0,20.0,145.0
158.0,23.0,132.0
185.0,24.0,121.0
270.0,50.0,113.0
283.0,58.0,108.0
283.0,83.0,102.0
302.0,133.0,102.0
313.0,141.0,124.0
378.0,190.0,125.0
421.0,183.0,118.0
402.0,172.0,128.0
413.0,171.0,121.0
441.0,163.0,136.0
508.0,177.0,130.0
480.0,181.0,130.0
448.0,200.0,116.0
456.0,217.0,118.0
485.0,243.0,113.0
467.0,287.0,104.0
443.0,357.0,98.0
428.0,436.0,96.0
402.0,487.0,102.0
370.0,542.0,98.0
368.0,590.0,106.0
337.0,619.0,107.0
353.0,655.0,103.0
319.0,673.0,122.0
311.0,688.0,123.0
310.0,706.0,133.0
299.0,713.0,145.0
270.0,709.0,139.0
268.0,708.0,145.0
240.0,706.0,140.0
249.0,699.0,135.0
258.0,685.0,132.0
241.0,662.0,126.0
246.0,640.0,129.0
233.0,606.0,123.0
224.0,589.0,122.0
200.0,572.0,115.0
210.0,552.0,111.0
206.0,531.0,100.0
208.0,505.0,95.0
216.0,477.0,92.0
201.0,463.0,86.0
195.0,449.0,84.0
184.0,428.0,76.0
175.0,408.0,75.0
181.0,378.0,70.0
177.0,370.0,64.0
167.0,355.0,63.0
154.0,336.0,58.0
162.0,323.0,56.0
171.0,309.0,55.0
185.0,291.0,52.0
188.0,277.0,56.0
178.0,270.0,57.0
179.0,256.0,52.0
189.0,248.0,49.0
184.0,238.0,47.0
197.0,224.0,47.0
176.0,216.0,46.0
170.0,206.0,52.0
173.0,190.0,52.0
180.0,181.0,50.0
161.0,178.0,47.0
160.0,168.0,45.0
154.0,154.0,47.0
154.0,147.0,52.0
182.0,140.0,52.0
173.0,128.0,49.0
173.0,119.0,47.0
165.0,112.0,46.0
158.0,104.0,45.0
162.0,101.0,47.0
148.0,92.0,50.0
150.0,85.0,58.0
138.0,80.0,54.0
135.0,74.0,51.0
130.0,70.0,48.0
134.0,65.0,47.0
137.0,60.0,52.0
133.0,57.0,59.0
126.0,56.0,57.0
117.0,52.0,54.0
120.0,48.0,54.0
109.0,45.0,52.0
115.0,42.0,51.0
116.0,40.0,53.0
138.0,37.0,53.0
166.0,35.0,52.0
167.0,33.0,56.0
161.0,31.0,58.0
145.0,29.0,56.0
130.0,28.0,54.0
128.0,27.0,52.0
120.0,26.0,53.0
118.0,25.0,51.0
122.0,24.0,52.0
122.0,25.0,51.0
118.0,25.0,54.0
112.0,24.0,51.0
100.0,23.0,48.0
107.0,22.0,47.0
111.0,21.0,46.0
117.0,21.0,48.0
111.0,20.0,46.0
100.0,20.0,52.0
113.0,20.0,59.0
113.0,20.0,56.0
107.0,19.0,55.0
96.0,19.0,55.0
101.0,19.0,54.0
104.0,19.0,54.0
107.0,18.0,55.0
99.0,18.0,54.0
113.0,18.0,52.0
112.0,18.0,51.0
107.0,18.0,50.0
103.0,18.0,50.0
104.0,18.0,50.0
106.0,18.0,48.0
118.0,18.0,47.0
111.0,18.0,49.0
106.0,18.0,55.0
111.0,17.0,56.0
117.0,18.0,56.0
103.0,18.0,55.0
125.0,17.0,55.0
117.0,17.0,53.0
105.0,18.0,50.0
99.0,18.0,51.0
98.0,18.0,51.0
94.0,18.0,52.0
90.0,17.0,54.0
95.0,18.0,61.0
95.0,18.0,62.0
97.0,18.0,60.0
95.0,17.0,56.0
93.0,18.0,57.0
95.0,18.0,55.0
110.0,18.0,54.0
105.0,17.0,56.0
95.0,17.0,54.0
91.0,17.0,51.0
82.0,17.0,53.0
88.0,17.0,52.0
97.0,17.0,54.0
96.0,17.0,52.0
84.0,17.0,53.0
77.0,17.0,52.0
74.0,18.0,52.0
89.0,18.0,50.0
82.0,18.0,47.0
79.0,18.0,50.0
69.0,17.0,47.0
63.0,18.0,47.0
63.0,18.0,47.0
59.0,18.0,47.0
52.0,18.0,48.0
46.0,18.0,49.0
44.0,17.0,49.0
40.0,17.0,49.0
68.0,17.0,50.0
64.0,17.0,48.0
58.0,18.0,48.0
51.0,17.0,50.0
45.0,17.0,50.0
40.0,17.0,49.0
35.0,17.0,49.0
31.0,17.0,50.0
28.0,18.0,50.0
25.0,18.0,50.0
23.0,17.0,49.0
21.0,17.0,50.0
19.0,17.0,52.0
18.0,18.0,52.0
17.0,17.0,53.0
15.0,17.0,52.0
15.0,18.0,52.0
14.0,17.0,52.0
15.0,18.0,52.0
14.0,18.0,51.0
15.0,19.0,50.0
17.0,23.0,50.0
19.0,28.0,55.0
18.0,34.0,52.0
20.0,42.0,54.0
22.0,51.0,56.0
24.0,58.0,52.0
26.0,67.0,54.0
28.0,75.0,55.0
30.0,83.0,58.0
34.0,91.0,62.0
35.0,97.0,64.0
37.0,103.0,66.0
39.0,110.0,67.0
42.0,115.0,68.0
43.0,122.0,71.0
45.0,128.0,72.0
48.0,132.0,72.0
52.0,136.0,75.0
52.0,140.0,74.0
54.0,142.0,72.0
56.0,145.0,73.0
59.0,147.0,74.0
62.0,148.0,75.0
63.0,149.0,75.0
64.0,149.0,74.0
65.0,149.0,74.0
67.0,149.0,73.0
68.0,148.0,73.0
69.0,147.0,73.0
70.0,147.0,72.0
69.0,144.0,67.0
70.0,142.0,65.0
70.0,141.0,62.0
70.0,139.0,60.0
69.0,137.0,61.0
69.0,136.0,60.0
69.0,134.0,55.0
70.0,133.0,56.0
67.0,130.0,50.0
66.0,128.0,48.0
64.0,127.0,48.0
64.0,125.0,46.0
62.0,123.0,42.0
60.0,121.0,40.0
59.0,118.0,38.0
58.0,116.0,36.0
56.0,113.0,35.0
55.0,112.0,37.0
55.0,109.0,40.0
55.0,107.0,37.0
53.0,104.0,35.0
52.0,101.0,34.0
52.0,98.0,34.0
52.0,96.0,33.0
49.0,93.0,32.0
48.0,90.0,30.0
48.0,87.0,31.0
47.0,83.0,29.0
46.0,80.0,27.0
45.0,77.0,26.0
45.0,74.0,26.0
45.0,70.0,25.0
47.0,67.0,25.0
43.0,63.0,25.0
44.0,60.0,25.0
43.0,57.0,25.0
43.0,55.0,25.0
42.0,53.0,24.0
40.0,51.0,24.0
38.0,48.0,24.0
37.0,45.0,24.0
36.0,42.0,23.0
35.0,40.0,26.0
34.0,38.0,26.0
31.0,35.0,25.0
29.0,33.0,26.0
27.0,31.0,26.0
25.0,30.0,26.0
24.0,28.0,27.0
23.0,27.0,30.0
24.0,26.0,33.0
23.0,25.0,35.0
22.0,24.0,34.0
20.0,23.0,36.0
19.0,22.0,37.0
19.0,22.0,38.0
19.0,21.0,38.0
18.0,21.0,38.0
17.0,20.0,36.0
17.0,20.0,35.0
16.0,20.0,38.0
15.0,20.0,38.0
15.0,19.0,36.0
14.0,19.0,36.0
13.0,19.0,38.0
13.0,19.0,36.0
12.0,19.0,40.0
12.0,18.0,42.0
12.0,18.0,41.0
11.0,18.0,42.0
11.0,18.0,43.0
11.0,18.0,42.0
10.0,18.0,45.0
10.0,18.0,42.0
10.0,18.0,44.0
10.0,18.0,43.0
10.0,18.0,45.0
10.0,18.0,45.0
10.0,18.0,46.0
9.0,18.0,48.0
9.0,18.0,45.0
9.0,18.0,44.0
9.0,18.0,45.0
9.0,18.0,45.0
