157.0,20.0,194.0
198.0,32.0,172.0
267.0,35.0,165.0
295.0,79.0,154.0
319.0,129.0,141.0
318.0,200.0,131.0
368.0,191.0,130.0
347.0,194.0,120.0
340.0,228.0,127.0
343.0,215.0,118.0
352.0,201.0,115.0
324.0,191.0,112.0
295.0,171.0,106.0
288.0,157.0,98.0
310.0,142.0,96.0
301.0,147.0,100.0
274.0,159.0,94.0
274.0,182.0,98.0
264.0,224.0,87.0
253.0,263.0,81.0
239.0,309.0,76.0
233.0,334.0,72.0
243.0,364.0,77.0
226.0,395.0,79.0
226.0,421.0,83.0
210.0,443.0,90.0
248.0,448.0,100.0
237.0,465.0,108.0
224.0,461.0,111.0
232.0,477.0,111.0
263.0,461.0,118.0
245.0,470.0,119.0
233.0,471.0,116.0
244.0,467.0,114.0
319.0,462.0,107.0
308.0,455.0,117.0
289.0,458.0,107.0
261.0,449.0,99.0
242.0,447.0,96.0
225.0,434.0,89.0
231.0,436.0,83.0
227.0,438.0,80.0
231.0,428.0,84.0
217.0,427.0,77.0
201.0,420.0,74.0
199.0,414.0,70.0
196.0,410.0,67.0
184.0,403.0,67.0
191.0,402.0,63.0
188.0,389.0,60.0
176.0,388.0,59.0
173.0,385.0,57.0
162.0,380.0,51.0
150.0,369.0,55.0
160.0,355.0,62.0
155.0,348.0,57.0
162.0,342.0,55.0
172.0,337.0,53.0
164.0,329.0,54.0
160.0,319.0,51.0
158.0,309.0,47.0
148.0,294.0,48.0
139.0,285.0,46.0
131.0,275.0,52.0
136.0,273.0,50.0
141.0,259.0,49.0
141.0,256.0,47.0
127.0,246.0,43.0
134.0,241.0,42.0
124.0,230.0,45.0
124.0,220.0,44.0
111.0,210.0,42.0
110.0,199.0,43.0
107.0,190.0,45.0
101.0,181.0,46.0
103.0,171.0,50.0
106.0,169.0,52.0
101.0,157.0,51.0
97.0,148.0,49.0
103.0,135.0,53.0
112.0,123.0,53.0
108.0,113.0,52.0
100.0,105.0,51.0
94.0,95.0,55.0
85.0,90.0,52.0
78.0,81.0,54.0
74.0,80.0,57.0
68.0,75.0,56.0
65.0,68.0,56.0
60.0,62.0,58.0
54.0,57.0,59.0
54.0,53.0,58.0
63.0,49.0,59.0
72.0,47.0,60.0
70.0,44.0,63.0
62.0,40.0,66.0
80.0,37.0,68.0
74.0,35.0,71.0
67.0,33.0,67.0
59.0,31.0,65.0
61.0,29.0,67.0
64.0,28.0,66.0
66.0,27.0,64.0
61.0,26.0,65.0
59.0,25.0,62.0
71.0,24.0,66.0
63.0,23.0,60.0
55.0,22.0,59.0
51.0,22.0,67.0
48.0,21.0,65.0
45.0,21.0,65.0
45.0,20.0,64.0
47.0,20.0,65.0
49.0,20.0,62.0
47.0,19.0,65.0
42.0,19.0,63.0
46.0,19.0,62.0
45.0,19.0,62.0
73.0,19.0,60.0
78.0,19.0,59.0
69.0,18.0,59.0
65.0,18.0,57.0
75.0,18.0,61.0
66.0,18.0,62.0
64.0,18.0,63.0
59.0,18.0,60.0
53.0,18.0,61.0
98.0,18.0,65.0
96.0,18.0,64.0
95.0,18.0,62.0
88.0,18.0,63.0
85.0,18.0,66.0
80.0,18.0,64.0
79.0,18.0,62.0
72.0,18.0,60.0
63.0,18.0,61.0
58.0,18.0,64.0
56.0,18.0,62.0
61.0,18.0,66.0
54.0,18.0,65.0
48.0,18.0,66.0
45.0,17.0,64.0
50.0,18.0,64.0
48.0,18.0,65.0
44.0,18.0,65.0
41.0,17.0,64.0
38.0,18.0,63.0
35.0,18.0,61.0
40.0,18.0,59.0
40.0,17.0,60.0
40.0,18.0,60.0
39.0,18.0,60.0
44.0,18.0,59.0
47.0,17.0,59.0
43.0,18.0,56.0
41.0,17.0,56.0
38.0,17.0,53.0
40.0,17.0,52.0
36.0,17.0,52.0
35.0,17.0,54.0
35.0,17.0,53.0
33.0,18.0,54.0
30.0,18.0,53.0
57.0,18.0,54.0
53.0,18.0,53.0
46.0,18.0,55.0
44.0,17.0,52.0
42.0,17.0,50.0
43.0,18.0,52.0
38.0,17.0,52.0
36.0,17.0,51.0
32.0,17.0,49.0
31.0,17.0,49.0
28.0,17.0,51.0
32.0,18.0,50.0
29.0,17.0,48.0
27.0,18.0,48.0
24.0,18.0,49.0
22.0,18.0,47.0
24.0,18.0,47.0
22.0,18.0,47.0
20.0,18.0,48.0
23.0,18.0,45.0
23.0,18.0,45.0
21.0,18.0,44.0
19.0,18.0,46.0
19.0,18.0,45.0
18.0,18.0,47.0
17.0,18.0,46.0
20.0,18.0,44.0
19.0,18.0,44.0
18.0,18.0,45.0
17.0,18.0,45.0
16.0,18.0,45.0
15.0,18.0,47.0
15.0,18.0,46.0
14.0,18.0,45.0
14.0,18.0,46.0
13.0,18.0,44.0
13.0,20.0,45.0
13.0,21.0,48.0
13.0,25.0,54.0
13.0,25.0,52.0
12.0,28.0,48.0
12.0,30.0,47.0
13.0,34.0,47.0
13.0,37.0,43.0
14.0,43.0,44.0
14.0,47.0,47.0
13.0,51.0,44.0
13.0,55.0,41.0
