111.0,22.0,131.0
141.0,28.0,118.0
179.0,37.0,114.0
225.0,90.0,105.0
249.0,133.0,105.0
290.0,161.0,110.0
367.0,276.0,109.0
373.0,297.0,120.0
440.0,309.0,141.0
441.0,340.0,138.0
474.0,343.0,143.0
520.0,340.0,141.0
515.0,369.0,174.0
506.0,425.0,158.0
492.0,513.0,153.0
496.0,652.0,157.0
478.0,812.0,149.0
506.0,946.0,152.0
483.0,977.0,164.0
479.0,977.0,169.0
445.0,977.0,181.0
409.0,977.0,181.0
396.0,977.0,187.0
380.0,977.0,179.0
424.0,978.0,198.0
393.0,978.0,200.0
374.0,978.0,210.0
362.0,978.0,211.0
337.0,978.0,214.0
350.0,977.0,216.0
336.0,977.0,214.0
338.0,978.0,217.0
301.0,978.0,230.0
293.0,978.0,228.0
280.0,978.0,217.0
273.0,978.0,209.0
262.0,978.0,214.0
245.0,978.0,206.0
241.0,978.0,186.0
227.0,978.0,188.0
208.0,978.0,179.0
200.0,978.0,162.0
210.0,979.0,149.0
246.0,978.0,141.0
223.0,978.0,129.0
230.0,952.0,128.0
206.0,921.0,119.0
193.0,890.0,115.0
191.0,860.0,107.0
183.0,831.0,105.0
174.0,803.0,102.0
164.0,784.0,93.0
161.0,755.0,87.0
167.0,742.0,85.0
165.0,715.0,80.0
153.0,689.0,76.0
182.0,666.0,73.0
171.0,638.0,78.0
185.0,607.0,91.0
184.0,587.0,88.0
180.0,567.0,80.0
181.0,540.0,78.0
187.0,532.0,80.0
188.0,503.0,77.0
195.0,490.0,73.0
197.0,466.0,85.0
181.0,453.0,76.0
174.0,440.0,73.0
176.0,427.0,68.0
165.0,404.0,75.0
152.0,399.0,77.0
156.0,393.0,72.0
163.0,376.0,76.0
146.0,368.0,74.0
144.0,354.0,76.0
135.0,341.0,75.0
125.0,333.0,82.0
141.0,316.0,81.0
126.0,301.0,76.0
120.0,287.0,72.0
120.0,275.0,80.0
116.0,262.0,90.0
115.0,246.0,88.0
144.0,230.0,79.0
147.0,224.0,75.0
141.0,216.0,73.0
129.0,208.0,75.0
122.0,193.0,87.0
114.0,180.0,91.0
109.0,172.0,90.0
100.0,159.0,86.0
99.0,154.0,79.0
93.0,142.0,75.0
97.0,133.0,74.0
98.0,122.0,84.0
102.0,112.0,86.0
99.0,105.0,83.0
103.0,95.0,78.0
108.0,90.0,77.0
99.0,85.0,74.0
108.0,77.0,75.0
104.0,76.0,82.0
109.0,71.0,84.0
107.0,68.0,80.0
109.0,62.0,73.0
96.0,56.0,72.0
86.0,52.0,77.0
117.0,47.0,74.0
103.0,44.0,74.0
90.0,41.0,77.0
88.0,38.0,73.0
105.0,36.0,71.0
92.0,33.0,70.0
80.0,31.0,69.0
71.0,30.0,68.0
62.0,28.0,70.0
54.0,27.0,71.0
47.0,26.0,78.0
42.0,25.0,76.0
37.0,24.0,77.0
33.0,23.0,79.0
30.0,22.0,84.0
27.0,22.0,85.0
24.0,21.0,89.0
22.0,21.0,94.0
20.0,23.0,96.0
19.0,28.0,98.0
17.0,39.0,103.0
16.0,53.0,102.0
15.0,73.0,106.0
14.0,96.0,111.0
14.0,121.0,108.0
13.0,151.0,109.0
12.0,182.0,131.0
12.0,208.0,122.0
12.0,239.0,117.0
11.0,269.0,116.0
11.0,298.0,110.0
11.0,327.0,104.0
10.0,357.0,101.0
10.0,386.0,101.0
10.0,416.0,104.0
10.0,442.0,95.0
10.0,471.0,95.0
10.0,497.0,90.0
10.0,522.0,85.0
10.0,543.0,77.0
10.0,563.0,85.0
11.0,580.0,81.0
13.0,596.0,84.0
16.0,608.0,84.0
19.0,618.0,91.0
23.0,625.0,90.0
28.0,631.0,104.0
31.0,633.0,120.0
35.0,634.0,122.0
40.0,633.0,127.0
46.0,633.0,132.0
49.0,627.0,142.0
53.0,623.0,143.0
57.0,617.0,147.0
62.0,612.0,149.0
65.0,606.0,148.0
68.0,598.0,155.0
73.0,590.0,146.0
75.0,582.0,149.0
76.0,573.0,145.0
79.0,565.0,145.0
80.0,556.0,143.0
81.0,548.0,132.0
82.0,539.0,132.0
83.0,530.0,131.0
82.0,521.0,126.0
83.0,512.0,120.0
83.0,504.0,113.0
85.0,496.0,108.0
86.0,487.0,103.0
86.0,480.0,97.0
85.0,472.0,92.0
84.0,464.0,90.0
83.0,455.0,85.0
