9.0,19.0,436.0
9.0,19.0,430.0
10.0,19.0,443.0
12.0,22.0,473.0
12.0,28.0,472.0
15.0,32.0,424.0
19.0,40.0,399.0
22.0,48.0,402.0
33.0,55.0,422.0
99.0,86.0,376.0
161.0,113.0,331.0
229.0,160.0,287.0
285.0,192.0,260.0
291.0,205.0,246.0
322.0,244.0,239.0
287.0,266.0,266.0
301.0,259.0,300.0
315.0,299.0,311.0
324.0,335.0,360.0
361.0,328.0,424.0
356.0,372.0,461.0
324.0,382.0,501.0
351.0,377.0,538.0
340.0,395.0,551.0
340.0,382.0,584.0
373.0,370.0,603.0
389.0,328.0,633.0
406.0,310.0,628.0
378.0,281.0,655.0
359.0,260.0,669.0
369.0,266.0,675.0
355.0,253.0,673.0
316.0,274.0,676.0
312.0,293.0,668.0
293.0,337.0,662.0
269.0,363.0,671.0
257.0,375.0,662.0
276.0,375.0,634.0
317.0,361.0,629.0
287.0,335.0,619.0
263.0,307.0,614.0
254.0,280.0,601.0
284.0,255.0,589.0
259.0,231.0,562.0
263.0,209.0,559.0
263.0,185.0,562.0
251.0,164.0,548.0
247.0,149.0,530.0
250.0,135.0,518.0
239.0,121.0,508.0
246.0,116.0,500.0
240.0,108.0,483.0
233.0,102.0,469.0
236.0,102.0,483.0
221.0,96.0,454.0
210.0,89.0,437.0
204.0,79.0,424.0
208.0,72.0,409.0
211.0,65.0,398.0
221.0,60.0,392.0
219.0,55.0,389.0
236.0,55.0,379.0
223.0,51.0,367.0
261.0,48.0,361.0
229.0,48.0,355.0
212.0,47.0,340.0
223.0,49.0,325.0
204.0,56.0,319.0
192.0,55.0,316.0
187.0,51.0,305.0
203.0,62.0,295.0
198.0,66.0,290.0
185.0,62.0,288.0
188.0,59.0,277.0
178.0,59.0,271.0
190.0,58.0,264.0
177.0,55.0,256.0
173.0,50.0,256.0
179.0,46.0,251.0
180.0,42.0,239.0
179.0,41.0,228.0
157.0,39.0,231.0
148.0,38.0,221.0
141.0,36.0,217.0
126.0,36.0,211.0
120.0,35.0,215.0
116.0,33.0,204.0
108.0,31.0,200.0
99.0,30.0,198.0
106.0,29.0,194.0
94.0,28.0,187.0
82.0,27.0,186.0
72.0,27.0,182.0
69.0,26.0,180.0
60.0,25.0,179.0
53.0,24.0,175.0
