27.0,39.0,175.0
30.0,177.0,180.0
44.0,189.0,180.0
65.0,259.0,180.0
80.0,309.0,184.0
82.0,301.0,170.0
76.0,320.0,178.0
92.0,328.0,172.0
84.0,409.0,175.0
83.0,416.0,171.0
95.0,399.0,184.0
102.0,422.0,183.0
93.0,378.0,175.0
89.0,354.0,160.0
86.0,348.0,155.0
77.0,309.0,142.0
75.0,278.0,133.0
67.0,250.0,122.0
77.0,233.0,113.0
71.0,217.0,104.0
63.0,202.0,101.0
62.0,182.0,99.0
58.0,165.0,94.0
61.0,149.0,94.0
55.0,137.0,93.0
55.0,130.0,86.0
50.0,116.0,83.0
55.0,116.0,82.0
51.0,115.0,88.0
51.0,105.0,84.0
51.0,101.0,79.0
50.0,97.0,75.0
45.0,103.0,77.0
48.0,92.0,82.0
48.0,92.0,83.0
48.0,95.0,83.0
46.0,86.0,89.0
45.0,78.0,84.0
42.0,73.0,79.0
39.0,78.0,74.0
37.0,74.0,76.0
38.0,77.0,80.0
34.0,91.0,80.0
35.0,107.0,82.0
38.0,122.0,80.0
37.0,121.0,84.0
36.0,109.0,77.0
35.0,99.0,73.0
33.0,89.0,77.0
35.0,105.0,90.0
40.0,112.0,95.0
42.0,127.0,88.0
38.0,128.0,89.0
34.0,133.0,89.0
49.0,135.0,87.0
43.0,146.0,87.0
41.0,138.0,84.0
39.0,136.0,86.0
39.0,140.0,93.0
43.0,162.0,92.0
38.0,155.0,86.0
34.0,142.0,92.0
33.0,158.0,103.0
32.0,157.0,101.0
30.0,139.0,90.0
27.0,125.0,88.0
28.0,115.0,82.0
32.0,124.0,74.0
30.0,113.0,72.0
37.0,123.0,72.0
38.0,120.0,68.0
38.0,140.0,75.0
40.0,135.0,75.0
36.0,119.0,76.0
33.0,108.0,93.0
30.0,97.0,102.0
28.0,87.0,105.0
27.0,78.0,112.0
24.0,74.0,104.0
32.0,69.0,107.0
30.0,62.0,129.0
32.0,68.0,151.0
30.0,64.0,172.0
28.0,58.0,176.0
25.0,54.0,177.0
23.0,49.0,164.0
21.0,45.0,154.0
19.0,41.0,156.0
17.0,39.0,156.0
16.0,36.0,153.0
15.0,33.0,141.0
14.0,31.0,128.0
14.0,30.0,121.0
13.0,28.0,108.0
13.0,27.0,102.0
13.0,25.0,97.0
14.0,24.0,91.0
13.0,24.0,82.0
16.0,23.0,78.0
15.0,22.0,75.0
14.0,21.0,72.0
14.0,21.0,73.0
14.0,20.0,70.0
13.0,20.0,71.0
13.0,20.0,68.0
12.0,19.0,70.0
13.0,19.0,72.0
13.0,19.0,70.0
13.0,18.0,69.0
12.0,18.0,66.0
12.0,18.0,69.0
12.0,18.0,66.0
11.0,18.0,63.0
11.0,18.0,62.0
11.0,18.0,61.0
12.0,18.0,60.0
12.0,17.0,56.0
12.0,17.0,54.0
11.0,18.0,56.0
11.0,17.0,54.0
11.0,17.0,54.0
10.0,17.0,53.0
10.0,17.0,53.0
10.0,17.0,52.0
10.0,17.0,52.0
10.0,17.0,48.0
10.0,17.0,47.0
10.0,17.0,48.0
10.0,17.0,45.0
10.0,17.0,43.0
10.0,17.0,46.0
9.0,17.0,44.0
9.0,18.0,44.0
9.0,17.0,45.0
9.0,17.0,41.0
9.0,17.0,42.0
9.0,17.0,44.0
9.0,17.0,43.0
9.0,17.0,44.0
9.0,17.0,44.0
9.0,17.0,42.0
9.0,17.0,42.0
9.0,17.0,42.0
9.0,18.0,42.0
9.0,17.0,42.0
9.0,17.0,42.0
9.0,17.0,45.0
9.0,17.0,44.0
9.0,17.0,43.0
9.0,17.0,41.0
9.0,17.0,42.0
9.0,17.0,40.0
9.0,17.0,38.0
9.0,17.0,38.0
9.0,17.0,36.0
9.0,17.0,36.0
9.0,17.0,39.0
9.0,17.0,40.0
9.0,17.0,39.0
9.0,17.0,40.0
9.0,18.0,41.0
9.0,17.0,43.0
9.0,17.0,41.0
9.0,17.0,43.0
9.0,17.0,44.0
9.0,17.0,44.0
9.0,17.0,45.0
9.0,17.0,44.0
9.0,17.0,44.0
9.0,17.0,48.0
9.0,17.0,47.0
9.0,17.0,46.0
9.0,17.0,45.0
9.0,17.0,45.0
9.0,17.0,46.0
9.0,17.0,47.0
9.0,17.0,47.0
9.0,17.0,47.0
9.0,17.0,48.0
9.0,17.0,48.0
9.0,17.0,48.0
9.0,17.0,45.0
9.0,17.0,44.0
9.0,17.0,44.0
9.0,17.0,43.0
9.0,17.0,42.0
9.0,17.0,44.0
9.0,17.0,45.0
9.0,17.0,44.0
9.0,17.0,46.0
9.0,17.0,45.0
9.0,17.0,45.0
9.0,17.0,44.0
9.0,17.0,42.0
9.0,17.0,42.0
9.0,17.0,42.0
9.0,17.0,44.0
9.0,17.0,41.0
9.0,17.0,42.0
9.0,17.0,41.0
9.0,17.0,43.0
9.0,17.0,42.0
9.0,17.0,40.0
9.0,17.0,37.0
9.0,17.0,36.0
9.0,17.0,37.0
9.0,17.0,38.0
9.0,17.0,40.0
9.0,17.0,39.0
9.0,17.0,41.0
9.0,17.0,39.0
9.0,17.0,39.0
9.0,17.0,40.0
9.0,17.0,43.0
9.0,17.0,43.0
9.0,17.0,43.0
9.0,17.0,44.0
9.0,17.0,43.0
9.0,17.0,41.0
9.0,17.0,38.0
9.0,17.0,40.0
9.0,17.0,39.0
9.0,17.0,37.0
9.0,17.0,37.0
9.0,17.0,37.0
9.0,17.0,39.0
9.0,17.0,37.0
9.0,17.0,37.0
9.0,17.0,41.0
9.0,17.0,39.0
9.0,17.0,41.0
9.0,17.0,39.0
9.0,17.0,38.0
9.0,17.0,37.0
9.0,17.0,38.0
9.0,17.0,42.0
9.0,17.0,41.0
9.0,17.0,40.0
9.0,17.0,46.0
9.0,17.0,43.0
9.0,18.0,43.0
9.0,17.0,46.0
9.0,17.0,43.0
9.0,17.0,43.0
9.0,17.0,41.0
9.0,17.0,41.0
9.0,17.0,40.0
9.0,17.0,40.0
9.0,17.0,40.0
9.0,17.0,38.0
9.0,17.0,41.0
9.0,17.0,40.0
9.0,17.0,40.0
9.0,17.0,43.0
9.0,17.0,43.0
9.0,17.0,41.0
9.0,17.0,45.0
9.0,17.0,41.0
9.0,17.0,39.0
9.0,17.0,39.0
9.0,17.0,41.0
9.0,17.0,40.0
9.0,17.0,41.0
9.0,17.0,40.0
9.0,17.0,41.0
9.0,17.0,39.0
9.0,17.0,39.0
9.0,17.0,42.0
9.0,17.0,43.0
9.0,17.0,39.0
9.0,17.0,44.0
9.0,17.0,44.0
9.0,17.0,43.0
9.0,17.0,41.0
9.0,17.0,40.0
9.0,17.0,37.0
9.0,17.0,37.0
9.0,17.0,35.0
9.0,17.0,34.0
9.0,17.0,33.0
9.0,17.0,31.0
9.0,17.0,29.0
9.0,17.0,31.0
9.0,17.0,29.0
9.0,17.0,28.0
9.0,17.0,29.0
9.0,17.0,27.0
9.0,17.0,32.0
9.0,17.0,36.0
9.0,17.0,36.0
9.0,17.0,33.0
9.0,17.0,31.0
9.0,17.0,29.0
9.0,17.0,28.0
9.0,17.0,31.0
9.0,17.0,29.0
9.0,17.0,28.0
9.0,17.0,26.0
9.0,17.0,26.0
9.0,17.0,25.0
