544.0,258.0,207.0
538.0,248.0,211.0
582.0,285.0,222.0
674.0,291.0,210.0
626.0,297.0,214.0
710.0,325.0,202.0
685.0,313.0,202.0
680.0,297.0,189.0
629.0,306.0,189.0
601.0,285.0,182.0
554.0,319.0,169.0
554.0,357.0,161.0
539.0,368.0,170.0
520.0,397.0,163.0
477.0,422.0,153.0
511.0,441.0,150.0
477.0,479.0,154.0
428.0,497.0,137.0
427.0,513.0,125.0
434.0,508.0,133.0
422.0,536.0,119.0
397.0,529.0,120.0
369.0,534.0,108.0
346.0,522.0,105.0
357.0,508.0,96.0
331.0,482.0,94.0
318.0,462.0,102.0
310.0,455.0,100.0
287.0,433.0,102.0
295.0,409.0,97.0
271.0,400.0,88.0
275.0,386.0,83.0
277.0,380.0,82.0
273.0,369.0,77.0
270.0,349.0,74.0
290.0,339.0,82.0
298.0,324.0,75.0
267.0,322.0,72.0
243.0,308.0,71.0
227.0,296.0,67.0
227.0,275.0,69.0
233.0,285.0,66.0
215.0,273.0,64.0
207.0,268.0,69.0
215.0,259.0,67.0
234.0,248.0,68.0
235.0,235.0,65.0
218.0,241.0,63.0
210.0,223.0,66.0
198.0,218.0,68.0
229.0,200.0,69.0
247.0,196.0,70.0
258.0,187.0,66.0
232.0,173.0,62.0
214.0,162.0,66.0
194.0,151.0,62.0
210.0,140.0,61.0
197.0,133.0,64.0
201.0,125.0,59.0
191.0,119.0,60.0
185.0,111.0,63.0
185.0,105.0,60.0
184.0,100.0,57.0
180.0,94.0,55.0
165.0,92.0,55.0
153.0,89.0,55.0
142.0,86.0,55.0
135.0,77.0,64.0
138.0,75.0,62.0
134.0,69.0,58.0
127.0,63.0,59.0
127.0,58.0,60.0
113.0,53.0,56.0
120.0,49.0,57.0
122.0,45.0,61.0
119.0,43.0,60.0
110.0,39.0,57.0
122.0,37.0,56.0
131.0,35.0,56.0
120.0,33.0,58.0
107.0,31.0,68.0
107.0,29.0,64.0
104.0,28.0,62.0
96.0,27.0,60.0
91.0,26.0,82.0
90.0,25.0,88.0
96.0,24.0,85.0
98.0,23.0,83.0
87.0,23.0,82.0
84.0,22.0,79.0
80.0,21.0,84.0
76.0,21.0,82.0
75.0,20.0,86.0
67.0,20.0,92.0
65.0,20.0,92.0
69.0,20.0,85.0
66.0,19.0,86.0
68.0,19.0,83.0
71.0,19.0,78.0
66.0,19.0,79.0
62.0,18.0,81.0
66.0,18.0,76.0
81.0,18.0,69.0
91.0,18.0,65.0
90.0,18.0,67.0
79.0,18.0,67.0
69.0,18.0,63.0
61.0,18.0,63.0
55.0,18.0,61.0
48.0,18.0,63.0
43.0,18.0,66.0
38.0,18.0,66.0
33.0,18.0,67.0
30.0,18.0,66.0
27.0,19.0,67.0
24.0,19.0,67.0
22.0,19.0,69.0
20.0,19.0,70.0
19.0,20.0,72.0
17.0,21.0,73.0
16.0,23.0,74.0
15.0,26.0,75.0
14.0,31.0,78.0
14.0,35.0,76.0
13.0,42.0,76.0
13.0,48.0,78.0
12.0,56.0,88.0
12.0,62.0,86.0
11.0,70.0,86.0
11.0,77.0,79.0
11.0,87.0,80.0
11.0,96.0,77.0
14.0,107.0,79.0
16.0,116.0,78.0
17.0,124.0,71.0
20.0,132.0,67.0
25.0,140.0,67.0
29.0,147.0,78.0
32.0,151.0,77.0
38.0,155.0,68.0
42.0,158.0,67.0
46.0,159.0,61.0
53.0,161.0,61.0
56.0,161.0,58.0
62.0,161.0,61.0
66.0,159.0,62.0
72.0,159.0,64.0
75.0,155.0,68.0
79.0,153.0,64.0
81.0,149.0,67.0
86.0,146.0,65.0
89.0,143.0,61.0
90.0,140.0,58.0
90.0,137.0,54.0
91.0,135.0,52.0
93.0,132.0,50.0
95.0,130.0,45.0
95.0,127.0,47.0
94.0,124.0,43.0
92.0,121.0,41.0
93.0,118.0,37.0
91.0,114.0,35.0
91.0,111.0,33.0
89.0,108.0,32.0
89.0,105.0,30.0
87.0,102.0,29.0
86.0,99.0,28.0
85.0,95.0,28.0
83.0,91.0,26.0
79.0,88.0,25.0
78.0,84.0,25.0
75.0,80.0,24.0
72.0,77.0,26.0
70.0,73.0,28.0
68.0,71.0,33.0
65.0,67.0,36.0
63.0,63.0,36.0
61.0,59.0,38.0
58.0,56.0,41.0
56.0,52.0,43.0
53.0,50.0,47.0
50.0,46.0,49.0
48.0,44.0,52.0
46.0,40.0,50.0
45.0,38.0,53.0
42.0,35.0,50.0
42.0,33.0,50.0
39.0,31.0,49.0
37.0,30.0,51.0
35.0,28.0,52.0
33.0,27.0,51.0
31.0,26.0,54.0
29.0,25.0,50.0
27.0,24.0,53.0
24.0,23.0,50.0
23.0,22.0,48.0
21.0,22.0,47.0
20.0,21.0,50.0
19.0,21.0,49.0
18.0,20.0,47.0
17.0,20.0,49.0
16.0,20.0,49.0
15.0,19.0,51.0
14.0,19.0,50.0
14.0,19.0,49.0
13.0,19.0,49.0
13.0,19.0,46.0
12.0,19.0,46.0
12.0,18.0,49.0
12.0,18.0,48.0
11.0,18.0,45.0
11.0,18.0,41.0
11.0,18.0,40.0
11.0,18.0,37.0
10.0,18.0,37.0
10.0,18.0,38.0
10.0,18.0,38.0
10.0,18.0,36.0
10.0,18.0,35.0
10.0,18.0,37.0
10.0,18.0,35.0
9.0,18.0,36.0
9.0,17.0,35.0
9.0,18.0,35.0
9.0,18.0,34.0
9.0,18.0,36.0
9.0,18.0,35.0
9.0,18.0,40.0
9.0,17.0,39.0
9.0,17.0,38.0
9.0,17.0,38.0
9.0,18.0,40.0
9.0,17.0,40.0
10.0,17.0,40.0
9.0,18.0,41.0
9.0,17.0,41.0
9.0,17.0,42.0
9.0,18.0,42.0
9.0,17.0,44.0
9.0,17.0,43.0
9.0,18.0,44.0
9.0,17.0,41.0
9.0,17.0,41.0
9.0,18.0,39.0
9.0,17.0,38.0
9.0,17.0,36.0
9.0,17.0,38.0
9.0,17.0,35.0
9.0,17.0,35.0
9.0,17.0,35.0
9.0,17.0,35.0
9.0,17.0,35.0
9.0,17.0,34.0
9.0,18.0,35.0
9.0,17.0,36.0
9.0,17.0,35.0
