16.0,19.0,432.0
16.0,23.0,403.0
16.0,24.0,457.0
17.0,36.0,481.0
31.0,49.0,526.0
61.0,58.0,502.0
70.0,79.0,496.0
119.0,107.0,490.0
212.0,150.0,435.0
283.0,167.0,401.0
319.0,211.0,358.0
324.0,222.0,318.0
434.0,303.0,287.0
477.0,281.0,272.0
558.0,289.0,267.0
535.0,343.0,276.0
613.0,339.0,313.0
690.0,439.0,343.0
682.0,487.0,382.0
696.0,466.0,410.0
688.0,537.0,404.0
619.0,521.0,424.0
607.0,522.0,425.0
565.0,486.0,415.0
609.0,444.0,401.0
573.0,406.0,392.0
506.0,369.0,381.0
464.0,325.0,374.0
412.0,294.0,338.0
394.0,294.0,303.0
402.0,297.0,279.0
368.0,300.0,248.0
378.0,318.0,218.0
381.0,320.0,209.0
407.0,316.0,188.0
390.0,290.0,181.0
359.0,278.0,165.0
328.0,268.0,153.0
320.0,236.0,146.0
296.0,218.0,136.0
264.0,192.0,122.0
257.0,177.0,118.0
239.0,157.0,121.0
239.0,139.0,112.0
258.0,123.0,110.0
256.0,110.0,112.0
244.0,98.0,109.0
227.0,88.0,104.0
207.0,80.0,103.0
204.0,72.0,95.0
218.0,68.0,99.0
224.0,62.0,98.0
217.0,58.0,92.0
197.0,53.0,98.0
199.0,49.0,95.0
198.0,52.0,98.0
190.0,50.0,92.0
179.0,46.0,92.0
173.0,46.0,94.0
174.0,44.0,94.0
163.0,41.0,85.0
173.0,48.0,80.0
166.0,47.0,92.0
160.0,46.0,84.0
159.0,52.0,81.0
143.0,51.0,87.0
134.0,51.0,81.0
127.0,52.0,84.0
120.0,49.0,81.0
111.0,49.0,79.0
101.0,46.0,80.0
97.0,43.0,75.0
98.0,42.0,78.0
91.0,38.0,73.0
85.0,36.0,65.0
108.0,33.0,67.0
119.0,31.0,71.0
106.0,29.0,68.0
92.0,28.0,67.0
81.0,26.0,62.0
74.0,25.0,59.0
65.0,24.0,60.0
58.0,23.0,58.0
51.0,22.0,56.0
45.0,22.0,50.0
40.0,21.0,52.0
35.0,20.0,54.0
32.0,20.0,54.0
28.0,20.0,54.0
26.0,19.0,51.0
23.0,19.0,48.0
21.0,19.0,50.0
19.0,18.0,51.0
18.0,18.0,52.0
17.0,18.0,50.0
15.0,18.0,53.0
15.0,18.0,54.0
14.0,18.0,51.0
13.0,18.0,50.0
12.0,18.0,56.0
12.0,18.0,54.0
12.0,18.0,52.0
11.0,18.0,48.0
11.0,18.0,51.0
10.0,18.0,51.0
10.0,18.0,49.0
10.0,18.0,47.0
10.0,17.0,45.0
10.0,17.0,43.0
10.0,17.0,43.0
10.0,17.0,39.0
9.0,17.0,44.0
9.0,17.0,43.0
9.0,17.0,49.0
9.0,17.0,48.0
9.0,17.0,44.0
9.0,17.0,40.0
9.0,17.0,47.0
9.0,17.0,46.0
9.0,17.0,44.0
9.0,17.0,42.0
9.0,17.0,42.0
9.0,17.0,43.0
9.0,17.0,47.0
9.0,17.0,50.0
9.0,17.0,48.0
9.0,17.0,48.0
9.0,17.0,50.0
9.0,17.0,56.0
9.0,18.0,57.0
9.0,18.0,60.0
9.0,19.0,63.0
9.0,19.0,63.0
9.0,20.0,68.0
9.0,22.0,77.0
9.0,23.0,77.0
9.0,26.0,79.0
9.0,29.0,85.0
9.0,30.0,87.0
9.0,32.0,92.0
9.0,35.0,97.0
9.0,36.0,99.0
9.0,39.0,100.0
9.0,39.0,102.0
9.0,40.0,112.0
9.0,39.0,112.0
9.0,39.0,117.0
9.0,39.0,120.0
9.0,39.0,124.0
