140.0,23.0,366.0
195.0,31.0,350.0
249.0,69.0,323.0
253.0,111.0,330.0
259.0,146.0,338.0
379.0,220.0,363.0
335.0,377.0,366.0
375.0,474.0,405.0
390.0,581.0,419.0
446.0,671.0,438.0
512.0,744.0,493.0
550.0,832.0,488.0
596.0,945.0,490.0
647.0,981.0,459.0
691.0,981.0,430.0
712.0,981.0,393.0
726.0,981.0,403.0
731.0,981.0,380.0
734.0,981.0,357.0
726.0,981.0,342.0
699.0,981.0,323.0
658.0,981.0,331.0
602.0,981.0,314.0
560.0,981.0,330.0
515.0,981.0,342.0
477.0,981.0,345.0
432.0,981.0,353.0
394.0,981.0,359.0
362.0,981.0,356.0
323.0,981.0,348.0
291.0,981.0,351.0
254.0,981.0,354.0
229.0,981.0,345.0
199.0,981.0,328.0
176.0,981.0,320.0
156.0,981.0,304.0
144.0,981.0,292.0
129.0,981.0,298.0
116.0,981.0,274.0
115.0,981.0,264.0
108.0,981.0,271.0
102.0,981.0,254.0
90.0,981.0,252.0
79.0,981.0,261.0
69.0,981.0,245.0
61.0,981.0,240.0
57.0,981.0,235.0
60.0,981.0,234.0
61.0,981.0,240.0
62.0,981.0,224.0
59.0,981.0,229.0
69.0,981.0,228.0
61.0,981.0,227.0
53.0,981.0,238.0
48.0,981.0,225.0
45.0,981.0,225.0
46.0,981.0,218.0
41.0,981.0,211.0
40.0,981.0,227.0
36.0,981.0,211.0
35.0,981.0,206.0
34.0,981.0,202.0
32.0,981.0,202.0
33.0,981.0,190.0
33.0,981.0,188.0
32.0,981.0,192.0
30.0,981.0,191.0
32.0,968.0,189.0
32.0,954.0,184.0
32.0,935.0,188.0
34.0,908.0,182.0
36.0,890.0,178.0
36.0,869.0,167.0
35.0,848.0,178.0
36.0,825.0,176.0
39.0,806.0,182.0
36.0,786.0,172.0
43.0,763.0,163.0
42.0,745.0,164.0
46.0,728.0,158.0
50.0,708.0,161.0
50.0,687.0,157.0
51.0,669.0,158.0
57.0,648.0,155.0
55.0,633.0,156.0
56.0,616.0,155.0
58.0,599.0,154.0
61.0,581.0,151.0
58.0,565.0,162.0
57.0,542.0,162.0
56.0,529.0,158.0
54.0,510.0,159.0
52.0,496.0,155.0
53.0,478.0,153.0
52.0,463.0,145.0
51.0,447.0,144.0
52.0,429.0,143.0
52.0,412.0,140.0
52.0,394.0,134.0
49.0,382.0,139.0
52.0,366.0,133.0
52.0,348.0,126.0
51.0,329.0,125.0
56.0,307.0,116.0
58.0,280.0,117.0
66.0,250.0,106.0
70.0,221.0,99.0
71.0,196.0,92.0
79.0,173.0,85.0
81.0,154.0,78.0
89.0,137.0,78.0
93.0,132.0,76.0
97.0,146.0,72.0
101.0,165.0,69.0
110.0,200.0,66.0
115.0,242.0,63.0
120.0,290.0,62.0
126.0,342.0,61.0
133.0,399.0,60.0
140.0,454.0,58.0
148.0,511.0,59.0
154.0,566.0,61.0
155.0,620.0,63.0
162.0,669.0,59.0
163.0,713.0,57.0
166.0,755.0,57.0
163.0,797.0,55.0
167.0,836.0,53.0
168.0,872.0,51.0
171.0,901.0,50.0
175.0,930.0,48.0
176.0,954.0,51.0
178.0,974.0,56.0
179.0,979.0,59.0
177.0,979.0,67.0
176.0,979.0,81.0
174.0,979.0,92.0
169.0,979.0,98.0
169.0,979.0,106.0
169.0,979.0,114.0
167.0,979.0,124.0
167.0,979.0,135.0
166.0,979.0,140.0
165.0,979.0,146.0
165.0,979.0,153.0
163.0,979.0,160.0
164.0,979.0,166.0
163.0,979.0,170.0
162.0,979.0,176.0
161.0,979.0,179.0
159.0,979.0,180.0
156.0,979.0,181.0
155.0,979.0,185.0
153.0,979.0,188.0
149.0,979.0,188.0
146.0,975.0,188.0
144.0,964.0,188.0
142.0,952.0,189.0
140.0,941.0,187.0
136.0,929.0,186.0
135.0,917.0,186.0
132.0,905.0,184.0
129.0,892.0,181.0
126.0,879.0,179.0
122.0,868.0,175.0
117.0,856.0,173.0
114.0,843.0,170.0
111.0,830.0,168.0
107.0,818.0,165.0
104.0,805.0,163.0
101.0,794.0,161.0
97.0,781.0,160.0
94.0,769.0,157.0
90.0,757.0,152.0
87.0,746.0,150.0
