9.0,20.0,67.0
9.0,20.0,112.0
9.0,21.0,173.0
9.0,21.0,229.0
10.0,20.0,312.0
9.0,20.0,387.0
13.0,22.0,462.0
15.0,22.0,491.0
17.0,24.0,582.0
24.0,26.0,599.0
25.0,25.0,577.0
24.0,24.0,568.0
25.0,23.0,571.0
26.0,24.0,580.0
23.0,23.0,642.0
21.0,23.0,605.0
20.0,22.0,579.0
19.0,22.0,680.0
20.0,21.0,640.0
18.0,21.0,625.0
17.0,20.0,591.0
16.0,20.0,585.0
15.0,20.0,594.0
14.0,19.0,554.0
13.0,19.0,551.0
13.0,19.0,544.0
12.0,19.0,531.0
11.0,18.0,504.0
11.0,18.0,511.0
11.0,18.0,519.0
10.0,18.0,479.0
10.0,17.0,494.0
10.0,17.0,478.0
10.0,17.0,476.0
10.0,17.0,444.0
10.0,17.0,412.0
10.0,17.0,440.0
9.0,17.0,445.0
9.0,17.0,513.0
9.0,17.0,573.0
9.0,17.0,587.0
9.0,17.0,524.0
9.0,17.0,481.0
9.0,18.0,497.0
9.0,17.0,554.0
9.0,17.0,545.0
9.0,17.0,486.0
9.0,17.0,441.0
9.0,17.0,419.0
9.0,17.0,481.0
9.0,17.0,447.0
9.0,17.0,424.0
9.0,17.0,409.0
8.0,17.0,368.0
9.0,17.0,368.0
8.0,17.0,392.0
9.0,17.0,393.0
9.0,17.0,358.0
8.0,17.0,371.0
8.0,17.0,346.0
8.0,17.0,395.0
8.0,17.0,405.0
8.0,17.0,358.0
8.0,17.0,350.0
9.0,17.0,319.0
8.0,17.0,292.0
8.0,17.0,281.0
8.0,17.0,337.0
8.0,17.0,326.0
9.0,17.0,327.0
9.0,17.0,292.0
8.0,17.0,280.0
9.0,17.0,311.0
8.0,17.0,303.0
8.0,17.0,306.0
9.0,17.0,271.0
9.0,17.0,266.0
8.0,17.0,274.0
9.0,17.0,259.0
9.0,17.0,230.0
9.0,17.0,230.0
8.0,17.0,288.0
9.0,17.0,289.0
9.0,17.0,295.0
8.0,17.0,264.0
8.0,17.0,265.0
8.0,17.0,301.0
9.0,17.0,267.0
8.0,17.0,243.0
8.0,17.0,232.0
8.0,17.0,208.0
8.0,17.0,200.0
8.0,17.0,215.0
8.0,17.0,202.0
9.0,17.0,185.0
8.0,17.0,182.0
9.0,17.0,170.0
8.0,17.0,158.0
8.0,17.0,147.0
9.0,17.0,134.0
9.0,17.0,124.0
8.0,17.0,157.0
9.0,17.0,161.0
8.0,17.0,157.0
9.0,17.0,150.0
9.0,17.0,143.0
8.0,17.0,149.0
8.0,17.0,143.0
8.0,17.0,131.0
8.0,17.0,125.0
8.0,17.0,117.0
8.0,17.0,124.0
9.0,17.0,125.0
8.0,17.0,110.0
8.0,17.0,109.0
8.0,17.0,110.0
9.0,17.0,105.0
9.0,17.0,97.0
9.0,17.0,90.0
9.0,17.0,107.0
9.0,17.0,105.0
9.0,17.0,95.0
9.0,17.0,94.0
8.0,17.0,87.0
9.0,17.0,78.0
9.0,17.0,72.0
9.0,17.0,67.0
9.0,17.0,62.0
9.0,17.0,59.0
9.0,17.0,54.0
9.0,17.0,50.0
9.0,17.0,46.0
9.0,17.0,42.0
8.0,17.0,39.0
9.0,17.0,37.0
9.0,17.0,34.0
9.0,17.0,32.0
9.0,17.0,30.0
9.0,17.0,29.0
9.0,17.0,30.0
9.0,17.0,29.0
9.0,17.0,32.0
9.0,17.0,32.0
9.0,17.0,33.0
9.0,17.0,34.0
9.0,17.0,37.0
8.0,17.0,40.0
9.0,17.0,44.0
9.0,17.0,45.0
9.0,17.0,45.0
9.0,17.0,47.0
8.0,17.0,51.0
9.0,17.0,53.0
9.0,17.0,57.0
9.0,17.0,56.0
8.0,17.0,59.0
9.0,17.0,59.0
9.0,17.0,59.0
9.0,17.0,62.0
