27.0,71.0,123.0
32.0,126.0,137.0
59.0,237.0,177.0
57.0,263.0,189.0
81.0,328.0,223.0
85.0,442.0,217.0
95.0,455.0,219.0
94.0,589.0,218.0
93.0,548.0,210.0
97.0,520.0,192.0
99.0,496.0,205.0
101.0,483.0,205.0
112.0,473.0,192.0
125.0,604.0,187.0
116.0,577.0,175.0
110.0,571.0,183.0
100.0,541.0,178.0
91.0,492.0,175.0
89.0,441.0,159.0
80.0,399.0,145.0
78.0,379.0,144.0
69.0,339.0,136.0
71.0,309.0,123.0
62.0,281.0,111.0
61.0,268.0,107.0
66.0,286.0,112.0
60.0,277.0,102.0
58.0,248.0,94.0
55.0,226.0,90.0
51.0,229.0,91.0
51.0,229.0,83.0
46.0,208.0,78.0
41.0,187.0,83.0
45.0,176.0,83.0
42.0,156.0,77.0
48.0,141.0,79.0
42.0,126.0,86.0
39.0,135.0,82.0
35.0,165.0,86.0
35.0,171.0,90.0
37.0,180.0,99.0
38.0,169.0,98.0
38.0,149.0,98.0
39.0,160.0,97.0
36.0,154.0,110.0
40.0,138.0,108.0
37.0,136.0,105.0
34.0,138.0,102.0
30.0,131.0,99.0
33.0,120.0,98.0
31.0,110.0,95.0
32.0,104.0,87.0
30.0,114.0,85.0
28.0,103.0,83.0
27.0,98.0,75.0
28.0,100.0,79.0
29.0,97.0,87.0
31.0,123.0,89.0
29.0,125.0,87.0
29.0,115.0,78.0
27.0,105.0,79.0
24.0,94.0,78.0
22.0,87.0,74.0
21.0,79.0,81.0
31.0,79.0,74.0
28.0,81.0,70.0
26.0,82.0,69.0
23.0,82.0,65.0
24.0,78.0,73.0
26.0,82.0,73.0
23.0,80.0,69.0
22.0,72.0,62.0
22.0,65.0,57.0
20.0,59.0,53.0
18.0,53.0,58.0
17.0,49.0,59.0
16.0,45.0,61.0
18.0,41.0,56.0
17.0,39.0,56.0
38.0,40.0,55.0
53.0,43.0,55.0
51.0,45.0,56.0
50.0,41.0,76.0
47.0,38.0,84.0
61.0,44.0,111.0
78.0,41.0,113.0
69.0,39.0,109.0
61.0,39.0,114.0
53.0,39.0,131.0
48.0,37.0,167.0
50.0,35.0,158.0
44.0,35.0,142.0
39.0,34.0,144.0
35.0,32.0,142.0
31.0,32.0,130.0
28.0,30.0,121.0
25.0,28.0,106.0
23.0,27.0,96.0
22.0,26.0,92.0
21.0,25.0,87.0
19.0,23.0,91.0
19.0,23.0,81.0
18.0,22.0,83.0
19.0,21.0,79.0
19.0,21.0,71.0
18.0,20.0,69.0
17.0,20.0,66.0
18.0,20.0,63.0
19.0,19.0,58.0
19.0,19.0,58.0
19.0,19.0,56.0
18.0,18.0,54.0
18.0,18.0,56.0
20.0,18.0,54.0
19.0,18.0,56.0
19.0,18.0,56.0
19.0,18.0,54.0
19.0,18.0,54.0
18.0,18.0,57.0
18.0,18.0,58.0
18.0,18.0,58.0
17.0,18.0,58.0
17.0,17.0,59.0
16.0,18.0,58.0
16.0,18.0,57.0
16.0,18.0,57.0
15.0,17.0,55.0
15.0,17.0,54.0
15.0,17.0,53.0
14.0,18.0,55.0
14.0,17.0,52.0
14.0,17.0,52.0
14.0,17.0,51.0
13.0,17.0,51.0
13.0,17.0,49.0
12.0,17.0,51.0
13.0,17.0,50.0
12.0,17.0,50.0
12.0,17.0,49.0
12.0,17.0,49.0
12.0,17.0,49.0
12.0,17.0,46.0
12.0,17.0,47.0
12.0,18.0,46.0
11.0,18.0,46.0
11.0,17.0,44.0
11.0,17.0,45.0
11.0,18.0,45.0
11.0,17.0,46.0
10.0,17.0,47.0
10.0,18.0,47.0
10.0,18.0,47.0
10.0,18.0,47.0
10.0,18.0,48.0
9.0,17.0,48.0
9.0,17.0,46.0
9.0,17.0,49.0
9.0,17.0,50.0
9.0,17.0,50.0
9.0,18.0,49.0
9.0,18.0,49.0
9.0,17.0,48.0
9.0,17.0,47.0
9.0,17.0,48.0
9.0,17.0,47.0
9.0,17.0,48.0
9.0,17.0,49.0
9.0,17.0,50.0
9.0,17.0,50.0
9.0,17.0,49.0
9.0,17.0,51.0
9.0,17.0,51.0
9.0,17.0,51.0
9.0,18.0,52.0
9.0,17.0,53.0
9.0,17.0,53.0
9.0,18.0,52.0
9.0,17.0,52.0
9.0,17.0,52.0
9.0,18.0,51.0
9.0,17.0,52.0
9.0,17.0,52.0
9.0,17.0,51.0
9.0,17.0,50.0
9.0,17.0,48.0
9.0,18.0,48.0
9.0,17.0,48.0
9.0,17.0,47.0
9.0,17.0,48.0
9.0,17.0,48.0
9.0,17.0,48.0
9.0,17.0,47.0
9.0,17.0,45.0
9.0,17.0,45.0
9.0,17.0,43.0
9.0,18.0,41.0
9.0,17.0,41.0
9.0,17.0,41.0
9.0,17.0,41.0
9.0,18.0,41.0
9.0,17.0,40.0
9.0,17.0,40.0
9.0,17.0,39.0
9.0,17.0,40.0
9.0,17.0,38.0
9.0,17.0,39.0
9.0,17.0,39.0
9.0,17.0,39.0
9.0,17.0,40.0
9.0,17.0,39.0
9.0,17.0,39.0
9.0,17.0,39.0
9.0,17.0,40.0
9.0,17.0,39.0
9.0,17.0,40.0
9.0,17.0,39.0
9.0,17.0,39.0
9.0,17.0,39.0
9.0,17.0,41.0
9.0,17.0,41.0
9.0,17.0,41.0
9.0,17.0,39.0
9.0,17.0,40.0
9.0,17.0,39.0
9.0,17.0,38.0
9.0,17.0,37.0
9.0,17.0,35.0
9.0,17.0,33.0
9.0,17.0,32.0
9.0,17.0,32.0
9.0,17.0,31.0
9.0,17.0,31.0
9.0,17.0,30.0
9.0,17.0,31.0
9.0,17.0,31.0
9.0,17.0,31.0
9.0,17.0,32.0
9.0,17.0,32.0
9.0,17.0,34.0
9.0,17.0,35.0
9.0,17.0,37.0
9.0,17.0,38.0
9.0,17.0,38.0
9.0,17.0,39.0
