51.0,19.0,239.0
141.0,27.0,239.0
175.0,33.0,222.0
206.0,41.0,205.0
271.0,57.0,192.0
251.0,118.0,182.0
285.0,116.0,176.0
291.0,133.0,157.0
331.0,170.0,154.0
432.0,175.0,149.0
517.0,190.0,157.0
555.0,244.0,161.0
584.0,224.0,175.0
592.0,235.0,167.0
615.0,235.0,162.0
608.0,245.0,169.0
574.0,265.0,158.0
554.0,311.0,166.0
502.0,394.0,158.0
486.0,510.0,153.0
480.0,640.0,143.0
489.0,749.0,139.0
458.0,859.0,142.0
414.0,951.0,139.0
439.0,978.0,133.0
436.0,977.0,149.0
405.0,976.0,140.0
368.0,977.0,144.0
362.0,977.0,158.0
328.0,977.0,176.0
372.0,977.0,182.0
387.0,977.0,198.0
345.0,977.0,203.0
308.0,977.0,219.0
288.0,978.0,223.0
252.0,978.0,227.0
250.0,977.0,229.0
237.0,976.0,240.0
222.0,977.0,232.0
218.0,977.0,226.0
218.0,977.0,222.0
226.0,977.0,212.0
210.0,977.0,205.0
208.0,977.0,189.0
191.0,977.0,176.0
223.0,961.0,162.0
255.0,937.0,149.0
245.0,911.0,140.0
227.0,881.0,129.0
211.0,859.0,128.0
209.0,837.0,116.0
221.0,815.0,104.0
210.0,790.0,105.0
202.0,774.0,95.0
224.0,759.0,94.0
217.0,740.0,89.0
207.0,726.0,84.0
209.0,713.0,86.0
210.0,690.0,85.0
204.0,682.0,91.0
189.0,661.0,86.0
180.0,644.0,82.0
198.0,632.0,77.0
193.0,614.0,72.0
186.0,597.0,69.0
187.0,579.0,65.0
178.0,564.0,65.0
169.0,547.0,61.0
184.0,528.0,61.0
168.0,516.0,56.0
161.0,495.0,54.0
150.0,484.0,54.0
160.0,468.0,51.0
144.0,454.0,60.0
133.0,441.0,59.0
139.0,428.0,57.0
139.0,405.0,58.0
127.0,399.0,56.0
148.0,383.0,57.0
153.0,362.0,53.0
150.0,343.0,52.0
143.0,320.0,53.0
145.0,301.0,56.0
147.0,282.0,52.0
131.0,263.0,51.0
147.0,248.0,49.0
156.0,233.0,49.0
142.0,215.0,48.0
